image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_14380.png,healthy,0.86005265,0.10977586,0.030171447
isbi2025_ps3c_test_image_09173.png,unhealthy,0.08848126,0.90576035,0.005758373
isbi2025_ps3c_test_image_16825.png,rubbish,0.042446915,4.397035e-05,0.9575091
isbi2025_ps3c_test_image_16341.png,rubbish,0.060308643,0.00013647492,0.939555
isbi2025_ps3c_test_image_05934.png,rubbish,0.0040199663,5.0539916e-07,0.99597955
isbi2025_ps3c_test_image_00829.png,healthy,0.4592749,0.1486024,0.3921227
isbi2025_ps3c_test_image_00609.png,rubbish,0.005403713,8.122632e-05,0.99451506
isbi2025_ps3c_test_image_08431.png,rubbish,2.6354662e-06,9.750745e-10,0.9999974
isbi2025_ps3c_test_image_08021.png,rubbish,0.002098435,1.6282647e-06,0.9978999
isbi2025_ps3c_test_image_10384.png,rubbish,0.006380579,1.6056689e-06,0.9936178
isbi2025_ps3c_test_image_02894.png,healthy,0.8581893,1.8548634e-09,0.1418107
isbi2025_ps3c_test_image_11600.png,healthy,0.8911376,0.058530387,0.050332014
isbi2025_ps3c_test_image_00576.png,rubbish,0.0030519918,2.0485147e-10,0.99694806
isbi2025_ps3c_test_image_15438.png,rubbish,0.00055877515,4.293046e-12,0.9994412
isbi2025_ps3c_test_image_11036.png,healthy,0.9986564,5.4946686e-06,0.0013381505
isbi2025_ps3c_test_image_11147.png,healthy,0.9954242,8.622546e-06,0.004567193
isbi2025_ps3c_test_image_16288.png,rubbish,0.3226823,0.0013467098,0.67597103
isbi2025_ps3c_test_image_09974.png,healthy,0.9604696,0.002662845,0.03686753
isbi2025_ps3c_test_image_13469.png,rubbish,0.019408636,1.11437685e-05,0.9805802
isbi2025_ps3c_test_image_02194.png,healthy,0.881002,0.007191023,0.11180692
isbi2025_ps3c_test_image_08246.png,healthy,0.9986615,4.4227974e-05,0.0012941923
isbi2025_ps3c_test_image_05850.png,rubbish,0.15136726,0.16562253,0.6830102
isbi2025_ps3c_test_image_03283.png,rubbish,0.00046133244,8.576326e-08,0.99953854
isbi2025_ps3c_test_image_16920.png,rubbish,1.1480615e-05,5.9631866e-06,0.9999826
isbi2025_ps3c_test_image_17747.png,rubbish,0.05528255,6.731629e-10,0.9447174
isbi2025_ps3c_test_image_03148.png,rubbish,0.0064961454,0.0022227496,0.9912811
isbi2025_ps3c_test_image_04102.png,rubbish,4.4710996e-05,3.7252568e-10,0.9999553
isbi2025_ps3c_test_image_10713.png,rubbish,0.002656018,0.0001092842,0.99723476
isbi2025_ps3c_test_image_09954.png,healthy,0.83764213,9.860286e-07,0.16235688
isbi2025_ps3c_test_image_01439.png,rubbish,0.20614654,0.00044972787,0.7934037
isbi2025_ps3c_test_image_17578.png,healthy,0.57856244,3.73922e-06,0.4214338
isbi2025_ps3c_test_image_14766.png,healthy,0.9783788,4.8709862e-06,0.021616312
isbi2025_ps3c_test_image_01295.png,healthy,0.8122202,2.7265108e-07,0.18777947
isbi2025_ps3c_test_image_05670.png,healthy,0.987479,0.0006545574,0.011866478
isbi2025_ps3c_test_image_11069.png,rubbish,0.041954424,1.9796446e-06,0.95804363
isbi2025_ps3c_test_image_15509.png,rubbish,0.003516206,1.6964283e-07,0.9964837
isbi2025_ps3c_test_image_15309.png,unhealthy,0.0131743485,0.98680484,2.0854297e-05
isbi2025_ps3c_test_image_16531.png,rubbish,0.033246282,2.466466e-07,0.9667535
isbi2025_ps3c_test_image_11275.png,rubbish,0.05466101,0.002579947,0.9427591
isbi2025_ps3c_test_image_12781.png,rubbish,0.2195393,1.2012849e-08,0.78046066
isbi2025_ps3c_test_image_16770.png,healthy,0.96472996,0.0031562047,0.032113764
isbi2025_ps3c_test_image_14232.png,rubbish,0.00073751976,3.976255e-05,0.99922264
isbi2025_ps3c_test_image_08094.png,rubbish,0.36750793,3.0316821e-06,0.632489
isbi2025_ps3c_test_image_06539.png,healthy,0.9993242,8.9194485e-10,0.0006757681
isbi2025_ps3c_test_image_03146.png,healthy,0.62649655,0.0003304758,0.37317294
isbi2025_ps3c_test_image_15472.png,rubbish,0.016339408,2.4441626e-08,0.9836606
isbi2025_ps3c_test_image_08241.png,rubbish,0.05547543,0.021624643,0.92289996
isbi2025_ps3c_test_image_06913.png,rubbish,0.15012872,1.3262863e-05,0.84985805
isbi2025_ps3c_test_image_06043.png,unhealthy,0.007816918,0.99171597,0.00046708147
isbi2025_ps3c_test_image_16188.png,rubbish,0.0018448329,1.2523135e-11,0.9981552
isbi2025_ps3c_test_image_16024.png,rubbish,0.005970242,1.3008028e-09,0.99402976
isbi2025_ps3c_test_image_10172.png,healthy,0.98760194,0.0052493126,0.0071487757
isbi2025_ps3c_test_image_14012.png,healthy,0.7344248,0.21035555,0.055219598
isbi2025_ps3c_test_image_10906.png,unhealthy,0.11528364,0.72172564,0.1629907
isbi2025_ps3c_test_image_01207.png,healthy,0.84612805,0.000101047044,0.15377094
isbi2025_ps3c_test_image_02372.png,healthy,0.6220702,3.4944824e-05,0.37789488
isbi2025_ps3c_test_image_08135.png,rubbish,8.0606645e-05,2.1401938e-11,0.9999194
isbi2025_ps3c_test_image_16699.png,healthy,0.8992888,0.00013754635,0.10057365
isbi2025_ps3c_test_image_01351.png,rubbish,0.0055313758,1.0881345e-05,0.9944577
isbi2025_ps3c_test_image_16077.png,rubbish,0.21537875,5.8959093e-05,0.78456235
isbi2025_ps3c_test_image_12123.png,healthy,0.99930596,1.6600326e-05,0.0006774683
isbi2025_ps3c_test_image_01846.png,rubbish,0.016956164,5.51105e-10,0.98304385
isbi2025_ps3c_test_image_03740.png,rubbish,0.040703963,0.11216946,0.84712654
isbi2025_ps3c_test_image_01860.png,healthy,0.9987154,3.8208597e-07,0.0012842068
isbi2025_ps3c_test_image_08811.png,rubbish,2.3838052e-06,5.0945628e-06,0.9999925
isbi2025_ps3c_test_image_07094.png,rubbish,0.00017681644,5.6685867e-08,0.99982315
isbi2025_ps3c_test_image_03588.png,healthy,0.999493,1.819698e-05,0.000488823
isbi2025_ps3c_test_image_17998.png,rubbish,0.016436553,8.086289e-06,0.9835554
isbi2025_ps3c_test_image_08813.png,healthy,0.95481205,0.0063299327,0.03885802
isbi2025_ps3c_test_image_08854.png,rubbish,0.0055768546,3.1502718e-09,0.9944232
isbi2025_ps3c_test_image_03392.png,rubbish,0.009160879,0.008980921,0.98185825
isbi2025_ps3c_test_image_12058.png,healthy,0.99842775,4.870841e-05,0.0015236258
isbi2025_ps3c_test_image_17281.png,rubbish,0.06999344,0.14475831,0.7852483
isbi2025_ps3c_test_image_03495.png,healthy,0.8263195,8.4117426e-05,0.17359637
isbi2025_ps3c_test_image_09252.png,healthy,0.93624914,2.4702565e-06,0.0637484
isbi2025_ps3c_test_image_12178.png,healthy,0.98056465,0.008604053,0.010831313
isbi2025_ps3c_test_image_14914.png,rubbish,0.34516454,1.5538281e-09,0.6548354
isbi2025_ps3c_test_image_08081.png,rubbish,0.091901064,0.00021116067,0.90788776
isbi2025_ps3c_test_image_12080.png,healthy,0.5113536,2.2181682e-06,0.48864418
isbi2025_ps3c_test_image_13165.png,healthy,0.7479209,0.0007175846,0.25136152
isbi2025_ps3c_test_image_16412.png,rubbish,7.1504175e-05,3.9577213e-07,0.9999281
isbi2025_ps3c_test_image_09284.png,unhealthy,0.46325672,0.5322087,0.0045345956
isbi2025_ps3c_test_image_14691.png,healthy,0.7253849,7.660125e-06,0.27460742
isbi2025_ps3c_test_image_17647.png,rubbish,0.13911103,2.2457941e-06,0.8608867
isbi2025_ps3c_test_image_07419.png,rubbish,4.453397e-05,1.4665148e-10,0.9999554
isbi2025_ps3c_test_image_12924.png,rubbish,0.4237189,3.4606106e-05,0.5762465
isbi2025_ps3c_test_image_18081.png,rubbish,0.26100892,2.4783826e-06,0.7389886
isbi2025_ps3c_test_image_01526.png,healthy,0.80307114,0.0007491905,0.19617967
isbi2025_ps3c_test_image_17987.png,rubbish,0.0036992445,5.2765097e-07,0.9963003
isbi2025_ps3c_test_image_10910.png,unhealthy,0.07720341,0.9192926,0.0035039266
isbi2025_ps3c_test_image_02259.png,healthy,0.62172395,0.00015884606,0.37811726
isbi2025_ps3c_test_image_09125.png,healthy,0.4767572,0.05248053,0.47076222
isbi2025_ps3c_test_image_05859.png,healthy,0.7693954,0.0011592694,0.22944537
isbi2025_ps3c_test_image_02334.png,rubbish,2.1109075e-07,1.0856316e-09,0.99999976
isbi2025_ps3c_test_image_01561.png,healthy,0.976369,0.016143424,0.0074875685
isbi2025_ps3c_test_image_14927.png,healthy,0.99991655,2.5716665e-07,8.319845e-05
isbi2025_ps3c_test_image_11453.png,rubbish,0.2665544,3.8970433e-05,0.7334066
isbi2025_ps3c_test_image_03332.png,healthy,0.9068669,4.2146867e-06,0.09312883
isbi2025_ps3c_test_image_11526.png,healthy,0.96898615,8.496515e-05,0.030928908
isbi2025_ps3c_test_image_01368.png,healthy,0.9993267,0.00062560325,4.7694826e-05
isbi2025_ps3c_test_image_14699.png,healthy,0.9677229,0.00035900236,0.031918164
isbi2025_ps3c_test_image_14500.png,healthy,0.99951494,1.1376795e-05,0.00047372343
isbi2025_ps3c_test_image_17011.png,healthy,0.9978976,7.927999e-05,0.0020231039
isbi2025_ps3c_test_image_07265.png,rubbish,7.0932365e-05,4.0472695e-11,0.9999291
isbi2025_ps3c_test_image_00291.png,rubbish,2.7400996e-05,1.9037545e-09,0.9999726
isbi2025_ps3c_test_image_02150.png,rubbish,0.0015038546,8.737692e-05,0.99840885
isbi2025_ps3c_test_image_14231.png,healthy,0.9912571,1.0606654e-05,0.008732359
isbi2025_ps3c_test_image_00179.png,rubbish,0.26961625,0.00042666888,0.72995704
isbi2025_ps3c_test_image_02076.png,healthy,0.9556682,3.997371e-06,0.044327833
isbi2025_ps3c_test_image_12522.png,healthy,0.7803308,2.2926784e-05,0.21964633
isbi2025_ps3c_test_image_02000.png,rubbish,0.34963825,0.0075480533,0.6428137
isbi2025_ps3c_test_image_09708.png,rubbish,0.011593891,0.00010739631,0.98829865
isbi2025_ps3c_test_image_13826.png,unhealthy,0.41099867,0.588983,1.8327071e-05
isbi2025_ps3c_test_image_14898.png,healthy,0.50137526,0.42883706,0.06978769
isbi2025_ps3c_test_image_01078.png,rubbish,0.00044733123,2.9269847e-09,0.99955267
isbi2025_ps3c_test_image_03819.png,rubbish,0.0011068148,4.772597e-06,0.99888843
isbi2025_ps3c_test_image_12089.png,healthy,0.9617324,8.198892e-05,0.038185578
isbi2025_ps3c_test_image_01804.png,rubbish,0.00030143262,0.00022679064,0.99947184
isbi2025_ps3c_test_image_15593.png,rubbish,0.011421973,1.0328209e-05,0.9885676
isbi2025_ps3c_test_image_12843.png,healthy,0.9990657,0.00012747305,0.00080688193
isbi2025_ps3c_test_image_00966.png,rubbish,0.0013975415,2.656396e-06,0.9985998
isbi2025_ps3c_test_image_10908.png,rubbish,0.16715814,1.3534643e-05,0.8328284
isbi2025_ps3c_test_image_07144.png,unhealthy,0.001570777,0.9961313,0.0022978873
isbi2025_ps3c_test_image_00899.png,rubbish,0.32408684,0.00019681641,0.6757164
isbi2025_ps3c_test_image_14815.png,rubbish,0.023045527,1.5542739e-05,0.976939
isbi2025_ps3c_test_image_15818.png,rubbish,0.0009212852,1.1931909e-06,0.99907756
isbi2025_ps3c_test_image_14507.png,unhealthy,0.17920685,0.77333456,0.047458626
isbi2025_ps3c_test_image_10275.png,rubbish,0.003233686,0.0008057826,0.99596053
isbi2025_ps3c_test_image_06457.png,rubbish,0.00028958078,1.527531e-08,0.9997104
isbi2025_ps3c_test_image_10186.png,rubbish,0.083506495,0.00011471701,0.91637886
isbi2025_ps3c_test_image_10617.png,healthy,0.8415387,0.052342176,0.106119044
isbi2025_ps3c_test_image_00479.png,unhealthy,0.002837275,0.9580444,0.03911838
isbi2025_ps3c_test_image_05032.png,healthy,0.91466117,0.00034602138,0.084992886
isbi2025_ps3c_test_image_10515.png,healthy,0.8564853,0.038293768,0.10522094
isbi2025_ps3c_test_image_04068.png,healthy,0.94188464,6.7883586e-05,0.058047518
isbi2025_ps3c_test_image_16078.png,healthy,0.5823381,1.3279876e-07,0.41766173
isbi2025_ps3c_test_image_14545.png,healthy,0.86778736,8.6660656e-08,0.1322125
isbi2025_ps3c_test_image_13399.png,healthy,0.9743293,0.018133232,0.0075374097
isbi2025_ps3c_test_image_16247.png,rubbish,0.28063402,0.004206607,0.7151594
isbi2025_ps3c_test_image_04867.png,healthy,0.89614415,3.7275897e-06,0.10385209
isbi2025_ps3c_test_image_06694.png,healthy,0.838936,2.485833e-05,0.16103917
isbi2025_ps3c_test_image_13824.png,healthy,0.99517846,0.001175079,0.0036465141
isbi2025_ps3c_test_image_04918.png,rubbish,0.21212073,9.577268e-06,0.7878697
isbi2025_ps3c_test_image_00131.png,healthy,0.5651143,0.38579842,0.0490872
isbi2025_ps3c_test_image_11479.png,healthy,0.9989507,8.653408e-06,0.001040582
isbi2025_ps3c_test_image_04206.png,rubbish,0.006553947,2.2132908e-05,0.99342394
isbi2025_ps3c_test_image_06127.png,rubbish,0.00014987157,5.9214716e-10,0.99985015
isbi2025_ps3c_test_image_01678.png,healthy,0.7289841,7.861401e-05,0.27093726
isbi2025_ps3c_test_image_17511.png,rubbish,0.03233914,0.012183067,0.95547783
isbi2025_ps3c_test_image_01450.png,rubbish,0.0014262957,8.061757e-05,0.9984931
isbi2025_ps3c_test_image_15071.png,rubbish,0.108358264,2.4922379e-06,0.89163923
isbi2025_ps3c_test_image_03468.png,healthy,0.9029479,0.00057393947,0.09647812
isbi2025_ps3c_test_image_00844.png,rubbish,0.08402436,1.279403e-09,0.9159757
isbi2025_ps3c_test_image_05069.png,unhealthy,0.0012075331,0.97549766,0.023294803
isbi2025_ps3c_test_image_07408.png,rubbish,0.42756644,1.2416978e-05,0.5724211
isbi2025_ps3c_test_image_16068.png,rubbish,6.739266e-06,2.9900533e-09,0.9999932
isbi2025_ps3c_test_image_08379.png,unhealthy,0.040013753,0.9574523,0.0025339853
isbi2025_ps3c_test_image_16060.png,rubbish,5.846715e-05,7.5449685e-07,0.9999409
isbi2025_ps3c_test_image_06596.png,unhealthy,0.44289234,0.46314457,0.09396313
isbi2025_ps3c_test_image_10690.png,healthy,0.99081814,0.005503159,0.003678684
isbi2025_ps3c_test_image_01726.png,unhealthy,0.010862753,0.9789605,0.010176657
isbi2025_ps3c_test_image_17159.png,unhealthy,0.2247663,0.4833263,0.29190746
isbi2025_ps3c_test_image_14709.png,healthy,0.97057897,0.026362963,0.0030580678
isbi2025_ps3c_test_image_09281.png,rubbish,0.4439184,1.488755e-06,0.55608016
isbi2025_ps3c_test_image_06725.png,rubbish,0.00022305237,4.887535e-13,0.9997769
isbi2025_ps3c_test_image_16411.png,healthy,0.9966654,7.701765e-05,0.0032575985
isbi2025_ps3c_test_image_15978.png,rubbish,0.15335943,0.0096965665,0.83694404
isbi2025_ps3c_test_image_05281.png,healthy,0.99809235,1.1326132e-06,0.0019064635
isbi2025_ps3c_test_image_05903.png,rubbish,0.07661493,5.0961506e-07,0.92338455
isbi2025_ps3c_test_image_08396.png,unhealthy,0.20904171,0.7628451,0.02811322
isbi2025_ps3c_test_image_12536.png,unhealthy,1.5137558e-05,0.9344699,0.06551495
isbi2025_ps3c_test_image_11371.png,rubbish,0.3852234,0.01058678,0.6041898
isbi2025_ps3c_test_image_02942.png,rubbish,0.001190541,2.2875357e-08,0.99880946
isbi2025_ps3c_test_image_17802.png,rubbish,0.0013008973,1.4111035e-09,0.99869907
isbi2025_ps3c_test_image_18108.png,rubbish,0.019135864,9.2367445e-06,0.9808549
isbi2025_ps3c_test_image_02075.png,healthy,0.90774965,0.038341485,0.05390891
isbi2025_ps3c_test_image_04877.png,rubbish,0.43511072,0.0073479186,0.5575414
isbi2025_ps3c_test_image_05094.png,healthy,0.8267189,2.8994697e-05,0.1732521
isbi2025_ps3c_test_image_01615.png,healthy,0.8252897,0.1675941,0.0071161385
isbi2025_ps3c_test_image_11718.png,rubbish,0.045089375,0.009693959,0.94521666
isbi2025_ps3c_test_image_08540.png,unhealthy,0.0010472063,0.91733027,0.081622556
isbi2025_ps3c_test_image_08304.png,rubbish,0.0094521595,2.709047e-07,0.9905476
isbi2025_ps3c_test_image_10507.png,healthy,0.7494298,3.234777e-07,0.25056988
isbi2025_ps3c_test_image_14454.png,healthy,0.9041472,0.049450707,0.04640208
isbi2025_ps3c_test_image_12560.png,rubbish,4.4644185e-05,1.0246264e-10,0.9999553
isbi2025_ps3c_test_image_17918.png,unhealthy,0.073060304,0.619442,0.30749777
isbi2025_ps3c_test_image_13969.png,rubbish,0.0021139237,8.37257e-06,0.9978777
isbi2025_ps3c_test_image_14128.png,rubbish,0.017836055,0.19664998,0.7855139
isbi2025_ps3c_test_image_06661.png,rubbish,9.3988465e-06,3.9185587e-05,0.99995136
isbi2025_ps3c_test_image_03885.png,healthy,0.5944333,0.23773497,0.16783167
isbi2025_ps3c_test_image_06409.png,healthy,0.9962915,1.85662e-07,0.0037083516
isbi2025_ps3c_test_image_01467.png,rubbish,0.019785823,0.044735942,0.9354782
isbi2025_ps3c_test_image_15661.png,rubbish,0.011614142,0.00027162945,0.9881143
isbi2025_ps3c_test_image_09706.png,healthy,0.55289257,0.2178277,0.22927971
isbi2025_ps3c_test_image_02555.png,rubbish,0.0029871983,3.448305e-09,0.99701273
isbi2025_ps3c_test_image_12119.png,rubbish,0.0019489801,0.0044033322,0.99364763
isbi2025_ps3c_test_image_14316.png,rubbish,0.00078285136,0.00021024594,0.9990069
isbi2025_ps3c_test_image_17727.png,healthy,0.9572579,0.0038395312,0.038902536
isbi2025_ps3c_test_image_07667.png,rubbish,0.019097636,6.3993777e-10,0.9809023
isbi2025_ps3c_test_image_15261.png,rubbish,0.32029262,0.10195367,0.57775366
isbi2025_ps3c_test_image_14374.png,healthy,0.627476,7.70479e-05,0.37244695
isbi2025_ps3c_test_image_05037.png,healthy,0.66916007,2.2956188e-08,0.33083996
isbi2025_ps3c_test_image_06008.png,rubbish,0.08924986,9.976545e-07,0.91074914
isbi2025_ps3c_test_image_14353.png,healthy,0.67962617,0.0006164761,0.31975734
isbi2025_ps3c_test_image_02837.png,healthy,0.9703156,1.3507572e-07,0.029684292
isbi2025_ps3c_test_image_02301.png,healthy,0.94180393,6.3564903e-07,0.058195464
isbi2025_ps3c_test_image_13486.png,rubbish,0.055061575,2.8468341e-05,0.94490993
isbi2025_ps3c_test_image_15678.png,healthy,0.52118754,0.06560129,0.41321117
isbi2025_ps3c_test_image_00335.png,rubbish,0.003726393,0.0002642508,0.99600935
isbi2025_ps3c_test_image_14886.png,rubbish,0.2607948,0.00027451475,0.7389307
isbi2025_ps3c_test_image_15235.png,unhealthy,2.7921453e-05,0.9970872,0.0028849456
isbi2025_ps3c_test_image_15566.png,healthy,0.7869399,0.03767065,0.17538938
isbi2025_ps3c_test_image_04427.png,healthy,0.9998658,2.0996193e-05,0.00011318645
isbi2025_ps3c_test_image_13534.png,healthy,0.7984012,4.270021e-07,0.20159844
isbi2025_ps3c_test_image_16015.png,rubbish,0.48345345,6.616277e-06,0.51654
isbi2025_ps3c_test_image_09790.png,healthy,0.58736056,3.195032e-07,0.41263917
isbi2025_ps3c_test_image_17752.png,healthy,0.56934345,4.5908422e-05,0.43061066
isbi2025_ps3c_test_image_13528.png,unhealthy,0.07686797,0.61329585,0.3098362
isbi2025_ps3c_test_image_07754.png,rubbish,0.0012176667,2.3249625e-06,0.99877995
isbi2025_ps3c_test_image_11182.png,rubbish,0.102680326,0.016511505,0.8808081
isbi2025_ps3c_test_image_02503.png,rubbish,0.012410365,4.8564607e-06,0.9875848
isbi2025_ps3c_test_image_15930.png,rubbish,7.9962155e-07,1.5205012e-07,0.99999905
isbi2025_ps3c_test_image_17406.png,rubbish,0.2275032,1.0804145e-07,0.7724967
isbi2025_ps3c_test_image_13001.png,healthy,0.9539142,0.020492062,0.025593724
isbi2025_ps3c_test_image_05348.png,healthy,0.9798259,3.9869533e-08,0.020174066
isbi2025_ps3c_test_image_03526.png,rubbish,1.443512e-05,1.3939673e-08,0.9999856
isbi2025_ps3c_test_image_17691.png,rubbish,0.11347851,4.0000665e-09,0.8865215
isbi2025_ps3c_test_image_14538.png,rubbish,0.0549699,0.0019777145,0.9430524
isbi2025_ps3c_test_image_06998.png,healthy,0.9756124,0.010780225,0.013607385
isbi2025_ps3c_test_image_14060.png,healthy,0.98326164,0.001166634,0.015571742
isbi2025_ps3c_test_image_09848.png,healthy,0.9575006,0.03606428,0.0064351903
isbi2025_ps3c_test_image_11373.png,unhealthy,0.006324297,0.98865885,0.0050167865
isbi2025_ps3c_test_image_10126.png,unhealthy,0.24186763,0.5593331,0.19879927
isbi2025_ps3c_test_image_11729.png,healthy,0.6091133,0.00016324235,0.39072347
isbi2025_ps3c_test_image_07060.png,rubbish,0.036289133,8.9948924e-07,0.9637099
isbi2025_ps3c_test_image_16863.png,rubbish,0.28293863,0.040921815,0.67613953
isbi2025_ps3c_test_image_04240.png,rubbish,0.025013523,7.110875e-07,0.9749858
isbi2025_ps3c_test_image_04164.png,rubbish,0.36425483,5.18785e-07,0.6357446
isbi2025_ps3c_test_image_06720.png,healthy,0.8761269,0.12123725,0.002635858
isbi2025_ps3c_test_image_05465.png,unhealthy,0.17899562,0.8209611,4.3248157e-05
isbi2025_ps3c_test_image_05161.png,healthy,0.99759644,2.983867e-08,0.0024035273
isbi2025_ps3c_test_image_00170.png,healthy,0.986629,0.0013901489,0.011980828
isbi2025_ps3c_test_image_10731.png,healthy,0.8632474,2.7305507e-05,0.13672532
isbi2025_ps3c_test_image_14723.png,healthy,0.9369519,0.06128886,0.0017592468
isbi2025_ps3c_test_image_05105.png,healthy,0.9951852,7.704342e-06,0.004807055
isbi2025_ps3c_test_image_00935.png,rubbish,0.12800053,1.5172709e-06,0.87199795
isbi2025_ps3c_test_image_16159.png,rubbish,0.0028196033,0.051515598,0.94566476
isbi2025_ps3c_test_image_02369.png,rubbish,0.012071218,1.5064176e-05,0.98791367
isbi2025_ps3c_test_image_12036.png,rubbish,0.001367005,0.012609965,0.98602307
isbi2025_ps3c_test_image_02612.png,rubbish,0.00013670235,1.4369787e-07,0.99986315
isbi2025_ps3c_test_image_12400.png,healthy,0.9992292,9.628701e-07,0.0007698592
isbi2025_ps3c_test_image_17155.png,rubbish,0.04515495,7.466586e-08,0.95484495
isbi2025_ps3c_test_image_14356.png,rubbish,0.00022010395,0.39509115,0.60468876
isbi2025_ps3c_test_image_04505.png,healthy,0.7832203,1.07973165e-05,0.2167689
isbi2025_ps3c_test_image_04145.png,healthy,0.9999844,2.1091506e-07,1.5368929e-05
