image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_12697.png,healthy,0.867136265,0.095960573,0.036903187
isbi2025_ps3c_test_image_12698.png,healthy,0.932614298,0.035158176,0.03222753
isbi2025_ps3c_test_image_12699.png,rubbish,0.065220972,0.898364106,0.036414906
isbi2025_ps3c_test_image_12700.png,healthy,0.595947297,0.369785193,0.034267527
isbi2025_ps3c_test_image_12701.png,healthy,0.917486213,0.032587897,0.049925948
isbi2025_ps3c_test_image_12702.png,rubbish,0.053417532,0.917650425,0.02893204
isbi2025_ps3c_test_image_12703.png,healthy,0.73540076,0.187232149,0.077367112
isbi2025_ps3c_test_image_12704.png,rubbish,0.030328897,0.937814634,0.031856444
isbi2025_ps3c_test_image_12705.png,healthy,0.702859528,0.260384333,0.036756148
isbi2025_ps3c_test_image_12706.png,rubbish,0.033278221,0.934217124,0.032504636
isbi2025_ps3c_test_image_12707.png,healthy,0.94081054,0.028947094,0.03024238
isbi2025_ps3c_test_image_12708.png,rubbish,0.048925423,0.921437524,0.029637065
isbi2025_ps3c_test_image_12709.png,healthy,0.856093313,0.109182147,0.034724549
isbi2025_ps3c_test_image_12710.png,healthy,0.712168133,0.247597698,0.040234163
isbi2025_ps3c_test_image_12711.png,rubbish,0.030948588,0.941037688,0.02801373
isbi2025_ps3c_test_image_12712.png,rubbish,0.032926178,0.93654858,0.030525251
isbi2025_ps3c_test_image_12713.png,healthy,0.776157985,0.190878395,0.032963621
isbi2025_ps3c_test_image_12714.png,healthy,0.940363588,0.028818091,0.030818324
isbi2025_ps3c_test_image_12715.png,healthy,0.848478066,0.105760662,0.045761285
isbi2025_ps3c_test_image_12716.png,rubbish,0.129661309,0.83864516,0.031693517
isbi2025_ps3c_test_image_12717.png,rubbish,0.051144282,0.915839678,0.033016027
isbi2025_ps3c_test_image_12718.png,healthy,0.911523008,0.056013393,0.032463591
isbi2025_ps3c_test_image_12719.png,healthy,0.760286425,0.205803824,0.033909709
isbi2025_ps3c_test_image_12720.png,rubbish,0.093097781,0.870993312,0.035908908
isbi2025_ps3c_test_image_12721.png,healthy,0.9351428,0.034432735,0.030424474
isbi2025_ps3c_test_image_12722.png,rubbish,0.14175352,0.827008468,0.031238013
isbi2025_ps3c_test_image_12723.png,healthy,0.935940598,0.03533479,0.028724624
isbi2025_ps3c_test_image_12724.png,rubbish,0.029046249,0.937616428,0.033337338
isbi2025_ps3c_test_image_12725.png,healthy,0.929903252,0.034398509,0.035698207
isbi2025_ps3c_test_image_12726.png,healthy,0.895440148,0.046908261,0.057651597
isbi2025_ps3c_test_image_12727.png,rubbish,0.029530965,0.938399224,0.032069833
isbi2025_ps3c_test_image_12728.png,healthy,0.849391076,0.117009142,0.033599777
isbi2025_ps3c_test_image_12729.png,healthy,0.923873778,0.040330899,0.035795331
isbi2025_ps3c_test_image_12730.png,rubbish,0.029403029,0.939328776,0.031268196
isbi2025_ps3c_test_image_12731.png,rubbish,0.156096619,0.807853354,0.036050012
isbi2025_ps3c_test_image_12732.png,rubbish,0.062821135,0.906147276,0.031031586
isbi2025_ps3c_test_image_12733.png,rubbish,0.04859581,0.919106356,0.032297833
isbi2025_ps3c_test_image_12734.png,rubbish,0.097052994,0.870456563,0.032490429
isbi2025_ps3c_test_image_12735.png,rubbish,0.04485563,0.91776276,0.037381593
isbi2025_ps3c_test_image_12736.png,healthy,0.75890045,0.203536754,0.037562801
isbi2025_ps3c_test_image_12737.png,rubbish,0.029946393,0.939552328,0.030501284
isbi2025_ps3c_test_image_12738.png,healthy,0.891794986,0.076591752,0.031613298
isbi2025_ps3c_test_image_12739.png,rubbish,0.034362935,0.93621721,0.029419876
isbi2025_ps3c_test_image_12740.png,rubbish,0.03699853,0.933191676,0.029809817
isbi2025_ps3c_test_image_12741.png,rubbish,0.030672466,0.937116032,0.032211504
isbi2025_ps3c_test_image_12742.png,healthy,0.929400522,0.038721239,0.031878252
isbi2025_ps3c_test_image_12743.png,rubbish,0.036292282,0.93144162,0.032266113
isbi2025_ps3c_test_image_12744.png,rubbish,0.098912332,0.86860516,0.032482485
isbi2025_ps3c_test_image_12745.png,rubbish,0.056608364,0.914049756,0.029341862
isbi2025_ps3c_test_image_12746.png,rubbish,0.049369782,0.920387834,0.030242391
isbi2025_ps3c_test_image_12747.png,rubbish,0.038538727,0.92441495,0.037046316
isbi2025_ps3c_test_image_12748.png,rubbish,0.028695732,0.94009915,0.031205098
isbi2025_ps3c_test_image_12749.png,healthy,0.942721848,0.026111014,0.031167129
isbi2025_ps3c_test_image_12750.png,healthy,0.939146954,0.033230744,0.027622287
isbi2025_ps3c_test_image_12751.png,rubbish,0.031944538,0.933456408,0.034599046
isbi2025_ps3c_test_image_12752.png,unhealthy,0.036443324,0.044955771,0.91860091
isbi2025_ps3c_test_image_12753.png,healthy,0.940880994,0.029742114,0.029376893
isbi2025_ps3c_test_image_12754.png,rubbish,0.033998521,0.932995962,0.033005546
isbi2025_ps3c_test_image_12755.png,rubbish,0.038615962,0.922479568,0.038904468
isbi2025_ps3c_test_image_12756.png,rubbish,0.03160986,0.934885366,0.033504761
isbi2025_ps3c_test_image_12757.png,rubbish,0.176604599,0.797643273,0.025752146
isbi2025_ps3c_test_image_12758.png,rubbish,0.37616455,0.581071153,0.042764297
isbi2025_ps3c_test_image_12759.png,rubbish,0.040907546,0.926294008,0.032798426
isbi2025_ps3c_test_image_12760.png,rubbish,0.029975842,0.937250426,0.032773737
isbi2025_ps3c_test_image_12761.png,rubbish,0.05108891,0.916446046,0.032465032
isbi2025_ps3c_test_image_12762.png,healthy,0.86980554,0.092988736,0.037205737
isbi2025_ps3c_test_image_12763.png,rubbish,0.31461463,0.65208665,0.033298741
isbi2025_ps3c_test_image_12764.png,rubbish,0.038778388,0.93161654,0.029605087
isbi2025_ps3c_test_image_12765.png,rubbish,0.116882684,0.846603602,0.036513729
isbi2025_ps3c_test_image_12766.png,rubbish,0.032181503,0.934549142,0.033269387
isbi2025_ps3c_test_image_12767.png,rubbish,0.058261087,0.911954812,0.029784115
isbi2025_ps3c_test_image_12768.png,rubbish,0.030143033,0.937339256,0.032517708
isbi2025_ps3c_test_image_12769.png,rubbish,0.070153526,0.883998632,0.045847847
isbi2025_ps3c_test_image_12770.png,rubbish,0.032461029,0.931689206,0.035849743
isbi2025_ps3c_test_image_12771.png,healthy,0.7610717,0.208585403,0.030342891
isbi2025_ps3c_test_image_12772.png,rubbish,0.074751675,0.75878781,0.166460508
isbi2025_ps3c_test_image_12773.png,rubbish,0.025761917,0.945258356,0.028979715
isbi2025_ps3c_test_image_12774.png,unhealthy,0.077054546,0.147882588,0.775062876
isbi2025_ps3c_test_image_12775.png,rubbish,0.042300365,0.927848252,0.029851391
isbi2025_ps3c_test_image_12776.png,rubbish,0.036098886,0.93249845,0.031402674
isbi2025_ps3c_test_image_12777.png,rubbish,0.027313866,0.941683374,0.031002748
isbi2025_ps3c_test_image_12778.png,healthy,0.912790012,0.055753995,0.031455999
isbi2025_ps3c_test_image_12779.png,rubbish,0.051569736,0.91155545,0.036874826
isbi2025_ps3c_test_image_12780.png,healthy,0.919093738,0.048866045,0.032040198
isbi2025_ps3c_test_image_12781.png,rubbish,0.166407718,0.799909553,0.033682703
isbi2025_ps3c_test_image_12782.png,rubbish,0.028984825,0.939684912,0.031330247
isbi2025_ps3c_test_image_12783.png,rubbish,0.028145083,0.940476698,0.031378219
isbi2025_ps3c_test_image_12784.png,rubbish,0.030267249,0.939363502,0.030369237
isbi2025_ps3c_test_image_12785.png,healthy,0.903092068,0.061525228,0.035382698
isbi2025_ps3c_test_image_12786.png,healthy,0.934643596,0.033620703,0.031735727
isbi2025_ps3c_test_image_12787.png,rubbish,0.254727403,0.70449672,0.040775877
isbi2025_ps3c_test_image_12788.png,healthy,0.746383116,0.213249519,0.040367375
isbi2025_ps3c_test_image_12789.png,rubbish,0.064488592,0.90478696,0.030724449
isbi2025_ps3c_test_image_12790.png,rubbish,0.030326033,0.937341166,0.032332799
isbi2025_ps3c_test_image_12791.png,rubbish,0.031294463,0.938109326,0.030596235
isbi2025_ps3c_test_image_12792.png,rubbish,0.02951562,0.936926896,0.033557482
isbi2025_ps3c_test_image_12793.png,healthy,0.919227192,0.043910387,0.036862439
isbi2025_ps3c_test_image_12794.png,rubbish,0.054379598,0.913361032,0.032259352
isbi2025_ps3c_test_image_12795.png,rubbish,0.029322729,0.936898844,0.033778448
isbi2025_ps3c_test_image_12796.png,healthy,0.93429632,0.031807987,0.033895685
isbi2025_ps3c_test_image_12797.png,rubbish,0.032601903,0.93211962,0.035278508
isbi2025_ps3c_test_image_12798.png,rubbish,0.156221126,0.811725058,0.03205381
isbi2025_ps3c_test_image_12799.png,rubbish,0.02985676,0.937347804,0.032795421
isbi2025_ps3c_test_image_12800.png,rubbish,0.066560709,0.897762106,0.035677172
isbi2025_ps3c_test_image_12801.png,healthy,0.769932613,0.174110978,0.055956385
isbi2025_ps3c_test_image_12802.png,rubbish,0.032793346,0.934840406,0.032366255
isbi2025_ps3c_test_image_12803.png,rubbish,0.028651355,0.93994818,0.031400468
isbi2025_ps3c_test_image_12804.png,rubbish,0.03127322,0.93662387,0.03210292
isbi2025_ps3c_test_image_12805.png,healthy,0.768659718,0.196323655,0.035016645
isbi2025_ps3c_test_image_12806.png,healthy,0.904333986,0.066631162,0.029034832
isbi2025_ps3c_test_image_12807.png,rubbish,0.101490101,0.862841346,0.035668541
isbi2025_ps3c_test_image_12808.png,rubbish,0.145153338,0.818395815,0.036450827
isbi2025_ps3c_test_image_12809.png,rubbish,0.047472859,0.886710522,0.065816591
isbi2025_ps3c_test_image_12810.png,rubbish,0.115345876,0.85073727,0.033916864
isbi2025_ps3c_test_image_12811.png,rubbish,0.278063978,0.687478013,0.034457994
isbi2025_ps3c_test_image_12812.png,rubbish,0.037591798,0.93050727,0.031900958
isbi2025_ps3c_test_image_12813.png,rubbish,0.02792648,0.947387136,0.024686342
isbi2025_ps3c_test_image_12814.png,rubbish,0.16125385,0.810415496,0.028330647
isbi2025_ps3c_test_image_12815.png,healthy,0.938438014,0.029761397,0.031800546
isbi2025_ps3c_test_image_12816.png,rubbish,0.087124645,0.830943268,0.081932072
isbi2025_ps3c_test_image_12817.png,healthy,0.626275383,0.328475983,0.045248677
isbi2025_ps3c_test_image_12818.png,healthy,0.793843992,0.169717947,0.036438056
isbi2025_ps3c_test_image_12819.png,rubbish,0.16822182,0.695410293,0.136367871
isbi2025_ps3c_test_image_12820.png,rubbish,0.144145849,0.824884832,0.030969304
isbi2025_ps3c_test_image_12821.png,rubbish,0.025001275,0.834226875,0.140771868
isbi2025_ps3c_test_image_12822.png,healthy,0.896982732,0.02953529,0.073481956
isbi2025_ps3c_test_image_12823.png,healthy,0.884011782,0.084596905,0.031391272
isbi2025_ps3c_test_image_12824.png,rubbish,0.030026317,0.936800186,0.033173467
isbi2025_ps3c_test_image_12825.png,rubbish,0.032476965,0.934748182,0.032774854
isbi2025_ps3c_test_image_12826.png,rubbish,0.077630692,0.883201406,0.039167879
isbi2025_ps3c_test_image_12827.png,rubbish,0.030792521,0.935594132,0.033613343
isbi2025_ps3c_test_image_12828.png,rubbish,0.03199139,0.935255032,0.032753601
isbi2025_ps3c_test_image_12829.png,healthy,0.926774732,0.042128867,0.03109642
isbi2025_ps3c_test_image_12830.png,rubbish,0.030335623,0.93569291,0.033971462
isbi2025_ps3c_test_image_12831.png,rubbish,0.031228229,0.936863984,0.03190778
isbi2025_ps3c_test_image_12832.png,healthy,0.81067833,0.152419829,0.036901808
isbi2025_ps3c_test_image_12833.png,healthy,0.852409365,0.102618693,0.044971964
isbi2025_ps3c_test_image_12834.png,rubbish,0.030007771,0.938323666,0.031668565
isbi2025_ps3c_test_image_12835.png,rubbish,0.029107351,0.93585035,0.035042293
isbi2025_ps3c_test_image_12836.png,rubbish,0.051024563,0.920149776,0.02882567
isbi2025_ps3c_test_image_12837.png,healthy,0.93924445,0.029138218,0.031617327
isbi2025_ps3c_test_image_12838.png,healthy,0.867240863,0.098844619,0.033914538
isbi2025_ps3c_test_image_12839.png,healthy,0.929318372,0.040370381,0.030311269
isbi2025_ps3c_test_image_12840.png,rubbish,0.167365524,0.795911985,0.036722485
isbi2025_ps3c_test_image_12841.png,healthy,0.67435954,0.283699653,0.041940758
isbi2025_ps3c_test_image_12842.png,rubbish,0.131413412,0.839520056,0.029066542
isbi2025_ps3c_test_image_12843.png,healthy,0.940259808,0.02927273,0.030467448
isbi2025_ps3c_test_image_12844.png,rubbish,0.041604209,0.92323516,0.035160619
isbi2025_ps3c_test_image_12845.png,healthy,0.935448032,0.03396037,0.030591587
isbi2025_ps3c_test_image_12846.png,healthy,0.724795558,0.240298523,0.034905905
isbi2025_ps3c_test_image_12847.png,healthy,0.834656946,0.134984415,0.030358619
isbi2025_ps3c_test_image_12848.png,rubbish,0.15031091,0.682463075,0.16722599
isbi2025_ps3c_test_image_12849.png,rubbish,0.029319375,0.937824482,0.032856146
isbi2025_ps3c_test_image_12850.png,rubbish,0.030689463,0.935752974,0.033557537
isbi2025_ps3c_test_image_12851.png,healthy,0.930438128,0.035889027,0.033672848
isbi2025_ps3c_test_image_12852.png,rubbish,0.064011329,0.905806118,0.030182547
isbi2025_ps3c_test_image_12853.png,rubbish,0.031563925,0.933086714,0.035349388
isbi2025_ps3c_test_image_12854.png,rubbish,0.044365415,0.9220458,0.033588783
isbi2025_ps3c_test_image_12855.png,healthy,0.933695706,0.034392096,0.031912212
isbi2025_ps3c_test_image_12856.png,rubbish,0.031537766,0.936378156,0.032084084
isbi2025_ps3c_test_image_12857.png,rubbish,0.220757887,0.742426067,0.036816062
isbi2025_ps3c_test_image_12858.png,rubbish,0.059186285,0.909149114,0.031664617
isbi2025_ps3c_test_image_12859.png,rubbish,0.115012219,0.84818731,0.036800498
isbi2025_ps3c_test_image_12860.png,healthy,0.73612832,0.227856384,0.036015315
isbi2025_ps3c_test_image_12861.png,rubbish,0.26787121,0.69253435,0.039594426
isbi2025_ps3c_test_image_12862.png,rubbish,0.030398572,0.93720397,0.032397461
isbi2025_ps3c_test_image_12863.png,rubbish,0.058459393,0.909965676,0.031574958
isbi2025_ps3c_test_image_12864.png,rubbish,0.046515262,0.920014444,0.033470307
isbi2025_ps3c_test_image_12865.png,rubbish,0.032914405,0.933676066,0.033409541
isbi2025_ps3c_test_image_12866.png,rubbish,0.030692133,0.935811584,0.033496284
isbi2025_ps3c_test_image_12867.png,healthy,0.805783693,0.162030645,0.032185636
isbi2025_ps3c_test_image_12868.png,rubbish,0.052534133,0.915489028,0.031976835
isbi2025_ps3c_test_image_12869.png,healthy,0.69669305,0.064229817,0.239077128
isbi2025_ps3c_test_image_12870.png,rubbish,0.027655246,0.94123031,0.031114465
isbi2025_ps3c_test_image_12871.png,rubbish,0.120586627,0.848308898,0.031104497
isbi2025_ps3c_test_image_12872.png,unhealthy,0.127151316,0.039279056,0.83356964
isbi2025_ps3c_test_image_12873.png,healthy,0.925003754,0.042713755,0.032282528
isbi2025_ps3c_test_image_12874.png,rubbish,0.033124049,0.933861352,0.033014575
isbi2025_ps3c_test_image_12875.png,rubbish,0.092084498,0.86931674,0.038598759
isbi2025_ps3c_test_image_12876.png,rubbish,0.034732159,0.93214206,0.033125762
isbi2025_ps3c_test_image_12877.png,rubbish,0.031262185,0.936035888,0.032701922
isbi2025_ps3c_test_image_12878.png,healthy,0.930965598,0.038395141,0.030639248
isbi2025_ps3c_test_image_12879.png,healthy,0.925070734,0.041040048,0.033889188
isbi2025_ps3c_test_image_12880.png,healthy,0.887779712,0.080132944,0.03208734
isbi2025_ps3c_test_image_12881.png,healthy,0.792489367,0.17498972,0.032520945
isbi2025_ps3c_test_image_12882.png,rubbish,0.02858538,0.939448058,0.031966554
isbi2025_ps3c_test_image_12883.png,healthy,0.936274294,0.029650232,0.034075472
isbi2025_ps3c_test_image_12884.png,healthy,0.922020462,0.05001179,0.027967743
isbi2025_ps3c_test_image_12885.png,rubbish,0.04685288,0.92510702,0.028040103
isbi2025_ps3c_test_image_12886.png,rubbish,0.069428821,0.843458258,0.087112923
isbi2025_ps3c_test_image_12887.png,rubbish,0.03361385,0.933743136,0.03264301
isbi2025_ps3c_test_image_12888.png,healthy,0.729836467,0.229812383,0.04035116
isbi2025_ps3c_test_image_12889.png,rubbish,0.130449857,0.835994513,0.033555619
isbi2025_ps3c_test_image_12890.png,healthy,0.782780643,0.174152846,0.043066503
isbi2025_ps3c_test_image_12891.png,healthy,0.688782153,0.178701108,0.13251677
isbi2025_ps3c_test_image_12892.png,healthy,0.889058924,0.065619313,0.045321729
isbi2025_ps3c_test_image_12893.png,rubbish,0.029542612,0.933128498,0.037328899
isbi2025_ps3c_test_image_12894.png,rubbish,0.023785406,0.94393065,0.032283951
isbi2025_ps3c_test_image_12895.png,healthy,0.81908262,0.135424073,0.045493355
isbi2025_ps3c_test_image_12896.png,rubbish,0.033706913,0.934677888,0.031615223
isbi2025_ps3c_test_image_12897.png,rubbish,0.039151758,0.9282721,0.032576105
isbi2025_ps3c_test_image_12898.png,healthy,0.683096255,0.274422723,0.042481002
isbi2025_ps3c_test_image_12899.png,rubbish,0.026121513,0.940988908,0.032889583
isbi2025_ps3c_test_image_12900.png,rubbish,0.218452865,0.74530411,0.036242993
isbi2025_ps3c_test_image_12901.png,healthy,0.763762502,0.201815174,0.03442234
isbi2025_ps3c_test_image_12902.png,rubbish,0.032401168,0.934798712,0.032800139
isbi2025_ps3c_test_image_12903.png,healthy,0.92511907,0.041595355,0.033285566
isbi2025_ps3c_test_image_12904.png,healthy,0.77565786,0.188340338,0.036001796
isbi2025_ps3c_test_image_12905.png,rubbish,0.033687765,0.932777908,0.033534321
isbi2025_ps3c_test_image_12906.png,rubbish,0.031835097,0.93788121,0.030283713
isbi2025_ps3c_test_image_12907.png,rubbish,0.043473786,0.924360622,0.032165578
isbi2025_ps3c_test_image_12908.png,rubbish,0.033616225,0.928278174,0.038105592
isbi2025_ps3c_test_image_12909.png,healthy,0.94024502,0.029121727,0.030633311
isbi2025_ps3c_test_image_12910.png,healthy,0.942916612,0.027301856,0.029781527
isbi2025_ps3c_test_image_12911.png,healthy,0.937803398,0.031906226,0.030290344
isbi2025_ps3c_test_image_12912.png,rubbish,0.032554316,0.934642796,0.03280289
isbi2025_ps3c_test_image_12913.png,rubbish,0.032941462,0.93406598,0.032992527
isbi2025_ps3c_test_image_12914.png,rubbish,0.094712835,0.830880935,0.074406216
isbi2025_ps3c_test_image_12915.png,healthy,0.944817754,0.026703324,0.028478905
isbi2025_ps3c_test_image_12916.png,healthy,0.92436964,0.04459209,0.031038249
isbi2025_ps3c_test_image_12917.png,rubbish,0.03334267,0.936557812,0.03009952
isbi2025_ps3c_test_image_12918.png,healthy,0.778895973,0.18516244,0.035941601
isbi2025_ps3c_test_image_12919.png,rubbish,0.024744041,0.946219886,0.029036065
isbi2025_ps3c_test_image_12920.png,rubbish,0.030414142,0.936751748,0.032834082
isbi2025_ps3c_test_image_12921.png,rubbish,0.076468532,0.887665298,0.035866183
isbi2025_ps3c_test_image_12922.png,healthy,0.92200859,0.045588187,0.032403199
isbi2025_ps3c_test_image_12923.png,rubbish,0.034752446,0.930268492,0.034979083
isbi2025_ps3c_test_image_12924.png,healthy,0.71981494,0.245044357,0.035140684
isbi2025_ps3c_test_image_12925.png,rubbish,0.188309122,0.770654158,0.041036722
isbi2025_ps3c_test_image_12926.png,rubbish,0.032171768,0.933799868,0.034028377
isbi2025_ps3c_test_image_12927.png,healthy,0.82330478,0.135681533,0.041013695
isbi2025_ps3c_test_image_12928.png,rubbish,0.03307331,0.933301648,0.033625019
isbi2025_ps3c_test_image_12929.png,rubbish,0.037733548,0.931316498,0.030949973
isbi2025_ps3c_test_image_12930.png,healthy,0.912295106,0.051896366,0.035808528
isbi2025_ps3c_test_image_12931.png,rubbish,0.027558295,0.941656242,0.030785482
isbi2025_ps3c_test_image_12932.png,rubbish,0.039895527,0.869468637,0.090635851
isbi2025_ps3c_test_image_12933.png,rubbish,0.027418136,0.93902848,0.033553387
isbi2025_ps3c_test_image_12934.png,rubbish,0.121123163,0.844049244,0.034827596
isbi2025_ps3c_test_image_12935.png,healthy,0.754229952,0.124323271,0.121446791
