image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_16071.png,rubbish,0.16364853,0.5885408,0.24781069
isbi2025_ps3c_test_image_16072.png,rubbish,0.031124037,0.9317442,0.037131745
isbi2025_ps3c_test_image_16073.png,rubbish,0.1657557,0.7855637,0.048680644
isbi2025_ps3c_test_image_16074.png,rubbish,0.07030702,0.86918044,0.060512573
isbi2025_ps3c_test_image_16075.png,healthy,0.7276452,0.229621,0.042733755
isbi2025_ps3c_test_image_16076.png,rubbish,0.41447115,0.528066,0.057462823
isbi2025_ps3c_test_image_16077.png,rubbish,0.07010908,0.90592235,0.023968618
isbi2025_ps3c_test_image_16078.png,healthy,0.65556455,0.26364204,0.08079342
isbi2025_ps3c_test_image_16079.png,rubbish,0.026980318,0.9385242,0.03449545
isbi2025_ps3c_test_image_16080.png,rubbish,0.05937527,0.905912,0.034712784
isbi2025_ps3c_test_image_16081.png,rubbish,0.109663524,0.8641368,0.0261997
isbi2025_ps3c_test_image_16082.png,rubbish,0.35446417,0.4364633,0.2090726
isbi2025_ps3c_test_image_16083.png,rubbish,0.038656704,0.9228568,0.038486414
isbi2025_ps3c_test_image_16084.png,healthy,0.5860621,0.107770875,0.30616707
isbi2025_ps3c_test_image_16085.png,healthy,0.5808581,0.21717325,0.20196867
isbi2025_ps3c_test_image_16086.png,healthy,0.77839214,0.078303844,0.14330404
isbi2025_ps3c_test_image_16087.png,rubbish,0.032051664,0.94894904,0.018999299
isbi2025_ps3c_test_image_16088.png,healthy,0.527282,0.028581657,0.44413632
isbi2025_ps3c_test_image_16089.png,rubbish,0.11576139,0.7921538,0.09208483
isbi2025_ps3c_test_image_16090.png,healthy,0.48867303,0.48379645,0.02753056
isbi2025_ps3c_test_image_16091.png,healthy,0.57084507,0.39655888,0.03259603
isbi2025_ps3c_test_image_16092.png,unhealthy,0.094920106,0.22587045,0.6792095
isbi2025_ps3c_test_image_16093.png,healthy,0.50615764,0.11283893,0.3810034
isbi2025_ps3c_test_image_16094.png,rubbish,0.030658586,0.9397882,0.029553216
isbi2025_ps3c_test_image_16095.png,rubbish,0.18738373,0.760284,0.05233225
isbi2025_ps3c_test_image_16096.png,healthy,0.6934728,0.016208144,0.2903191
isbi2025_ps3c_test_image_16097.png,healthy,0.7922045,0.06486873,0.14292686
isbi2025_ps3c_test_image_16098.png,rubbish,0.30561668,0.6643319,0.030051408
isbi2025_ps3c_test_image_16099.png,rubbish,0.040164296,0.9350639,0.024771778
isbi2025_ps3c_test_image_16100.png,healthy,0.7271544,0.057995755,0.21484984
isbi2025_ps3c_test_image_16101.png,rubbish,0.10529345,0.8816217,0.013084824
isbi2025_ps3c_test_image_16102.png,healthy,0.6390073,0.3362289,0.024763884
isbi2025_ps3c_test_image_16103.png,unhealthy,0.33464503,0.045830533,0.61952436
isbi2025_ps3c_test_image_16104.png,rubbish,0.037052747,0.9416593,0.02128794
isbi2025_ps3c_test_image_16105.png,rubbish,0.18785168,0.7804798,0.031668473
isbi2025_ps3c_test_image_16106.png,rubbish,0.059872527,0.87593824,0.06418927
isbi2025_ps3c_test_image_16107.png,unhealthy,0.46681112,0.02010259,0.5130863
isbi2025_ps3c_test_image_16108.png,rubbish,0.048321586,0.8087334,0.14294502
isbi2025_ps3c_test_image_16109.png,rubbish,0.040447768,0.9246919,0.034860376
isbi2025_ps3c_test_image_16110.png,rubbish,0.024514705,0.9443579,0.031127421
isbi2025_ps3c_test_image_16111.png,unhealthy,0.25153437,0.052989706,0.6954759
isbi2025_ps3c_test_image_16112.png,unhealthy,0.31974,0.32665944,0.35360056
isbi2025_ps3c_test_image_16113.png,healthy,0.6371437,0.24170235,0.12115396
isbi2025_ps3c_test_image_16114.png,healthy,0.6090501,0.2889929,0.10195693
isbi2025_ps3c_test_image_16115.png,rubbish,0.14640039,0.43434194,0.4192577
isbi2025_ps3c_test_image_16116.png,healthy,0.8115371,0.030020224,0.15844265
isbi2025_ps3c_test_image_16117.png,rubbish,0.21542451,0.74306226,0.041513257
isbi2025_ps3c_test_image_16118.png,rubbish,0.04884402,0.88679725,0.06435877
isbi2025_ps3c_test_image_16119.png,rubbish,0.04915643,0.9249458,0.025897766
isbi2025_ps3c_test_image_16120.png,rubbish,0.3593121,0.57979,0.06089797
isbi2025_ps3c_test_image_16121.png,unhealthy,0.053688716,0.2982725,0.6480388
isbi2025_ps3c_test_image_16122.png,rubbish,0.13710432,0.8161535,0.046742145
isbi2025_ps3c_test_image_16123.png,healthy,0.70215565,0.02495294,0.27289143
isbi2025_ps3c_test_image_16124.png,unhealthy,0.14591458,0.042606134,0.8114792
isbi2025_ps3c_test_image_16125.png,healthy,0.62798315,0.118400455,0.25361645
isbi2025_ps3c_test_image_16126.png,rubbish,0.4598106,0.48286718,0.05732226
isbi2025_ps3c_test_image_16127.png,rubbish,0.31954527,0.6363728,0.044081863
isbi2025_ps3c_test_image_16128.png,healthy,0.5170111,0.43728507,0.045703784
isbi2025_ps3c_test_image_16129.png,healthy,0.7738285,0.08455209,0.14161943
isbi2025_ps3c_test_image_16130.png,rubbish,0.030204996,0.940676,0.029119024
isbi2025_ps3c_test_image_16131.png,rubbish,0.11976913,0.8554885,0.0247424
isbi2025_ps3c_test_image_16132.png,rubbish,0.37532744,0.40293053,0.22174205
isbi2025_ps3c_test_image_16133.png,rubbish,0.03205794,0.93457836,0.033363707
isbi2025_ps3c_test_image_16134.png,rubbish,0.35532904,0.6041209,0.040550046
isbi2025_ps3c_test_image_16135.png,rubbish,0.156513,0.7295351,0.113951914
isbi2025_ps3c_test_image_16136.png,unhealthy,0.2454746,0.06772966,0.68679565
isbi2025_ps3c_test_image_16137.png,healthy,0.6589263,0.022290552,0.3187831
isbi2025_ps3c_test_image_16138.png,healthy,0.64955795,0.1282386,0.22220345
isbi2025_ps3c_test_image_16139.png,rubbish,0.32029706,0.42924452,0.25045842
isbi2025_ps3c_test_image_16140.png,rubbish,0.3729419,0.60126257,0.02579552
isbi2025_ps3c_test_image_16141.png,healthy,0.95500755,0.014589094,0.030403329
isbi2025_ps3c_test_image_16142.png,rubbish,0.030377885,0.94007015,0.029551994
isbi2025_ps3c_test_image_16143.png,rubbish,0.26753566,0.6895508,0.042913496
isbi2025_ps3c_test_image_16144.png,healthy,0.7662965,0.1865945,0.04710904
isbi2025_ps3c_test_image_16145.png,healthy,0.57280296,0.05501839,0.37217855
isbi2025_ps3c_test_image_16146.png,healthy,0.8672506,0.050410565,0.08233881
isbi2025_ps3c_test_image_16147.png,healthy,0.6897959,0.11061306,0.19959103
isbi2025_ps3c_test_image_16148.png,rubbish,0.0842682,0.830544,0.08518781
isbi2025_ps3c_test_image_16149.png,unhealthy,0.07516009,0.0750708,0.8497691
isbi2025_ps3c_test_image_16150.png,rubbish,0.11712391,0.8546786,0.028197534
isbi2025_ps3c_test_image_16151.png,rubbish,0.0808311,0.5275473,0.39162153
isbi2025_ps3c_test_image_16152.png,rubbish,0.29754272,0.4102077,0.29224956
isbi2025_ps3c_test_image_16153.png,unhealthy,0.2186348,0.2412286,0.5401366
isbi2025_ps3c_test_image_16154.png,unhealthy,0.06998479,0.12767878,0.80233634
isbi2025_ps3c_test_image_16155.png,healthy,0.42550898,0.31930822,0.2551828
isbi2025_ps3c_test_image_16156.png,rubbish,0.146454,0.8062462,0.0472998
isbi2025_ps3c_test_image_16157.png,healthy,0.36612636,0.30917785,0.3246958
isbi2025_ps3c_test_image_16158.png,healthy,0.86249447,0.11275283,0.024752721
isbi2025_ps3c_test_image_16159.png,rubbish,0.099517606,0.87447894,0.026003443
isbi2025_ps3c_test_image_16160.png,healthy,0.6334837,0.019164627,0.34735167
isbi2025_ps3c_test_image_16161.png,healthy,0.6904834,0.11334616,0.19617051
isbi2025_ps3c_test_image_16162.png,rubbish,0.057769444,0.8852912,0.05693937
isbi2025_ps3c_test_image_16163.png,rubbish,0.07555072,0.8587393,0.065709926
isbi2025_ps3c_test_image_16164.png,rubbish,0.029209606,0.9390226,0.031767774
isbi2025_ps3c_test_image_16165.png,rubbish,0.35635912,0.62134445,0.022296412
isbi2025_ps3c_test_image_16166.png,healthy,0.7784779,0.05707186,0.16445015
isbi2025_ps3c_test_image_16167.png,rubbish,0.033417743,0.9377132,0.0288691
isbi2025_ps3c_test_image_16168.png,rubbish,0.09211285,0.87772274,0.030164354
isbi2025_ps3c_test_image_16169.png,rubbish,0.09073524,0.7333522,0.17591259
isbi2025_ps3c_test_image_16170.png,rubbish,0.43626025,0.5098251,0.053914614
isbi2025_ps3c_test_image_16171.png,healthy,0.78808755,0.06310621,0.14880623
isbi2025_ps3c_test_image_16172.png,rubbish,0.059236195,0.91969025,0.021073513
isbi2025_ps3c_test_image_16173.png,rubbish,0.13851738,0.785292,0.07619057
isbi2025_ps3c_test_image_16174.png,healthy,0.8047948,0.1628507,0.032354467
isbi2025_ps3c_test_image_16175.png,healthy,0.8656741,0.023058897,0.11126701
isbi2025_ps3c_test_image_16176.png,rubbish,0.07685983,0.88918805,0.033952147
isbi2025_ps3c_test_image_16177.png,rubbish,0.18027796,0.79533845,0.024383608
isbi2025_ps3c_test_image_16178.png,rubbish,0.02740659,0.94051856,0.032074828
isbi2025_ps3c_test_image_16179.png,rubbish,0.049305707,0.91824126,0.032453027
isbi2025_ps3c_test_image_16180.png,rubbish,0.04196655,0.91363186,0.04440151
isbi2025_ps3c_test_image_16181.png,healthy,0.59313846,0.15611798,0.25074357
isbi2025_ps3c_test_image_16182.png,healthy,0.87547773,0.09528931,0.029232984
isbi2025_ps3c_test_image_16183.png,rubbish,0.060657706,0.9230474,0.016294843
isbi2025_ps3c_test_image_16184.png,healthy,0.9106601,0.030809617,0.058530282
isbi2025_ps3c_test_image_16185.png,healthy,0.58514136,0.37269413,0.042164523
isbi2025_ps3c_test_image_16186.png,healthy,0.64968,0.27091983,0.07940013
isbi2025_ps3c_test_image_16187.png,healthy,0.9011112,0.060437545,0.038451314
isbi2025_ps3c_test_image_16188.png,rubbish,0.2654496,0.69384474,0.040705673
isbi2025_ps3c_test_image_16189.png,healthy,0.853966,0.07803377,0.068000205
isbi2025_ps3c_test_image_16190.png,unhealthy,0.1697119,0.32669017,0.503598
isbi2025_ps3c_test_image_16191.png,healthy,0.75024486,0.055339653,0.19441538
isbi2025_ps3c_test_image_16192.png,rubbish,0.032360233,0.94749683,0.020142976
isbi2025_ps3c_test_image_16193.png,rubbish,0.02602172,0.9404086,0.03356966
isbi2025_ps3c_test_image_16194.png,rubbish,0.17188993,0.7879883,0.04012177
isbi2025_ps3c_test_image_16195.png,healthy,0.89673173,0.07592702,0.027341293
isbi2025_ps3c_test_image_16196.png,healthy,0.62410885,0.3501709,0.025720194
isbi2025_ps3c_test_image_16197.png,rubbish,0.04165844,0.91775936,0.040582173
isbi2025_ps3c_test_image_16198.png,rubbish,0.04825727,0.9364896,0.01525322
isbi2025_ps3c_test_image_16199.png,rubbish,0.054913793,0.6990463,0.24603993
isbi2025_ps3c_test_image_16200.png,rubbish,0.04076824,0.9375209,0.021710822
isbi2025_ps3c_test_image_16201.png,rubbish,0.110781804,0.86591876,0.023299417
isbi2025_ps3c_test_image_16202.png,rubbish,0.21076022,0.59528875,0.19395103
isbi2025_ps3c_test_image_16203.png,rubbish,0.030007003,0.9343261,0.03566687
isbi2025_ps3c_test_image_16204.png,healthy,0.87959796,0.040048335,0.08035362
isbi2025_ps3c_test_image_16205.png,rubbish,0.02981945,0.9216859,0.04849468
isbi2025_ps3c_test_image_16206.png,rubbish,0.28613865,0.5650071,0.14885423
isbi2025_ps3c_test_image_16207.png,rubbish,0.0687365,0.8916262,0.03963728
isbi2025_ps3c_test_image_16208.png,rubbish,0.09079544,0.8450634,0.064141154
isbi2025_ps3c_test_image_16209.png,rubbish,0.043625116,0.8157782,0.14059666
isbi2025_ps3c_test_image_16210.png,healthy,0.5688878,0.24534553,0.18576664
isbi2025_ps3c_test_image_16211.png,unhealthy,0.15599945,0.17136355,0.672637
isbi2025_ps3c_test_image_16212.png,healthy,0.65568054,0.2694261,0.074893355
isbi2025_ps3c_test_image_16213.png,healthy,0.5586807,0.10188807,0.33943123
isbi2025_ps3c_test_image_16214.png,unhealthy,0.2928546,0.047427934,0.65971744
isbi2025_ps3c_test_image_16215.png,healthy,0.4401019,0.22239836,0.3374997
isbi2025_ps3c_test_image_16216.png,rubbish,0.051818423,0.9251507,0.023030827
isbi2025_ps3c_test_image_16217.png,rubbish,0.045115393,0.9343537,0.020530945
isbi2025_ps3c_test_image_16218.png,rubbish,0.17866991,0.7901354,0.031194748
isbi2025_ps3c_test_image_16219.png,unhealthy,0.19429912,0.37790135,0.42779952
isbi2025_ps3c_test_image_16220.png,healthy,0.8341816,0.06850487,0.09731356
isbi2025_ps3c_test_image_16221.png,rubbish,0.032575164,0.93384093,0.033583872
isbi2025_ps3c_test_image_16222.png,rubbish,0.30310678,0.6127497,0.084143505
isbi2025_ps3c_test_image_16223.png,unhealthy,0.23366934,0.2376526,0.52867806
isbi2025_ps3c_test_image_16224.png,rubbish,0.04136537,0.9138147,0.04481991
isbi2025_ps3c_test_image_16225.png,healthy,0.58670187,0.31725487,0.096043214
isbi2025_ps3c_test_image_16226.png,rubbish,0.2226454,0.5077575,0.26959705
isbi2025_ps3c_test_image_16227.png,healthy,0.86282426,0.052007128,0.08516858
isbi2025_ps3c_test_image_16228.png,rubbish,0.037544027,0.91921175,0.043244164
isbi2025_ps3c_test_image_16229.png,rubbish,0.112717345,0.79458463,0.09269802
isbi2025_ps3c_test_image_16230.png,rubbish,0.1187756,0.85327685,0.02794754
isbi2025_ps3c_test_image_16231.png,healthy,0.5357246,0.029519178,0.43475622
isbi2025_ps3c_test_image_16232.png,healthy,0.716855,0.106636025,0.17650901
isbi2025_ps3c_test_image_16233.png,healthy,0.7029203,0.18958676,0.10749297
isbi2025_ps3c_test_image_16234.png,rubbish,0.043312665,0.9253382,0.031349123
isbi2025_ps3c_test_image_16235.png,rubbish,0.028016644,0.9387845,0.033198956
isbi2025_ps3c_test_image_16236.png,healthy,0.7805836,0.08044047,0.13897593
isbi2025_ps3c_test_image_16237.png,healthy,0.64128387,0.07604029,0.2826758
isbi2025_ps3c_test_image_16238.png,rubbish,0.37265632,0.6091317,0.018212065
isbi2025_ps3c_test_image_16239.png,healthy,0.7798393,0.14261653,0.07754417
isbi2025_ps3c_test_image_16240.png,rubbish,0.22330692,0.7198227,0.056870375
isbi2025_ps3c_test_image_16241.png,healthy,0.7561043,0.21392104,0.029974643
isbi2025_ps3c_test_image_16242.png,rubbish,0.38867575,0.5327493,0.07857496
isbi2025_ps3c_test_image_16243.png,rubbish,0.038390305,0.93969434,0.021915346
isbi2025_ps3c_test_image_16244.png,healthy,0.5544577,0.24379352,0.20174874
isbi2025_ps3c_test_image_16245.png,rubbish,0.031519305,0.94355017,0.024930561
isbi2025_ps3c_test_image_16246.png,rubbish,0.03442697,0.916902,0.048671085
isbi2025_ps3c_test_image_16247.png,unhealthy,0.0842897,0.20262095,0.7130892
isbi2025_ps3c_test_image_16248.png,rubbish,0.03301823,0.931128,0.03585372
isbi2025_ps3c_test_image_16249.png,rubbish,0.038992405,0.9250192,0.035988376
isbi2025_ps3c_test_image_16250.png,healthy,0.52022326,0.44949055,0.030286247
isbi2025_ps3c_test_image_16251.png,unhealthy,0.28625274,0.050631672,0.66311556
isbi2025_ps3c_test_image_16252.png,rubbish,0.09516913,0.86986107,0.034969777
isbi2025_ps3c_test_image_16253.png,unhealthy,0.31496444,0.28864914,0.39638644
isbi2025_ps3c_test_image_16254.png,rubbish,0.22097589,0.69703764,0.0819865
isbi2025_ps3c_test_image_16255.png,rubbish,0.11235694,0.8519239,0.035719175
isbi2025_ps3c_test_image_16256.png,rubbish,0.023778932,0.9413549,0.034866214
isbi2025_ps3c_test_image_16257.png,rubbish,0.16464943,0.6031081,0.23224251
isbi2025_ps3c_test_image_16258.png,unhealthy,0.2787006,0.07058514,0.6507143
isbi2025_ps3c_test_image_16259.png,healthy,0.5574314,0.41576296,0.02680559
isbi2025_ps3c_test_image_16260.png,healthy,0.5539053,0.1542101,0.2918846
isbi2025_ps3c_test_image_16261.png,rubbish,0.09950563,0.8740562,0.026438083
isbi2025_ps3c_test_image_16262.png,rubbish,0.047269955,0.92825544,0.024474604
isbi2025_ps3c_test_image_16263.png,rubbish,0.032544576,0.93826807,0.029187368
isbi2025_ps3c_test_image_16264.png,healthy,0.82312644,0.14310533,0.033768333
isbi2025_ps3c_test_image_16265.png,rubbish,0.20093915,0.7482497,0.050811123
isbi2025_ps3c_test_image_16266.png,healthy,0.60105956,0.34724432,0.05169614
isbi2025_ps3c_test_image_16267.png,rubbish,0.10711501,0.64514595,0.24773903
isbi2025_ps3c_test_image_16268.png,rubbish,0.065436594,0.79647297,0.13809048
isbi2025_ps3c_test_image_16269.png,rubbish,0.17216401,0.74172443,0.0861116
isbi2025_ps3c_test_image_16270.png,rubbish,0.024951093,0.9442867,0.030762166
isbi2025_ps3c_test_image_16271.png,rubbish,0.40960526,0.5028138,0.08758092
isbi2025_ps3c_test_image_16272.png,rubbish,0.19483063,0.7735953,0.031574123
isbi2025_ps3c_test_image_16273.png,healthy,0.92899495,0.019391714,0.051613316
isbi2025_ps3c_test_image_16274.png,rubbish,0.031471305,0.93336076,0.035167873
isbi2025_ps3c_test_image_16275.png,healthy,0.88956964,0.06794359,0.04248682
isbi2025_ps3c_test_image_16276.png,healthy,0.48508266,0.4608147,0.0541027
isbi2025_ps3c_test_image_16277.png,rubbish,0.3314366,0.5242397,0.1443237
isbi2025_ps3c_test_image_16278.png,healthy,0.9420362,0.038910948,0.019052884
isbi2025_ps3c_test_image_16279.png,healthy,0.6890867,0.23847063,0.07244269
isbi2025_ps3c_test_image_16280.png,rubbish,0.44097131,0.46236297,0.09666571
isbi2025_ps3c_test_image_16281.png,unhealthy,0.20936418,0.08237987,0.708256
isbi2025_ps3c_test_image_16282.png,rubbish,0.0308646,0.9374837,0.031651635
isbi2025_ps3c_test_image_16283.png,rubbish,0.039416343,0.93136066,0.02922299
isbi2025_ps3c_test_image_16284.png,rubbish,0.04703882,0.7254806,0.22748058
isbi2025_ps3c_test_image_16285.png,rubbish,0.11420133,0.8469735,0.03882521
isbi2025_ps3c_test_image_16286.png,unhealthy,0.3848196,0.20791693,0.4072634
isbi2025_ps3c_test_image_16287.png,healthy,0.94299304,0.027580867,0.02942608
isbi2025_ps3c_test_image_16288.png,rubbish,0.30759266,0.45035636,0.24205096
isbi2025_ps3c_test_image_16289.png,rubbish,0.029240388,0.93774956,0.033010036
isbi2025_ps3c_test_image_16290.png,healthy,0.8635924,0.10045033,0.03595739
isbi2025_ps3c_test_image_16291.png,unhealthy,0.29712865,0.037261676,0.6656097
isbi2025_ps3c_test_image_16292.png,rubbish,0.37398615,0.5613447,0.064669184
isbi2025_ps3c_test_image_16293.png,rubbish,0.030378021,0.93934685,0.030275144
isbi2025_ps3c_test_image_16294.png,healthy,0.9080918,0.06657598,0.025332179
isbi2025_ps3c_test_image_16295.png,healthy,0.65091807,0.30007935,0.049002655
isbi2025_ps3c_test_image_16296.png,rubbish,0.03205817,0.9373688,0.030572994
isbi2025_ps3c_test_image_16297.png,healthy,0.9363708,0.052373692,0.011255519
isbi2025_ps3c_test_image_16298.png,rubbish,0.042830236,0.88598645,0.071183324
isbi2025_ps3c_test_image_16299.png,rubbish,0.16156279,0.80878377,0.029653445
isbi2025_ps3c_test_image_16300.png,rubbish,0.03576375,0.9443815,0.019854764
isbi2025_ps3c_test_image_16301.png,healthy,0.91099304,0.035583764,0.053423267
isbi2025_ps3c_test_image_16302.png,healthy,0.39577037,0.2850982,0.31913143
isbi2025_ps3c_test_image_16303.png,rubbish,0.041342277,0.9143434,0.04431434
isbi2025_ps3c_test_image_16304.png,healthy,0.48129225,0.12466135,0.39404646
isbi2025_ps3c_test_image_16305.png,rubbish,0.16951327,0.77203727,0.058449443
isbi2025_ps3c_test_image_16306.png,rubbish,0.05761409,0.93104154,0.011344393
isbi2025_ps3c_test_image_16307.png,rubbish,0.1215818,0.8443811,0.034037046
isbi2025_ps3c_test_image_16308.png,rubbish,0.031625856,0.9444853,0.023888815
isbi2025_ps3c_test_image_16309.png,healthy,0.55801374,0.37750992,0.06447631
isbi2025_ps3c_test_image_16310.png,healthy,0.81387997,0.12697837,0.059141666
isbi2025_ps3c_test_image_16311.png,rubbish,0.32171163,0.64370066,0.03458768
isbi2025_ps3c_test_image_16312.png,healthy,0.7189284,0.16230854,0.118763074
isbi2025_ps3c_test_image_16313.png,healthy,0.9670399,0.020850277,0.012109789
isbi2025_ps3c_test_image_16314.png,rubbish,0.04331513,0.94017184,0.016513012
isbi2025_ps3c_test_image_16315.png,unhealthy,0.36369622,0.03576498,0.6005388
isbi2025_ps3c_test_image_16316.png,rubbish,0.14691742,0.83699906,0.01608351
isbi2025_ps3c_test_image_16317.png,healthy,0.6609041,0.07550328,0.26359257
isbi2025_ps3c_test_image_16318.png,rubbish,0.36152405,0.6050885,0.03338747
isbi2025_ps3c_test_image_16319.png,healthy,0.49665493,0.27775148,0.2255936
isbi2025_ps3c_test_image_16320.png,rubbish,0.0224362,0.86771125,0.10985259
isbi2025_ps3c_test_image_16321.png,rubbish,0.21763323,0.7481352,0.034231566
isbi2025_ps3c_test_image_16322.png,unhealthy,0.19316919,0.15754998,0.64928085
isbi2025_ps3c_test_image_16323.png,rubbish,0.026261281,0.95060426,0.023134477
isbi2025_ps3c_test_image_16324.png,healthy,0.64823186,0.021839632,0.32992852
isbi2025_ps3c_test_image_16325.png,healthy,0.82949036,0.14808823,0.02242141
isbi2025_ps3c_test_image_16326.png,rubbish,0.30291432,0.6758846,0.021201054
isbi2025_ps3c_test_image_16327.png,rubbish,0.32455638,0.66041535,0.015028289
isbi2025_ps3c_test_image_16328.png,rubbish,0.19975878,0.77692467,0.023316488
