image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_01718.png,healthy,0.4810363558505496,0.11762741267738377,0.4013362314720667
isbi2025_ps3c_test_image_05861.png,rubbish,0.46090878380867006,0.01056501918585854,0.5285261970054713
isbi2025_ps3c_test_image_11039.png,healthy,0.4989986650031901,0.006594713117166864,0.49440662187964296
isbi2025_ps3c_test_image_05690.png,healthy,0.7721151131091897,0.02200597876362319,0.20587890812718712
isbi2025_ps3c_test_image_05364.png,rubbish,0.2729646056392852,0.24059136559824343,0.48644402876247145
isbi2025_ps3c_test_image_08227.png,healthy,0.5000732281250396,5.6255314698752506e-05,0.4998705165602615
isbi2025_ps3c_test_image_04812.png,healthy,0.9971142422677899,0.000418830902619229,0.0024669268295906825
isbi2025_ps3c_test_image_17993.png,healthy,0.7874864046118109,8.721983216822468e-05,0.212426375556021
isbi2025_ps3c_test_image_04485.png,healthy,0.7315329598135385,0.24863773896554262,0.019829301220918825
isbi2025_ps3c_test_image_04003.png,rubbish,0.31397949602432684,0.19475591682232632,0.4912645871533469
isbi2025_ps3c_test_image_05355.png,rubbish,0.4039490542923997,0.11097595674309826,0.4850749889645022
isbi2025_ps3c_test_image_08174.png,healthy,0.476413960551234,0.049021614986794616,0.4745644244619714
isbi2025_ps3c_test_image_01254.png,rubbish,0.35275532271920956,0.1650493283275553,0.4821953489532351
isbi2025_ps3c_test_image_17568.png,healthy,0.518862557295724,0.0009274209524843091,0.4802100217517918
isbi2025_ps3c_test_image_00620.png,healthy,0.5042722284144833,0.00012424294664461832,0.4956035286388722
isbi2025_ps3c_test_image_17152.png,healthy,0.4213229270174226,0.3169263348611342,0.26175073812144334
isbi2025_ps3c_test_image_17977.png,healthy,0.5238395340184663,8.25268584643915e-05,0.4760779391230693
isbi2025_ps3c_test_image_03330.png,healthy,0.4858481051638242,0.028374259347569857,0.48577763548860586
isbi2025_ps3c_test_image_14630.png,healthy,0.6773973857621394,0.16456011593238137,0.1580424983054792
isbi2025_ps3c_test_image_08450.png,rubbish,0.4506410293253022,0.040462184026604724,0.5088967866480931
isbi2025_ps3c_test_image_03424.png,rubbish,0.3618154372328566,0.260119588189065,0.3780649745780784
isbi2025_ps3c_test_image_04181.png,unhealthy,0.27059669125178915,0.3917188686333234,0.3376844401148874
isbi2025_ps3c_test_image_00136.png,rubbish,0.3688920664904451,0.1644791706202378,0.46662876288931704
isbi2025_ps3c_test_image_09477.png,healthy,0.7566713662804393,0.00038389811398627363,0.24294473560557459
isbi2025_ps3c_test_image_03555.png,rubbish,0.4073225390023547,0.173094821066831,0.41958263993081435
isbi2025_ps3c_test_image_02132.png,healthy,0.4644264917720397,0.2115252742931081,0.32404823393485227
isbi2025_ps3c_test_image_10911.png,rubbish,0.14432774006936727,0.3906079204392267,0.46506433949140596
isbi2025_ps3c_test_image_04793.png,healthy,0.51069826011175,0.006470323392237325,0.48283141649601274
isbi2025_ps3c_test_image_04255.png,healthy,0.6837804213512426,0.2914900842834222,0.02472949436533504
isbi2025_ps3c_test_image_09749.png,healthy,0.9526098302474119,0.00704249041707735,0.04034767933551079
isbi2025_ps3c_test_image_15165.png,healthy,0.9958243017113699,3.614864508081694e-05,0.004139549643549214
isbi2025_ps3c_test_image_00137.png,rubbish,0.4849682366245434,0.020425994540700855,0.49460576883475565
isbi2025_ps3c_test_image_06323.png,healthy,0.9893516088269689,0.008792968632503726,0.0018554225405274026
isbi2025_ps3c_test_image_11102.png,healthy,0.8981079138488067,0.0008822165853195453,0.10100986956587371
isbi2025_ps3c_test_image_04593.png,rubbish,0.3303819244219559,0.20513217034217654,0.46448590523586747
isbi2025_ps3c_test_image_17903.png,healthy,0.500425756252518,2.5221548483935124e-05,0.49954902219899816
isbi2025_ps3c_test_image_02097.png,healthy,0.5576738156022583,0.1814569137909898,0.26086927060675197
isbi2025_ps3c_test_image_04765.png,healthy,0.5009023218795067,0.0004491166587759558,0.4986485614617173
isbi2025_ps3c_test_image_02586.png,rubbish,0.49339651922014227,0.011193634626358018,0.49540984615349976
isbi2025_ps3c_test_image_06076.png,healthy,0.4362314191987187,0.1351250000513893,0.428643580749892
isbi2025_ps3c_test_image_04611.png,healthy,0.9578358163187871,0.03476962325317675,0.007394560428036168
isbi2025_ps3c_test_image_00943.png,healthy,0.5413292217611959,0.03916071933552516,0.4195100589032788
isbi2025_ps3c_test_image_09510.png,healthy,0.4977523720545407,0.007324156441692817,0.4949234715037665
isbi2025_ps3c_test_image_06560.png,healthy,0.9816819974665392,6.989631648149732e-05,0.01824810621697921
isbi2025_ps3c_test_image_15501.png,healthy,0.9975445367344177,0.0007919856500936919,0.0016634776154887288
isbi2025_ps3c_test_image_04333.png,healthy,0.6658569063216574,0.07498614757716612,0.25915694610117646
isbi2025_ps3c_test_image_09170.png,healthy,0.9833905558509017,0.004468159600606816,0.01214128454849161
isbi2025_ps3c_test_image_12531.png,rubbish,0.41506682878847667,0.07787949181554464,0.5070536793959787
isbi2025_ps3c_test_image_15669.png,healthy,0.48485392477897293,0.10885981359310093,0.4062862616279261
isbi2025_ps3c_test_image_15777.png,rubbish,0.34835550867564674,0.20862020565233017,0.44302428567202307
isbi2025_ps3c_test_image_04169.png,rubbish,0.33755922691142926,0.16590044759827344,0.49654032549029725
isbi2025_ps3c_test_image_11689.png,healthy,0.7715051028905756,0.0002055302128043367,0.22828936689662016
isbi2025_ps3c_test_image_11507.png,healthy,0.5765173564578026,0.0005979292998545884,0.4228847142423429
isbi2025_ps3c_test_image_14156.png,rubbish,0.25600222337745454,0.3114611542385651,0.4325366223839803
isbi2025_ps3c_test_image_17575.png,rubbish,0.37532251971894853,0.24547345196511972,0.37920402831593164
isbi2025_ps3c_test_image_15276.png,rubbish,0.3131544928194408,0.2164034016069472,0.47044210557361205
isbi2025_ps3c_test_image_10767.png,healthy,0.7827312459934462,0.04828357452241471,0.16898517948413888
isbi2025_ps3c_test_image_03843.png,rubbish,0.49091555582300717,0.010748909789078083,0.49833553438791484
isbi2025_ps3c_test_image_05880.png,healthy,0.8556478908932338,0.03479440864619429,0.10955770046057192
isbi2025_ps3c_test_image_16599.png,healthy,0.9898324158828793,8.10676126695498e-05,0.010086516504451333
isbi2025_ps3c_test_image_18123.png,healthy,0.625916848221122,0.0014287546503063255,0.37265439712857157
isbi2025_ps3c_test_image_07226.png,healthy,0.49986403751391717,0.0004865810047292601,0.4996493814813535
isbi2025_ps3c_test_image_14259.png,healthy,0.9981703049983516,0.00015252865253093543,0.001677166349117579
isbi2025_ps3c_test_image_01619.png,healthy,0.8664172128625803,0.12360665702092981,0.00997613011648988
isbi2025_ps3c_test_image_09055.png,rubbish,0.38248487665183034,0.14412446869138013,0.4733906546567895
isbi2025_ps3c_test_image_09420.png,rubbish,0.28706060592500615,0.2881283512903413,0.4248110427846524
isbi2025_ps3c_test_image_13895.png,healthy,0.4998977822240011,0.00041623645252051266,0.4996859813234784
isbi2025_ps3c_test_image_06080.png,healthy,0.902571919977134,0.0022375468043510046,0.09519053321851495
isbi2025_ps3c_test_image_11136.png,healthy,0.9882391451583067,7.500804216660796e-05,0.011685846799526816
isbi2025_ps3c_test_image_11250.png,rubbish,0.4122352535301822,0.09189337360390501,0.4958713728659127
isbi2025_ps3c_test_image_15377.png,healthy,0.976692823877978,0.017307712549170653,0.005999463572851225
isbi2025_ps3c_test_image_07258.png,healthy,0.6425338799261232,0.34165237552303335,0.015813744550843382
isbi2025_ps3c_test_image_11600.png,healthy,0.9819194184776896,0.012249512998191181,0.0058310685241191925
isbi2025_ps3c_test_image_10034.png,healthy,0.9977955010304205,0.0006074590467655656,0.001597039922813963
isbi2025_ps3c_test_image_09643.png,healthy,0.9946103970152633,0.004047289161886034,0.0013423138228504817
isbi2025_ps3c_test_image_10508.png,healthy,0.7696319944038215,0.0016832564468551724,0.2286847491493233
isbi2025_ps3c_test_image_09691.png,rubbish,0.2545844096959774,0.26662602801356794,0.4787895622904547
isbi2025_ps3c_test_image_14516.png,rubbish,0.3239378400683714,0.19667342264921392,0.4793887372824146
isbi2025_ps3c_test_image_18148.png,healthy,0.766156023975921,0.00013194965647690226,0.23371202636760222
isbi2025_ps3c_test_image_14936.png,healthy,0.9979577978479998,0.0001263350441797271,0.0019158671078204348
isbi2025_ps3c_test_image_16150.png,healthy,0.5445967252104906,0.014283067208971633,0.44112020758053766
isbi2025_ps3c_test_image_12925.png,healthy,0.5766781934245402,0.0028167024501943344,0.4205051041252655
isbi2025_ps3c_test_image_01431.png,healthy,0.9523650496205597,0.0009200069389731449,0.04671494344046724
isbi2025_ps3c_test_image_06354.png,healthy,0.5546497034393657,0.0023531109719636166,0.44299718558867063
isbi2025_ps3c_test_image_01478.png,healthy,0.791731979011087,7.02271567533169e-05,0.20819779383215978
isbi2025_ps3c_test_image_05704.png,rubbish,0.28873090417387043,0.24517732378748755,0.466091772038642
isbi2025_ps3c_test_image_12439.png,healthy,0.6962678390592161,0.0004435161261331954,0.3032886448146507
isbi2025_ps3c_test_image_13420.png,rubbish,0.42003510707781616,0.13211947979237362,0.4478454131298103
isbi2025_ps3c_test_image_11306.png,healthy,0.42028712968713183,0.17554278105021634,0.40417008926265185
isbi2025_ps3c_test_image_07862.png,healthy,0.5019230085340902,0.000123169406794822,0.497953822059115
isbi2025_ps3c_test_image_14444.png,healthy,0.6598905040237873,0.08996553814823331,0.25014395782797944
isbi2025_ps3c_test_image_10921.png,healthy,0.6660060272924628,0.0027534349357142903,0.3312405377718229
isbi2025_ps3c_test_image_02732.png,unhealthy,0.012708971895519658,0.5570341771000087,0.4302568510044717
isbi2025_ps3c_test_image_12021.png,healthy,0.44069728679078746,0.14759093338949292,0.4117117798197195
isbi2025_ps3c_test_image_14123.png,rubbish,0.34250403181042793,0.20223579186953133,0.4552601763200408
isbi2025_ps3c_test_image_14322.png,healthy,0.8778681381038735,0.02255588251213379,0.0995759793839925
isbi2025_ps3c_test_image_16603.png,healthy,0.7977015037139024,0.008194122416019039,0.19410437387007856
isbi2025_ps3c_test_image_07072.png,healthy,0.5119833125657466,0.0005338049035479301,0.48748288253070543
isbi2025_ps3c_test_image_10401.png,rubbish,0.33324334301886255,0.16896601598658778,0.4977906409945496
isbi2025_ps3c_test_image_12759.png,healthy,0.49779043947204066,0.006555611393361142,0.4956539491345982
isbi2025_ps3c_test_image_03301.png,healthy,0.8065077977378151,0.0009025249419074286,0.19258967732027735
isbi2025_ps3c_test_image_13161.png,healthy,0.4265267560061535,0.2942258668290434,0.279247377164803
isbi2025_ps3c_test_image_00768.png,healthy,0.9971981509867706,5.0159360276414095e-05,0.00275168965295305
isbi2025_ps3c_test_image_14072.png,healthy,0.7128307149725938,0.001546536754824501,0.2856227482725817
isbi2025_ps3c_test_image_10841.png,rubbish,0.20810880474255947,0.3109296757860919,0.48096151947134863
isbi2025_ps3c_test_image_13668.png,healthy,0.9872676008058167,0.0007451176212741432,0.011987281572909018
isbi2025_ps3c_test_image_17012.png,healthy,0.5724445147485997,0.0001746227446665891,0.4273808625067337
isbi2025_ps3c_test_image_14132.png,healthy,0.5122516580291272,2.822551514309568e-05,0.48772011645572977
isbi2025_ps3c_test_image_03252.png,healthy,0.6770726645604751,0.00018169029534724227,0.3227456451441777
isbi2025_ps3c_test_image_04974.png,healthy,0.8904657058356479,0.0480044908804886,0.061529803283863614
isbi2025_ps3c_test_image_03562.png,healthy,0.6328832933921307,0.33725005550802933,0.02986665109983992
isbi2025_ps3c_test_image_11678.png,healthy,0.42946225773118163,0.14173527393719404,0.42880246833162433
isbi2025_ps3c_test_image_02671.png,healthy,0.9604748496329246,0.00010838565506879454,0.03941676471200656
isbi2025_ps3c_test_image_17674.png,healthy,0.499973025937013,0.001302294308015468,0.49872467975497153
isbi2025_ps3c_test_image_16535.png,healthy,0.5331892031082256,0.00076606475282041,0.466044732138954
isbi2025_ps3c_test_image_12262.png,healthy,0.9634586811795078,0.028362492717251567,0.00817882610324054
isbi2025_ps3c_test_image_13853.png,rubbish,0.49957603602269157,0.0004255359095942876,0.49999842806771416
isbi2025_ps3c_test_image_16212.png,healthy,0.6449093371679161,0.00030747033226604655,0.3547831924998178
isbi2025_ps3c_test_image_16716.png,rubbish,0.20498781595115081,0.29179902142983505,0.5032131626190142
isbi2025_ps3c_test_image_04749.png,rubbish,0.35821826665482726,0.14461219298955352,0.4971695403556191
isbi2025_ps3c_test_image_04225.png,healthy,0.8586289118790916,0.08719144993941341,0.05417963818149489
isbi2025_ps3c_test_image_08787.png,healthy,0.5294349844168685,0.010161912631660344,0.46040310295147097
isbi2025_ps3c_test_image_04716.png,healthy,0.7733959057914166,0.008706879415562089,0.21789721479302138
isbi2025_ps3c_test_image_12176.png,unhealthy,0.2925979647203106,0.3682832343522837,0.33911880092740576
isbi2025_ps3c_test_image_16877.png,rubbish,0.31286578618045624,0.18972671422379286,0.4974074995957509
isbi2025_ps3c_test_image_03733.png,healthy,0.7917606788863076,0.00021878689708001257,0.20802053421661232
isbi2025_ps3c_test_image_05518.png,healthy,0.9797157958492775,0.008665560080556686,0.01161864407016581
isbi2025_ps3c_test_image_00077.png,healthy,0.6031291063620517,0.00021333330451108322,0.39665756033343713
isbi2025_ps3c_test_image_13191.png,healthy,0.5058799503820919,1.618822726075748e-05,0.49410386139064727
isbi2025_ps3c_test_image_00733.png,healthy,0.6869660093235384,0.02404777199989921,0.2889862186765624
isbi2025_ps3c_test_image_17765.png,healthy,0.5050375926893287,0.001776519548690033,0.49318588776198136
isbi2025_ps3c_test_image_04395.png,healthy,0.9735976071683233,0.00251660028976949,0.023885792541907168
isbi2025_ps3c_test_image_01001.png,rubbish,0.44088010180771914,0.054471290390066804,0.504648607802214
isbi2025_ps3c_test_image_11380.png,healthy,0.9967363416915322,5.930624069962275e-05,0.003204352067768099
isbi2025_ps3c_test_image_16229.png,healthy,0.5229056167648064,0.005875459609267866,0.4712189236259257
isbi2025_ps3c_test_image_12421.png,unhealthy,0.1824245836511207,0.5731708902684107,0.24440452608046873
isbi2025_ps3c_test_image_07670.png,healthy,0.5042784148501357,0.00128846615812738,0.49443311899173686
isbi2025_ps3c_test_image_11912.png,healthy,0.6039032190275635,0.30734126985715793,0.08875551111527862
isbi2025_ps3c_test_image_13851.png,healthy,0.49922822370373277,0.003455394910178863,0.49731638138608825
isbi2025_ps3c_test_image_08590.png,healthy,0.9991568439281715,0.00015389978312579128,0.0006892562887026483
isbi2025_ps3c_test_image_10812.png,healthy,0.48671983976715555,0.03349719654839712,0.47978296368444745
isbi2025_ps3c_test_image_15827.png,rubbish,0.30320781145043463,0.21666037777286568,0.48013181077669975
isbi2025_ps3c_test_image_10892.png,healthy,0.5350738807829091,0.058154316950839106,0.4067718022662519
isbi2025_ps3c_test_image_00736.png,healthy,0.5038601064290106,0.00327855066840885,0.4928613429025806
isbi2025_ps3c_test_image_14570.png,healthy,0.42341058028568623,0.15550540050767658,0.4210840192066371
isbi2025_ps3c_test_image_08361.png,healthy,0.5287483100087017,0.12737707681717764,0.3438746131741206
isbi2025_ps3c_test_image_12752.png,unhealthy,0.017900325764722815,0.9554395037892983,0.02666017044597904
isbi2025_ps3c_test_image_09581.png,healthy,0.9911021315316734,0.00013113607263165895,0.008766732395695118
isbi2025_ps3c_test_image_03501.png,healthy,0.984171806915363,0.0036868739420102543,0.012141319142626844
isbi2025_ps3c_test_image_10944.png,healthy,0.9882332606170796,0.00077633324128748,0.010990406141632875
isbi2025_ps3c_test_image_12283.png,healthy,0.9763791539336854,0.00642131026625043,0.01719953580006418
isbi2025_ps3c_test_image_16202.png,healthy,0.5138481697477857,0.003883389821648817,0.48226844043056555
isbi2025_ps3c_test_image_08322.png,rubbish,0.3533684998934899,0.16791475511015067,0.47871674499635936
isbi2025_ps3c_test_image_02584.png,healthy,0.9886194477059559,0.0002250999589046506,0.01115545233513956
isbi2025_ps3c_test_image_15545.png,healthy,0.7073950964141577,0.00016640066014362477,0.29243850292569873
isbi2025_ps3c_test_image_17948.png,rubbish,0.45908641700993386,0.015467554492931652,0.5254460284971345
isbi2025_ps3c_test_image_11501.png,rubbish,0.2244723014458782,0.3395709707563193,0.4359567277978025
isbi2025_ps3c_test_image_11052.png,rubbish,0.15463111215011643,0.37568168291264176,0.4696872049372417
isbi2025_ps3c_test_image_09073.png,rubbish,0.32290740092053744,0.204237119852576,0.47285547922688653
isbi2025_ps3c_test_image_07806.png,healthy,0.7233532343377288,0.03719249228980042,0.23945427337247072
isbi2025_ps3c_test_image_01237.png,healthy,0.9424027336107462,0.05605819002806021,0.0015390763611935762
isbi2025_ps3c_test_image_00275.png,healthy,0.9770498501697436,0.0009409820446321038,0.02200916778562448
isbi2025_ps3c_test_image_02172.png,rubbish,0.48573588693864067,0.025537732171274877,0.4887263808900844
isbi2025_ps3c_test_image_15312.png,rubbish,0.33317854724665735,0.16807726278947943,0.49874418996386316
isbi2025_ps3c_test_image_11384.png,healthy,0.4950812881788649,0.020690000940136996,0.48422871088099806
