image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_09570.png,0.9928733666666668,0.93338717,0.0584912038233333,1,1,rubbish
isbi2025_ps3c_test_image_15357.png,0.77705755,0.9997162066666666,0.0724500739,1,1,rubbish
isbi2025_ps3c_test_image_13444.png,0.81881612,0.6184380983333333,0.6334210876666666,1,0,rubbish
isbi2025_ps3c_test_image_08618.png,0.7621564933333334,0.9998425666666666,0.0022043143766666,1,1,rubbish
isbi2025_ps3c_test_image_11110.png,0.99209025,0.9999887133333332,5.519494614286666e-05,1,1,rubbish
isbi2025_ps3c_test_image_11887.png,0.9954200166666666,0.8815777966666666,0.1560748266666666,1,1,rubbish
isbi2025_ps3c_test_image_04636.png,0.9994677633333332,0.5731054833333333,0.70736591,1,0,rubbish
isbi2025_ps3c_test_image_03641.png,0.9970651333333334,0.9915472066666668,0.0584740392666666,1,1,rubbish
isbi2025_ps3c_test_image_04712.png,0.0050455463993333,0.9999829133333332,0.0015746976043333,0,1,healthy
isbi2025_ps3c_test_image_01502.png,0.9998401866666669,0.9997125466666666,0.0011781700233333,1,1,rubbish
isbi2025_ps3c_test_image_08129.png,0.9986880866666666,0.9999174866666666,0.0003254526693333,1,1,rubbish
isbi2025_ps3c_test_image_17345.png,0.9921552433333334,0.9961860466666668,0.3283433295988333,1,1,rubbish
isbi2025_ps3c_test_image_18069.png,0.0399241626666666,0.5270781423333334,0.6229309066666667,0,0,unhealthy
isbi2025_ps3c_test_image_09161.png,0.90879568,0.9681526433333332,0.2878514123333333,1,1,rubbish
isbi2025_ps3c_test_image_16747.png,0.0013381473086666,0.9999890666666666,9.353473066666666e-05,0,1,healthy
isbi2025_ps3c_test_image_11273.png,0.0018008848133333,0.9999953666666668,7.512574253333333e-05,0,1,healthy
isbi2025_ps3c_test_image_09046.png,0.9982892,0.9948808533333332,0.0119215927366666,1,1,rubbish
isbi2025_ps3c_test_image_02866.png,0.84967198,0.7191915466666666,0.2829118565394,1,1,rubbish
isbi2025_ps3c_test_image_17516.png,0.8981197466666666,0.9999623666666668,0.0002930905621666,1,1,rubbish
isbi2025_ps3c_test_image_04430.png,0.0090260780333333,0.9999953566666668,0.0004972081798866,0,1,healthy
isbi2025_ps3c_test_image_12263.png,0.9952154066666666,0.9999942366666668,6.824698179833333e-05,1,1,rubbish
isbi2025_ps3c_test_image_08274.png,0.7492921200000001,0.9328065866666666,0.32083591181,1,1,rubbish
isbi2025_ps3c_test_image_03354.png,0.9998466699999998,0.3266974266666667,0.8436646033333334,1,0,rubbish
isbi2025_ps3c_test_image_00396.png,0.9996963666666666,0.5425680033333333,0.66155897,1,0,rubbish
isbi2025_ps3c_test_image_10336.png,0.0949999169999999,0.99995678,0.00243028501,0,1,healthy
isbi2025_ps3c_test_image_07400.png,0.6238136666666667,0.9999744466666668,0.0002564927212904,1,1,rubbish
isbi2025_ps3c_test_image_07611.png,0.99912612,0.9908075333333332,0.1727025659999999,1,1,rubbish
isbi2025_ps3c_test_image_07387.png,0.9977997233333332,0.9499205333333332,0.4733584533333333,1,1,rubbish
isbi2025_ps3c_test_image_05875.png,0.0017450131299999,0.99965473,0.1807465069999999,0,1,healthy
isbi2025_ps3c_test_image_14822.png,0.28996499,0.9999971,2.3393046903986664e-05,0,1,healthy
isbi2025_ps3c_test_image_09155.png,0.0022687582666666,0.99994262,0.007097386,0,1,healthy
isbi2025_ps3c_test_image_14311.png,0.9997545433333334,0.672378228,0.3304665268333333,1,1,rubbish
isbi2025_ps3c_test_image_13085.png,0.9993001,0.73516127,0.3031698504666666,1,1,rubbish
isbi2025_ps3c_test_image_07573.png,0.94722451,0.9740732666666668,0.0289086814333333,1,1,rubbish
isbi2025_ps3c_test_image_02248.png,0.9899976166666664,0.9865185566666668,0.0171635635766666,1,1,rubbish
isbi2025_ps3c_test_image_02134.png,0.0027375208333333,0.9999869,0.0003905062046666,0,1,healthy
isbi2025_ps3c_test_image_14526.png,0.9370822266666666,0.9998105833333334,0.0011029956516666,1,1,rubbish
isbi2025_ps3c_test_image_02459.png,0.9720957633333334,0.99932802,0.0060513955333333,1,1,rubbish
isbi2025_ps3c_test_image_04513.png,0.999902,0.4423665633333333,0.6900295766666668,1,0,rubbish
isbi2025_ps3c_test_image_00215.png,0.8806371666666667,0.9998907133333332,0.0005000809317223,1,1,rubbish
isbi2025_ps3c_test_image_04779.png,0.9977367366666666,0.8565669166666666,0.4446401257183334,1,1,rubbish
isbi2025_ps3c_test_image_17371.png,0.9339278133333332,0.6914581166666666,0.3450029816084,1,1,rubbish
isbi2025_ps3c_test_image_15382.png,0.1346129775666666,0.0270049053333333,0.9956990666666666,0,0,unhealthy
isbi2025_ps3c_test_image_15731.png,0.6365126,0.9335592666666668,0.157016485,1,1,rubbish
isbi2025_ps3c_test_image_15941.png,0.9995480266666666,0.68281575,0.3268630331,1,1,rubbish
isbi2025_ps3c_test_image_11467.png,0.99872658,0.9956117,0.0100442714333333,1,1,rubbish
isbi2025_ps3c_test_image_01832.png,0.00707971992,0.9997050333333334,0.0024576017333333,0,1,healthy
isbi2025_ps3c_test_image_09293.png,0.9804116,0.6690417076666667,0.3409949258666667,1,1,rubbish
isbi2025_ps3c_test_image_12123.png,0.0079764325,0.9999956333333334,6.318361139933332e-05,0,1,healthy
isbi2025_ps3c_test_image_09018.png,0.9808500166666668,0.9996821666666666,0.0008675772393151,1,1,rubbish
isbi2025_ps3c_test_image_11047.png,0.0298909188999999,0.99992218,0.0018470727298058,0,1,healthy
isbi2025_ps3c_test_image_10365.png,0.99717332,0.99502809,0.0489533501166666,1,1,rubbish
isbi2025_ps3c_test_image_06611.png,0.9989081933333334,0.99123896,0.0242326008333333,1,1,rubbish
isbi2025_ps3c_test_image_15517.png,0.9998989666666668,0.3397676466666666,0.7989443333333334,1,0,rubbish
isbi2025_ps3c_test_image_02616.png,0.9913443666666666,0.9984649866666668,0.0110225539596666,1,1,rubbish
isbi2025_ps3c_test_image_11185.png,0.9386815233333332,0.9967757466666668,0.0150837611833333,1,1,rubbish
isbi2025_ps3c_test_image_11903.png,0.5661470999999999,0.9991200933333334,0.0008772633766666,1,1,rubbish
isbi2025_ps3c_test_image_17306.png,0.4275513433333333,0.9951122833333336,0.0346626183703333,0,1,healthy
isbi2025_ps3c_test_image_04298.png,0.99986949,0.9311808633333332,0.3202462934078333,1,1,rubbish
isbi2025_ps3c_test_image_16589.png,0.7049549199999999,0.9999523566666668,0.00119766184457,1,1,rubbish
isbi2025_ps3c_test_image_14014.png,0.1182627833333333,0.99890296,0.0068686372333333,0,1,healthy
isbi2025_ps3c_test_image_09918.png,0.3321466573333334,0.9999964666666666,0.0001340443043333,0,1,healthy
isbi2025_ps3c_test_image_14553.png,0.91019682,0.9859594933333332,0.0681901614933333,1,1,rubbish
isbi2025_ps3c_test_image_02220.png,0.99863164,0.5929681633333334,0.2887539583333333,1,1,rubbish
isbi2025_ps3c_test_image_02155.png,0.99933791,0.9965421533333332,0.0118277878863633,1,1,rubbish
isbi2025_ps3c_test_image_17654.png,0.91314105,0.99951389,0.0856839148666666,1,1,rubbish
isbi2025_ps3c_test_image_17910.png,0.8594509,0.8921856899999999,0.0855882658826666,1,1,rubbish
isbi2025_ps3c_test_image_07199.png,0.9773806333333336,0.9869840266666666,0.1397878016666666,1,1,rubbish
isbi2025_ps3c_test_image_13129.png,0.02332238865,0.9998068866666668,0.0006927955946333,0,1,healthy
isbi2025_ps3c_test_image_17643.png,0.9999080666666668,0.4718738733333333,0.81471353,1,0,rubbish
isbi2025_ps3c_test_image_14572.png,0.8956581133333333,0.9998884833333334,0.001157173666,1,1,rubbish
isbi2025_ps3c_test_image_11975.png,0.5902670166666667,0.99987346,0.0061926590333333,1,1,rubbish
isbi2025_ps3c_test_image_06106.png,0.9993041866666666,0.9916944,0.0221576894133333,1,1,rubbish
isbi2025_ps3c_test_image_00249.png,0.8671653133333334,0.9999819233333334,0.0001239040764333,1,1,rubbish
isbi2025_ps3c_test_image_00084.png,0.4292461866666666,0.99997723,0.0001935553673999,0,1,healthy
isbi2025_ps3c_test_image_01872.png,0.8308714033333334,0.9995872466666668,0.0024617884,1,1,rubbish
isbi2025_ps3c_test_image_03200.png,0.95513268,0.9974273666666668,0.0608478293466666,1,1,rubbish
isbi2025_ps3c_test_image_12035.png,0.9988965666666668,0.99725728,0.0231425068784666,1,1,rubbish
isbi2025_ps3c_test_image_14273.png,0.0006259443086666,0.9999937233333333,0.0003696865631,0,1,healthy
isbi2025_ps3c_test_image_00531.png,0.38799691,0.9972531333333332,0.134505448,0,1,healthy
isbi2025_ps3c_test_image_17541.png,0.9994021833333332,0.9993272666666666,0.0023454779856333,1,1,rubbish
isbi2025_ps3c_test_image_12892.png,0.1424919999999999,0.99997723,0.0001166431283333,0,1,healthy
isbi2025_ps3c_test_image_09954.png,0.21195621,0.9999162233333332,0.0015177203433333,0,1,healthy
isbi2025_ps3c_test_image_04145.png,0.00056566560148,0.9999982133333334,2.5214339537e-05,0,1,healthy
isbi2025_ps3c_test_image_16041.png,0.5343254933333333,0.9999881533333332,0.0002967595887666,1,1,rubbish
isbi2025_ps3c_test_image_09817.png,0.99535819,0.9849426133333332,0.0437316760961666,1,1,rubbish
isbi2025_ps3c_test_image_01873.png,0.9931564533333336,0.9999957866666668,4.113012633416666e-05,1,1,rubbish
isbi2025_ps3c_test_image_03227.png,0.9846917866666668,0.9916911533333334,0.01152438906,1,1,rubbish
isbi2025_ps3c_test_image_16254.png,0.9851491666666666,0.5407153773333334,0.4931512533333334,1,1,rubbish
isbi2025_ps3c_test_image_10350.png,0.00605794417,0.9407834733333336,0.2418380266666666,0,1,healthy
isbi2025_ps3c_test_image_00230.png,0.9989893833333332,0.9994178433333332,0.00213112165,1,1,rubbish
isbi2025_ps3c_test_image_07436.png,0.7896020133333334,0.9998415466666666,0.0038699596,1,1,rubbish
isbi2025_ps3c_test_image_01436.png,0.9143621433333332,0.9761895133333334,0.0352678282333333,1,1,rubbish
isbi2025_ps3c_test_image_01753.png,0.0130725637766666,0.99999682,4.7172292203333336e-05,0,1,healthy
isbi2025_ps3c_test_image_15435.png,0.83995065,0.9999942,4.211555878800001e-05,1,1,rubbish
isbi2025_ps3c_test_image_02604.png,0.0204429146666666,0.9927724333333332,0.01652204975,0,1,healthy
isbi2025_ps3c_test_image_08622.png,0.0812819533333333,0.9999954333333334,6.254785943333333e-05,0,1,healthy
isbi2025_ps3c_test_image_14787.png,0.0012889080193333,0.9995976866666668,0.00760819763,0,1,healthy
isbi2025_ps3c_test_image_17610.png,0.1285631366666666,0.9999717933333332,0.000232493108,0,1,healthy
isbi2025_ps3c_test_image_00024.png,0.9317975333333334,0.9988985466666668,0.0108610655,1,1,rubbish
isbi2025_ps3c_test_image_06193.png,0.9956124033333332,0.99343884,0.0169744730314666,1,1,rubbish
isbi2025_ps3c_test_image_16800.png,0.5234497766666667,0.9983034666666668,0.0212644292666666,1,1,rubbish
isbi2025_ps3c_test_image_11626.png,0.9989897,0.6206635683333334,0.3806577033333333,1,1,rubbish
isbi2025_ps3c_test_image_06509.png,0.9996477666666668,0.4887859466666666,0.5449273706666666,1,0,rubbish
isbi2025_ps3c_test_image_15533.png,0.6635276666666666,0.9988931833333332,0.0071867381106666,1,1,rubbish
isbi2025_ps3c_test_image_03882.png,0.9944326833333332,0.9984454166666668,0.006488709278,1,1,rubbish
isbi2025_ps3c_test_image_14341.png,0.9958634533333334,0.6457821733333334,0.4308364706666666,1,1,rubbish
isbi2025_ps3c_test_image_17773.png,0.8914346233333333,0.6591671,0.4056345056666666,1,1,rubbish
isbi2025_ps3c_test_image_08635.png,0.0690056949999999,0.9999839,0.0005527585866666,0,1,healthy
isbi2025_ps3c_test_image_10986.png,0.9995836233333334,0.9920137033333332,0.361712048,1,1,rubbish
isbi2025_ps3c_test_image_09550.png,0.5608199533333333,0.9999124,0.0016073933962333,1,1,rubbish
isbi2025_ps3c_test_image_01447.png,0.99140781,0.648385315,0.3863992089999999,1,1,rubbish
isbi2025_ps3c_test_image_10354.png,0.0728282046666666,0.9999806566666668,6.241948545666666e-05,0,1,healthy
isbi2025_ps3c_test_image_13777.png,0.999887,0.6141481133333334,0.6070211833333333,1,1,rubbish
isbi2025_ps3c_test_image_03657.png,0.6649094866666667,0.9998455566666666,0.0039008213666666,1,1,rubbish
isbi2025_ps3c_test_image_03709.png,0.5885606266666666,0.9997479166666666,0.0070873031542999,1,1,rubbish
isbi2025_ps3c_test_image_05712.png,0.8937297333333333,0.9843669333333334,0.250758528,1,1,rubbish
isbi2025_ps3c_test_image_01273.png,0.17706538,0.9994471466666668,0.0069052561433333,0,1,healthy
isbi2025_ps3c_test_image_08588.png,0.002425066759,0.99997974,0.000193925235,0,1,healthy
isbi2025_ps3c_test_image_15220.png,0.7722004133333334,0.9899071833333334,0.0135980281666666,1,1,rubbish
isbi2025_ps3c_test_image_14424.png,0.8738800333333333,0.99761188,0.0102690596666666,1,1,rubbish
isbi2025_ps3c_test_image_00013.png,0.0012765154943333,0.9967360133333334,0.24772981316,0,1,healthy
isbi2025_ps3c_test_image_10147.png,0.213313618,0.9517580733333334,0.076833842,0,1,healthy
isbi2025_ps3c_test_image_08470.png,0.00469477469,0.9999958666666666,3.791415615623333e-05,0,1,healthy
isbi2025_ps3c_test_image_12568.png,0.3297458696666667,0.9962137333333332,0.0453140050933333,0,1,healthy
isbi2025_ps3c_test_image_08130.png,0.035426439,0.9984333133333332,0.0066407990271498,0,1,healthy
isbi2025_ps3c_test_image_07494.png,0.72085981,0.8819857,0.0369093310533333,1,1,rubbish
isbi2025_ps3c_test_image_07109.png,0.9984558666666666,0.9547588566666666,0.0547174200199666,1,1,rubbish
isbi2025_ps3c_test_image_06178.png,0.0098680573333333,0.9999777133333332,0.0005719188833333,0,1,healthy
isbi2025_ps3c_test_image_05655.png,0.0039269944,0.9999904333333332,9.133694486566669e-05,0,1,healthy
isbi2025_ps3c_test_image_13110.png,0.6274196433333333,0.9999446466666666,7.878922250233334e-05,1,1,rubbish
isbi2025_ps3c_test_image_07391.png,0.0268590046666666,0.9999944333333334,5.6787391434333335e-05,0,1,healthy
isbi2025_ps3c_test_image_03313.png,0.3413664353333334,0.9997612133333332,0.0018704235873333,0,1,healthy
isbi2025_ps3c_test_image_17569.png,0.8212655566666666,0.64308513,0.5888302200000001,1,1,rubbish
isbi2025_ps3c_test_image_05645.png,0.9998321533333332,0.9999133933333332,0.0031697051416333,1,1,rubbish
isbi2025_ps3c_test_image_14767.png,0.9455229533333336,0.9997432333333331,0.0013441103133333,1,1,rubbish
isbi2025_ps3c_test_image_07069.png,0.99643428,0.7495950566666667,0.2225836286333333,1,1,rubbish
isbi2025_ps3c_test_image_06889.png,0.9999139666666668,0.4749804886666666,0.7048552266666667,1,0,rubbish
isbi2025_ps3c_test_image_04378.png,0.99960256,0.9946977333333332,0.0139335521,1,1,rubbish
isbi2025_ps3c_test_image_10931.png,0.9283413533333332,0.9904740866666666,0.011999993,1,1,rubbish
isbi2025_ps3c_test_image_08254.png,0.2520093533333333,0.9782199733333332,0.0430035707333333,0,1,healthy
isbi2025_ps3c_test_image_06020.png,0.95140821,0.99506209,0.0034757916720519,1,1,rubbish
isbi2025_ps3c_test_image_04912.png,0.44707229,0.999272,0.0044012633776666,0,1,healthy
isbi2025_ps3c_test_image_07917.png,0.0145769028853333,0.9999946333333334,0.0001166931487733,0,1,healthy
isbi2025_ps3c_test_image_11082.png,0.3370133233333334,0.9999806166666666,0.0001665526483666,0,1,healthy
isbi2025_ps3c_test_image_07994.png,0.2518962433333333,0.9926057666666668,0.04963009054,0,1,healthy
isbi2025_ps3c_test_image_11917.png,0.0019035569233333,0.9999973,3.869870176466666e-05,0,1,healthy
isbi2025_ps3c_test_image_02603.png,0.9991125333333334,0.9989675233333334,0.0115030590999999,1,1,rubbish
isbi2025_ps3c_test_image_09438.png,0.9998832166666668,0.7187788466666666,0.3853067833333333,1,1,rubbish
isbi2025_ps3c_test_image_13104.png,0.6643200033333333,0.9999944,0.0085453715922813,1,1,rubbish
isbi2025_ps3c_test_image_10598.png,0.1654925313333333,0.9955714666666666,0.0188122600005666,0,1,healthy
isbi2025_ps3c_test_image_06391.png,0.9969123333333334,0.9930754733333332,0.0188246474433333,1,1,rubbish
isbi2025_ps3c_test_image_09319.png,0.96620675,0.9999797,5.57724530178e-05,1,1,rubbish
isbi2025_ps3c_test_image_01145.png,0.8115245766666667,0.9999662333333332,0.0002803804866666,1,1,rubbish
isbi2025_ps3c_test_image_14547.png,0.4926242199999999,0.6569054366666668,0.6397657808333334,1,1,rubbish
isbi2025_ps3c_test_image_03409.png,0.01688111386,0.9999934,4.915077292766667e-05,0,1,healthy
isbi2025_ps3c_test_image_12003.png,0.4957550999999999,0.9999821666666668,0.0006292479384666,1,1,rubbish
isbi2025_ps3c_test_image_06409.png,0.0170542583333333,0.99998076,0.0045087048,0,1,healthy
isbi2025_ps3c_test_image_08374.png,0.2336526933333333,0.9983259733333334,0.1306823905999999,0,1,healthy
isbi2025_ps3c_test_image_11496.png,0.2904745466666666,0.9999914166666668,9.036849796e-05,0,1,healthy
isbi2025_ps3c_test_image_12274.png,0.9936862733333336,0.99997747,6.682569706833e-05,1,1,rubbish
isbi2025_ps3c_test_image_06617.png,0.76811868,0.9999853333333334,0.0002741726916666,1,1,rubbish
isbi2025_ps3c_test_image_16754.png,0.9970540333333332,0.8399939233333334,0.38899939,1,1,rubbish
isbi2025_ps3c_test_image_02786.png,0.9175828866666668,0.9999180766666664,0.0041123078125999,1,1,rubbish
isbi2025_ps3c_test_image_07476.png,0.6960744833333333,0.9999970666666668,6.598586159436667e-05,1,1,rubbish
isbi2025_ps3c_test_image_17740.png,0.9998845333333334,0.45479198,0.7070558733333333,1,0,rubbish
isbi2025_ps3c_test_image_09416.png,0.2727779546666667,0.8709363233333333,0.189561402,0,1,healthy
isbi2025_ps3c_test_image_14318.png,0.0599398016666666,0.2155889116666667,0.8449309466666667,0,0,unhealthy
isbi2025_ps3c_test_image_03284.png,0.99945293,0.3073793033333333,0.7273658333333334,1,0,rubbish
isbi2025_ps3c_test_image_11417.png,0.9456527466666668,0.9996653233333334,0.0016215143599999,1,1,rubbish
isbi2025_ps3c_test_image_17574.png,0.9877764666666669,0.90759905,0.0783954871813333,1,1,rubbish
isbi2025_ps3c_test_image_05095.png,0.9967565466666668,0.9993583766666668,0.0019414528346266,1,1,rubbish
isbi2025_ps3c_test_image_16419.png,0.0352714566666666,0.9999961533333334,0.0003286861795666,0,1,healthy
isbi2025_ps3c_test_image_04062.png,0.9970817133333334,0.9921317266666666,0.0604878778333333,1,1,rubbish
isbi2025_ps3c_test_image_12956.png,0.8807039799999999,0.9997581166666666,0.0024286333533333,1,1,rubbish
isbi2025_ps3c_test_image_11105.png,0.1843472706666666,0.8911870666666667,0.3136054915666666,0,1,healthy
isbi2025_ps3c_test_image_12103.png,0.9994271766666666,0.9933167333333334,0.0866858817999999,1,1,rubbish
isbi2025_ps3c_test_image_17658.png,0.0830059536666666,0.9999914166666668,0.00022252526,0,1,healthy
isbi2025_ps3c_test_image_07843.png,0.6862488933333334,0.9998070533333332,0.0157710021262266,1,1,rubbish
isbi2025_ps3c_test_image_15374.png,0.1697791066666666,0.9845065466666668,0.0191714787833333,0,1,healthy
isbi2025_ps3c_test_image_16367.png,0.75934281,0.9988315733333334,0.0079710918693666,1,1,rubbish
isbi2025_ps3c_test_image_05685.png,0.99718711,0.2208190056666666,0.6366021266666667,1,0,rubbish
isbi2025_ps3c_test_image_16315.png,0.0763991003333333,0.62323109,0.4879007833333333,0,1,healthy
isbi2025_ps3c_test_image_15915.png,0.8161767866666666,0.9999803766666666,0.000132320008,1,1,rubbish
isbi2025_ps3c_test_image_03634.png,0.1421659133333333,0.9999800833333332,0.0002433355071,0,1,healthy
isbi2025_ps3c_test_image_05438.png,0.3801593133333333,0.9652199333333334,0.2807919401,0,1,healthy
isbi2025_ps3c_test_image_04355.png,0.6004708333333334,0.89318212,0.6335274916666667,1,1,rubbish
isbi2025_ps3c_test_image_03274.png,0.0013542519663333,0.99998089,0.000335900527473,0,1,healthy
isbi2025_ps3c_test_image_01289.png,0.9885971366666668,0.9984966733333334,0.0034188486866666,1,1,rubbish
isbi2025_ps3c_test_image_01923.png,0.99701338,0.99761776,0.0103175809055488,1,1,rubbish
isbi2025_ps3c_test_image_06541.png,0.0108146819333333,0.7119453166666667,0.29462953517,0,1,healthy
isbi2025_ps3c_test_image_03352.png,0.9591604666666668,0.9998861666666666,0.0060594101923333,1,1,rubbish
isbi2025_ps3c_test_image_05910.png,0.9872184933333332,0.9419765166666666,0.0940608373333333,1,1,rubbish
isbi2025_ps3c_test_image_16835.png,0.47187671,0.9982489666666666,0.1523496961833333,1,1,rubbish
isbi2025_ps3c_test_image_02719.png,0.9995358566666668,0.3610091143333333,0.6423311774666667,1,0,rubbish
isbi2025_ps3c_test_image_16511.png,0.037240938,0.99990955,0.3553576813333333,0,1,healthy
isbi2025_ps3c_test_image_11311.png,0.5556616,0.9978732433333332,0.3068781073666667,1,1,rubbish
isbi2025_ps3c_test_image_04335.png,0.8497003966666666,0.99916619,0.0041373755236666,1,1,rubbish
