image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_10615.png,healthy,0.043007455,0.94672916,0.004163836,0.007154455
isbi2025_ps3c_test_image_00267.png,rubbish,0.993190367,0.002760173,0.003176511,0.000225647
isbi2025_ps3c_test_image_11776.png,rubbish,0.89875498,0.083234643,0.015777764,0.002192915
isbi2025_ps3c_test_image_13329.png,healthy,0.020789143,0.90266769,0.000879606,0.04581909
isbi2025_ps3c_test_image_12062.png,rubbish,0.999492367,0.00030404,0.000148061,0.000109044
isbi2025_ps3c_test_image_15500.png,rubbish,0.675004717,0.25850079,0.039709603,0.04129092
isbi2025_ps3c_test_image_00984.png,healthy,0.267392257,0.703441313,0.010686443,0.013419021
isbi2025_ps3c_test_image_08183.png,rubbish,0.998254247,0.001197323,0.000233328,0.00066516
isbi2025_ps3c_test_image_07844.png,rubbish,0.997866533,0.001736854,0.000322414,7.22E-05
isbi2025_ps3c_test_image_16994.png,rubbish,0.997263703,0.001805363,0.000661012,0.000392218
isbi2025_ps3c_test_image_03791.png,healthy,0.40669462,0.558716743,0.008968174,0.029289
isbi2025_ps3c_test_image_09260.png,rubbish,0.701444723,0.296807563,0.000748857,0.000573376
isbi2025_ps3c_test_image_00709.png,healthy,0.034022431,0.96491497,0.000184668,0.00120247
isbi2025_ps3c_test_image_09975.png,unhealthy,0.038516592,0.255241207,0.593705867,0.09475227
isbi2025_ps3c_test_image_04542.png,rubbish,0.717515767,0.27859751,0.00247556,0.001683111
isbi2025_ps3c_test_image_09892.png,rubbish,0.51501144,0.46214809,0.008359263,0.007503192
isbi2025_ps3c_test_image_12750.png,healthy,0.008679106,0.909909867,0.004369122,0.05984305
isbi2025_ps3c_test_image_05409.png,rubbish,0.981747687,0.015932133,0.00048352,0.00027685
isbi2025_ps3c_test_image_10753.png,rubbish,0.9993146,0.000413286,0.000136848,0.000248121
isbi2025_ps3c_test_image_07525.png,rubbish,0.993354497,0.006279399,0.000133765,0.000102944
isbi2025_ps3c_test_image_02605.png,rubbish,0.989868393,0.003867035,0.005896587,0.00085317
isbi2025_ps3c_test_image_12167.png,rubbish,0.596261847,0.270406315,0.087675061,0.007318231
isbi2025_ps3c_test_image_02730.png,healthy,0.338100227,0.465594053,0.135433465,0.026667763
isbi2025_ps3c_test_image_16195.png,healthy,0.165965627,0.823295313,0.009892638,0.000493656
isbi2025_ps3c_test_image_00880.png,healthy,0.150397933,0.818650933,0.007181198,0.036582
isbi2025_ps3c_test_image_12467.png,healthy,0.019807357,0.211207168,0.004718223,0.93577415
isbi2025_ps3c_test_image_08116.png,rubbish,0.83961314,0.144746997,0.001385187,0.01987143
isbi2025_ps3c_test_image_09162.png,healthy,0.004551339,0.970747133,0.005746005,0.011554344
isbi2025_ps3c_test_image_06912.png,healthy,0.00119588,0.9975794,0.000576509,0.000686526
isbi2025_ps3c_test_image_10398.png,rubbish,0.99847312,0.000330315,0.001065035,0.00021921
isbi2025_ps3c_test_image_07734.png,rubbish,0.999021933,0.000701632,0.000102199,0.000246724
isbi2025_ps3c_test_image_15567.png,rubbish,0.893768053,0.080936672,0.018762319,0.009841774
isbi2025_ps3c_test_image_13590.png,unhealthy,0.158338567,0.297871903,0.414617013,0.07540932
isbi2025_ps3c_test_image_02429.png,rubbish,0.60400725,0.381994733,0.011941795,0.001371556
isbi2025_ps3c_test_image_17490.png,rubbish,0.99556171,0.003975448,0.000228068,9.04E-05
isbi2025_ps3c_test_image_08021.png,rubbish,0.998764107,0.000948128,0.00021292,0.000104678
isbi2025_ps3c_test_image_01266.png,rubbish,0.905978653,0.049233247,0.028250666,0.011729386
isbi2025_ps3c_test_image_13934.png,healthy,0.088667167,0.424575877,0.340764567,0.07061799
isbi2025_ps3c_test_image_09566.png,healthy,0.245221583,0.75383742,0.000219703,0.000564683
isbi2025_ps3c_test_image_09559.png,rubbish,0.740609467,0.255768243,0.001178389,0.001888762
isbi2025_ps3c_test_image_00728.png,rubbish,0.993326667,0.005579847,0.000745594,0.000516323
isbi2025_ps3c_test_image_16487.png,healthy,0.00352058,0.969663967,0.001112498,0.004262405
isbi2025_ps3c_test_image_11003.png,rubbish,0.350274607,0.32516852,0.028433652,0.3725568
isbi2025_ps3c_test_image_01528.png,rubbish,0.999671133,0.000150634,5.83E-05,0.000140422
isbi2025_ps3c_test_image_17167.png,healthy,0.337488207,0.656537013,0.002599665,0.001634452
isbi2025_ps3c_test_image_00153.png,healthy,0.007339565,0.977007107,0.009887507,0.003491189
isbi2025_ps3c_test_image_06367.png,healthy,0.018377597,0.93971861,0.003906076,0.021992214
isbi2025_ps3c_test_image_09672.png,healthy,0.287154883,0.7083344,0.001134471,0.003453711
isbi2025_ps3c_test_image_00811.png,rubbish,0.99971749,0.000122722,6.16E-05,0.000141614
isbi2025_ps3c_test_image_05223.png,rubbish,0.980551527,0.017576977,0.0006968,0.00211719
isbi2025_ps3c_test_image_17273.png,rubbish,0.99970748,0.00017083,6.33E-05,0.000108186
isbi2025_ps3c_test_image_09765.png,rubbish,0.99691212,0.000963912,0.001381972,0.000820688
isbi2025_ps3c_test_image_00042.png,rubbish,0.99910013,0.000482109,0.000217719,0.000274301
isbi2025_ps3c_test_image_18104.png,healthy,0.001694294,0.992409347,0.000586807,0.001361428
isbi2025_ps3c_test_image_16621.png,healthy,0.124887495,0.823140417,0.000188964,0.0883485
isbi2025_ps3c_test_image_03117.png,rubbish,0.782902987,0.177500423,0.012941978,0.026276186
isbi2025_ps3c_test_image_05405.png,rubbish,0.999701033,0.000126303,0.000109753,0.000133608
isbi2025_ps3c_test_image_15498.png,rubbish,0.995347,0.003990631,0.000512035,0.000140004
isbi2025_ps3c_test_image_06114.png,healthy,0.019918655,0.857887347,0.017671742,0.07895306
isbi2025_ps3c_test_image_00492.png,rubbish,0.866660433,0.105483459,0.002834614,0.03417554
isbi2025_ps3c_test_image_14147.png,rubbish,0.988769933,0.007462024,0.001660366,0.00061599
isbi2025_ps3c_test_image_05055.png,rubbish,0.999177677,0.000331274,0.000321861,0.000374994
isbi2025_ps3c_test_image_09182.png,unhealthy,0.224846203,0.30434571,0.38843096,0.057111908
isbi2025_ps3c_test_image_11778.png,healthy,0.04289945,0.92158071,0.00289029,0.007706475
isbi2025_ps3c_test_image_09410.png,rubbish,0.981093647,0.011081436,0.007286437,0.000626712
isbi2025_ps3c_test_image_14085.png,healthy,0.113107257,0.859111817,0.000592402,0.056350365
isbi2025_ps3c_test_image_07425.png,rubbish,0.964318643,0.03215756,0.002451552,0.001239001
isbi2025_ps3c_test_image_08228.png,rubbish,0.736966633,0.25931315,0.000543906,0.002418925
isbi2025_ps3c_test_image_00970.png,rubbish,0.973826523,0.024689191,0.001151781,0.000257357
isbi2025_ps3c_test_image_14712.png,rubbish,0.847724177,0.140607317,0.008181011,0.001835048
isbi2025_ps3c_test_image_11317.png,rubbish,0.972088677,0.026113781,0.001323513,0.000242586
isbi2025_ps3c_test_image_12598.png,rubbish,0.9971662,0.002193501,0.000251692,0.000308514
isbi2025_ps3c_test_image_07155.png,rubbish,0.976079303,0.023354289,0.000343032,9.33E-05
isbi2025_ps3c_test_image_02473.png,rubbish,0.992557567,0.0003403,0.006944308,0.000101943
isbi2025_ps3c_test_image_09701.png,rubbish,0.99778475,0.001325404,0.00022954,0.000271823
isbi2025_ps3c_test_image_05144.png,healthy,0.012903427,0.965567917,0.001276488,0.008608518
isbi2025_ps3c_test_image_17797.png,healthy,0.226468837,0.73580723,0.000443573,0.011046026
isbi2025_ps3c_test_image_17193.png,healthy,0.457897767,0.537877287,0.000522263,0.002484467
isbi2025_ps3c_test_image_04555.png,healthy,0.137787697,0.844694933,0.008160346,0.005314875
isbi2025_ps3c_test_image_08197.png,healthy,0.001985556,0.961043233,0.01189136,0.009747592
isbi2025_ps3c_test_image_14800.png,rubbish,0.999763367,0.000108729,6.65E-05,0.000107417
isbi2025_ps3c_test_image_06129.png,healthy,0.34378473,0.647532847,0.003590863,0.002412408
isbi2025_ps3c_test_image_16088.png,healthy,0.003684391,0.98409578,0.001959505,0.005136206
isbi2025_ps3c_test_image_03270.png,rubbish,0.988382183,0.010299137,0.000698384,0.000840621
isbi2025_ps3c_test_image_05438.png,healthy,0.242394567,0.652899087,0.034096285,0.05005547
isbi2025_ps3c_test_image_11090.png,rubbish,0.958168467,0.028580043,0.001788997,0.020189548
isbi2025_ps3c_test_image_15726.png,rubbish,0.591941867,0.3981159,0.002396001,0.009184909
isbi2025_ps3c_test_image_05473.png,rubbish,0.987378633,0.0101739,0.001740463,0.000851238
isbi2025_ps3c_test_image_07798.png,rubbish,0.999282377,0.000514143,6.07E-05,0.000190144
isbi2025_ps3c_test_image_11567.png,healthy,0.012526649,0.97422472,0.003465054,0.003488164
isbi2025_ps3c_test_image_10873.png,rubbish,0.857592507,0.083332722,0.038312745,0.034505673
isbi2025_ps3c_test_image_05234.png,rubbish,0.843454303,0.152847655,0.002258355,0.000572855
isbi2025_ps3c_test_image_13270.png,rubbish,0.91026682,0.073215524,0.00127218,0.001389593
isbi2025_ps3c_test_image_15821.png,rubbish,0.987950413,0.002202602,0.002224036,0.001547945
isbi2025_ps3c_test_image_10078.png,rubbish,0.965047197,0.012790849,0.021581676,0.000227073
isbi2025_ps3c_test_image_15917.png,rubbish,0.999519583,0.000165463,0.000250063,0.00012255
isbi2025_ps3c_test_image_12139.png,rubbish,0.97410235,0.020336283,0.001919188,0.003388559
isbi2025_ps3c_test_image_00315.png,healthy,0.18761137,0.76818281,0.000476428,0.07633269
isbi2025_ps3c_test_image_07171.png,rubbish,0.999573187,0.000240721,0.000105262,0.000124736
isbi2025_ps3c_test_image_01281.png,rubbish,0.795807903,0.15547867,0.002495963,0.05785638
isbi2025_ps3c_test_image_11240.png,rubbish,0.99852775,0.000841979,0.000108603,0.000444885
isbi2025_ps3c_test_image_17243.png,rubbish,0.950398083,0.03916903,0.007418605,0.003156225
isbi2025_ps3c_test_image_13808.png,rubbish,0.578302267,0.29893901,0.060448073,0.04671292
isbi2025_ps3c_test_image_17306.png,healthy,0.320830463,0.634649593,0.021411531,0.010745212
isbi2025_ps3c_test_image_06178.png,healthy,0.008913306,0.986875277,0.000154748,0.002541385
isbi2025_ps3c_test_image_15152.png,rubbish,0.997382913,0.001733659,0.000678171,0.000231389
isbi2025_ps3c_test_image_14200.png,healthy,0.011273201,0.978860167,0.000686633,0.006440735
isbi2025_ps3c_test_image_09848.png,healthy,0.003090264,0.917395517,0.022620137,0.053585403
isbi2025_ps3c_test_image_11404.png,healthy,0.032513619,0.966532773,0.000407612,0.000655512
isbi2025_ps3c_test_image_14774.png,rubbish,0.996571367,0.002825457,0.000514951,8.06E-05
isbi2025_ps3c_test_image_00821.png,unhealthy,0.272918933,0.054442059,0.612684477,0.07401396
isbi2025_ps3c_test_image_13508.png,healthy,0.023998168,0.968194587,0.000341667,0.00491557
isbi2025_ps3c_test_image_05158.png,rubbish,0.98099541,0.000829359,0.018075647,0.000219681
isbi2025_ps3c_test_image_13474.png,unhealthy,0.083173588,0.100233043,0.746034267,0.041897453
isbi2025_ps3c_test_image_04273.png,rubbish,0.999035667,0.000599697,0.000274444,0.000133743
isbi2025_ps3c_test_image_06955.png,healthy,0.021806417,0.432630767,0.025127341,0.52825296
isbi2025_ps3c_test_image_07013.png,rubbish,0.997870183,0.001517433,0.000165057,0.000548107
isbi2025_ps3c_test_image_13120.png,healthy,0.009365578,0.98480679,0.002172557,0.001311198
isbi2025_ps3c_test_image_10779.png,unhealthy,0.09007978,0.02235577,0.854937813,0.02542938
isbi2025_ps3c_test_image_15148.png,rubbish,0.99839464,0.001229977,0.00031386,5.96E-05
isbi2025_ps3c_test_image_03346.png,rubbish,0.998510033,0.001309815,9.88E-05,0.000173014
isbi2025_ps3c_test_image_16587.png,rubbish,0.636579433,0.299117827,0.034366162,0.02660635
isbi2025_ps3c_test_image_06396.png,rubbish,0.99974393,0.000131759,8.04E-05,8.27E-05
isbi2025_ps3c_test_image_12595.png,healthy,0.33876302,0.41158109,0.165260063,0.047632575
isbi2025_ps3c_test_image_16045.png,healthy,0.001807429,0.927312217,0.00832129,0.04569313
isbi2025_ps3c_test_image_13552.png,rubbish,0.988936217,0.00895297,0.000212083,0.000967088
isbi2025_ps3c_test_image_15566.png,healthy,0.342520533,0.567704403,0.017474905,0.13033232
isbi2025_ps3c_test_image_01579.png,rubbish,0.993899453,0.004200977,0.000662389,0.000921567
isbi2025_ps3c_test_image_10371.png,rubbish,0.999073267,0.000640036,0.000112676,0.000184874
isbi2025_ps3c_test_image_16902.png,rubbish,0.885829167,0.109402875,0.001429395,0.000953447
isbi2025_ps3c_test_image_06985.png,rubbish,0.97729618,0.021893771,0.00059158,9.15E-05
isbi2025_ps3c_test_image_02032.png,rubbish,0.99971098,0.000142577,8.87E-05,0.00011963
isbi2025_ps3c_test_image_10838.png,healthy,0.005637975,0.917622427,0.059408324,0.02101954
isbi2025_ps3c_test_image_14152.png,healthy,0.010037612,0.974340977,0.000292283,0.025972318
isbi2025_ps3c_test_image_04883.png,rubbish,0.994653167,0.003635719,0.001502695,0.000173292
isbi2025_ps3c_test_image_01737.png,rubbish,0.9975401,0.002232934,0.000168784,8.12E-05
isbi2025_ps3c_test_image_12340.png,healthy,0.055830004,0.94283521,0.000512267,0.000950081
isbi2025_ps3c_test_image_09644.png,rubbish,0.985926593,0.009763634,0.004100467,0.000117735
isbi2025_ps3c_test_image_10673.png,healthy,0.016238391,0.966749187,0.002618135,0.002002313
isbi2025_ps3c_test_image_10422.png,rubbish,0.51492942,0.43466266,0.012434151,0.048036084
isbi2025_ps3c_test_image_01448.png,healthy,0.010584132,0.977758883,0.000352495,0.009687061
isbi2025_ps3c_test_image_02957.png,healthy,0.007321974,0.984390973,0.000919104,0.006587489
isbi2025_ps3c_test_image_12751.png,rubbish,0.986707287,0.004905101,0.007997974,9.27E-05
isbi2025_ps3c_test_image_02157.png,healthy,0.008351915,0.988511793,0.001040286,0.002173367
isbi2025_ps3c_test_image_00582.png,healthy,0.032320199,0.964996493,0.000301585,0.001048298
isbi2025_ps3c_test_image_06192.png,rubbish,0.984932153,0.010031403,0.004224542,0.000758878
isbi2025_ps3c_test_image_04194.png,unhealthy,0.385031497,0.073541628,0.481586097,0.040783472
isbi2025_ps3c_test_image_16277.png,unhealthy,0.27474487,0.230998333,0.37096864,0.0650989
isbi2025_ps3c_test_image_06332.png,rubbish,0.939744533,0.054186422,0.000292541,0.00689766
isbi2025_ps3c_test_image_05747.png,rubbish,0.990061167,0.003843157,0.002989002,0.000760529
isbi2025_ps3c_test_image_05562.png,rubbish,0.999718513,0.000123268,6.02E-05,0.000144206
isbi2025_ps3c_test_image_17592.png,rubbish,0.881194987,0.084391131,0.027361457,0.004015842
isbi2025_ps3c_test_image_17050.png,rubbish,0.508491577,0.486570103,0.003081646,0.001945729
isbi2025_ps3c_test_image_17234.png,unhealthy,0.170295663,0.098295998,0.63095217,0.060063593
isbi2025_ps3c_test_image_06686.png,healthy,0.005945817,0.670311867,0.031979947,0.1665152
isbi2025_ps3c_test_image_05860.png,healthy,0.143685023,0.852320053,0.000704787,0.001966526
isbi2025_ps3c_test_image_18028.png,healthy,0.243843233,0.752291003,0.001018577,0.001515935
isbi2025_ps3c_test_image_00049.png,healthy,0.005002576,0.983486177,0.005079899,0.002064044
isbi2025_ps3c_test_image_12606.png,healthy,0.200657777,0.7761603,0.000310953,0.011553904
isbi2025_ps3c_test_image_17137.png,healthy,0.303766953,0.401791927,0.18087339,0.10023491
isbi2025_ps3c_test_image_12926.png,rubbish,0.998759467,0.000712667,0.000307227,0.000208442
isbi2025_ps3c_test_image_16038.png,rubbish,0.999640287,0.000195388,6.17E-05,0.000141433
isbi2025_ps3c_test_image_08230.png,rubbish,0.635857557,0.273108723,0.030189374,0.061668176
isbi2025_ps3c_test_image_14937.png,rubbish,0.990094283,0.009012087,0.000658878,6.59E-05
isbi2025_ps3c_test_image_00335.png,rubbish,0.98708657,0.009547302,0.001454477,0.000479806
isbi2025_ps3c_test_image_05016.png,healthy,0.018300194,0.97499698,0.000709567,0.002540306
isbi2025_ps3c_test_image_05460.png,rubbish,0.994111923,0.001130176,0.004417197,0.000415484
isbi2025_ps3c_test_image_17098.png,healthy,0.013332638,0.983375203,0.000218085,0.007200695
isbi2025_ps3c_test_image_10239.png,healthy,0.123207163,0.870199427,0.000244647,0.001588888
isbi2025_ps3c_test_image_14445.png,rubbish,0.816817533,0.145893872,0.015606939,0.017562803
isbi2025_ps3c_test_image_01283.png,rubbish,0.87563109,0.118775795,0.003108935,0.001393931
isbi2025_ps3c_test_image_01843.png,healthy,0.000660339,0.992082813,0.001263619,0.003299624
isbi2025_ps3c_test_image_15746.png,healthy,0.000936102,0.972406583,0.001683957,0.030223694
isbi2025_ps3c_test_image_05532.png,rubbish,0.97601128,0.019463395,0.000904576,0.003590348
isbi2025_ps3c_test_image_16770.png,healthy,0.032259162,0.958750283,0.004679027,0.002472716
isbi2025_ps3c_test_image_15807.png,rubbish,0.997254163,0.000810594,0.000924185,0.001981488
isbi2025_ps3c_test_image_17217.png,healthy,0.04345707,0.949093543,0.001023392,0.002209758
isbi2025_ps3c_test_image_01265.png,healthy,0.200939593,0.731361943,0.003925218,0.001542532
isbi2025_ps3c_test_image_17865.png,rubbish,0.99729368,0.00223138,0.000207501,0.000246824
isbi2025_ps3c_test_image_05290.png,healthy,0.024103075,0.931167833,0.005205341,0.01814096
isbi2025_ps3c_test_image_12767.png,rubbish,0.966300587,0.031179458,0.001431107,0.000823082
isbi2025_ps3c_test_image_04703.png,rubbish,0.999631287,0.000190994,6.14E-05,0.000144927
isbi2025_ps3c_test_image_14382.png,healthy,0.430629953,0.530922467,0.012009128,0.028496867
isbi2025_ps3c_test_image_11812.png,rubbish,0.995957893,0.002991545,0.000196281,0.002074422
isbi2025_ps3c_test_image_04404.png,rubbish,0.62637283,0.337284983,0.025290662,0.00825141
isbi2025_ps3c_test_image_06247.png,healthy,0.013886845,0.984125967,0.00014269,0.001127792
isbi2025_ps3c_test_image_07778.png,rubbish,0.9986536,0.000889375,0.000298241,0.00032757
isbi2025_ps3c_test_image_12589.png,rubbish,0.999713,0.000149577,5.06E-05,0.000124279
isbi2025_ps3c_test_image_03762.png,rubbish,0.970239987,0.0135464,0.014309922,0.002863247
isbi2025_ps3c_test_image_00300.png,healthy,0.030501938,0.962894933,0.00173617,0.002212555
isbi2025_ps3c_test_image_12530.png,healthy,0.318880917,0.64424811,0.021411989,0.006996456
isbi2025_ps3c_test_image_01368.png,healthy,0.001182376,0.99746622,0.000211033,0.000979633
isbi2025_ps3c_test_image_01197.png,rubbish,0.997667677,0.001652957,0.000552312,0.000188335
isbi2025_ps3c_test_image_12367.png,rubbish,0.99000175,0.009619027,0.000172668,0.000117824
isbi2025_ps3c_test_image_09372.png,rubbish,0.980196133,0.012892062,0.005864281,0.000250197
isbi2025_ps3c_test_image_02927.png,rubbish,0.98817032,0.006848182,0.002215761,0.001204705
isbi2025_ps3c_test_image_07409.png,healthy,0.064737208,0.932298843,0.001197121,0.002495583
isbi2025_ps3c_test_image_01820.png,healthy,0.020631698,0.289424413,0.222332387,0.62084806
isbi2025_ps3c_test_image_07652.png,healthy,0.219887497,0.772444183,0.002533786,0.004797866
isbi2025_ps3c_test_image_05212.png,healthy,0.001502471,0.99305808,0.002346257,0.002012416
isbi2025_ps3c_test_image_12179.png,rubbish,0.960487067,0.035332797,0.002623006,0.001259743
isbi2025_ps3c_test_image_12947.png,healthy,0.026280828,0.947512587,0.003463325,0.011604417
isbi2025_ps3c_test_image_02587.png,rubbish,0.989247447,0.00975199,0.000553535,0.000200028
isbi2025_ps3c_test_image_09536.png,rubbish,0.983703483,0.015612577,0.000418764,0.000301898
isbi2025_ps3c_test_image_13488.png,rubbish,0.894553087,0.088818977,0.008880311,0.004839239
isbi2025_ps3c_test_image_03469.png,rubbish,0.588334303,0.39610108,0.004118876,0.003692342
isbi2025_ps3c_test_image_08368.png,rubbish,0.99698772,0.002227429,0.000673894,0.000129345
isbi2025_ps3c_test_image_08805.png,healthy,0.034218925,0.87157471,0.016426995,0.04735143
isbi2025_ps3c_test_image_02199.png,rubbish,0.991217493,0.002957999,0.004918989,0.002142533
isbi2025_ps3c_test_image_10893.png,rubbish,0.9914999,0.007219872,0.00013294,0.000987098
