image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_00805.png,0.6898636,0.995741817,0.009595273
isbi2025_ps3c_test_image_12778.png,0.002641153,0.999657467,0.003209275
isbi2025_ps3c_test_image_06117.png,0.9770552,0.998992457,0.035055404
isbi2025_ps3c_test_image_00614.png,0.217884199,0.999838167,0.001136677
isbi2025_ps3c_test_image_00476.png,0.66826745,0.706349377,0.306326239
isbi2025_ps3c_test_image_02395.png,0.34192943,0.999310233,0.155014234
isbi2025_ps3c_test_image_15555.png,0.99922287,0.49261666,0.657060733
isbi2025_ps3c_test_image_17635.png,0.999843193,0.635483873,0.634444733
isbi2025_ps3c_test_image_02670.png,0.166849207,0.652112609,0.729947407
isbi2025_ps3c_test_image_00430.png,0.99871983,0.9966736,0.046091497
isbi2025_ps3c_test_image_08434.png,0.999715367,0.900983147,0.089084452
isbi2025_ps3c_test_image_02177.png,0.993510063,0.999331733,0.003048683
isbi2025_ps3c_test_image_08386.png,0.999239313,0.99990108,0.001133845
isbi2025_ps3c_test_image_08591.png,0.970564197,0.992850963,0.205243131
isbi2025_ps3c_test_image_13696.png,0.859561767,0.87463331,0.104233694
isbi2025_ps3c_test_image_09269.png,0.999482423,0.43921329,0.523576047
isbi2025_ps3c_test_image_14133.png,0.997450813,0.995015487,0.013481983
isbi2025_ps3c_test_image_06618.png,0.37359616,0.999985733,0.000184087
isbi2025_ps3c_test_image_12822.png,0.000618595,0.998474987,0.785222413
isbi2025_ps3c_test_image_07409.png,0.046149464,0.99998064,0.000317551
isbi2025_ps3c_test_image_13144.png,0.99737972,0.909247133,0.055464295
isbi2025_ps3c_test_image_09832.png,0.001431934,0.99999265,0.000377828
isbi2025_ps3c_test_image_02062.png,0.99132752,0.999993283,3.57E-05
isbi2025_ps3c_test_image_11756.png,0.038708393,0.999991533,0.000470512
isbi2025_ps3c_test_image_18098.png,0.976470283,0.890597073,0.091177969
isbi2025_ps3c_test_image_11949.png,0.235245347,0.994303443,0.070183637
isbi2025_ps3c_test_image_14364.png,0.90785478,0.699211827,0.32985267
isbi2025_ps3c_test_image_17837.png,0.999744737,0.96266735,0.380305525
isbi2025_ps3c_test_image_02043.png,0.99988981,0.417386115,0.768974077
isbi2025_ps3c_test_image_07314.png,0.110297061,0.99190827,0.364974773
isbi2025_ps3c_test_image_15012.png,0.676150727,0.770469273,0.317382167
isbi2025_ps3c_test_image_07789.png,0.990535047,0.999619933,0.001098692
isbi2025_ps3c_test_image_00255.png,0.96375625,0.825913213,0.251959481
isbi2025_ps3c_test_image_04009.png,0.01664774,0.999996733,2.93E-05
isbi2025_ps3c_test_image_17954.png,0.999654867,0.417774016,0.649545847
isbi2025_ps3c_test_image_16189.png,0.066484112,0.999965467,0.286585925
isbi2025_ps3c_test_image_03411.png,0.9983603,0.42886027,0.493970583
isbi2025_ps3c_test_image_15172.png,0.923054233,0.6516825,0.377220256
isbi2025_ps3c_test_image_17124.png,0.001162947,0.99876043,0.358836093
isbi2025_ps3c_test_image_11841.png,0.99919178,0.999991973,7.67E-05
isbi2025_ps3c_test_image_09052.png,0.149905961,0.999996233,8.02E-05
isbi2025_ps3c_test_image_09332.png,0.056514695,0.99998391,0.000277188
isbi2025_ps3c_test_image_15413.png,0.010641486,0.999981087,0.001762837
isbi2025_ps3c_test_image_15844.png,0.999842967,0.66563007,0.410942157
isbi2025_ps3c_test_image_17138.png,0.000813995,0.999997067,5.53E-05
isbi2025_ps3c_test_image_16148.png,0.92583748,0.73327087,0.370933843
isbi2025_ps3c_test_image_09538.png,0.58663126,0.999957087,0.000599974
isbi2025_ps3c_test_image_17446.png,0.975571237,0.99185446,0.011975977
isbi2025_ps3c_test_image_13583.png,0.998776763,0.851313453,0.258472094
isbi2025_ps3c_test_image_05052.png,0.138667337,0.941976267,0.612405203
isbi2025_ps3c_test_image_00658.png,0.999800787,0.434062227,0.620842
isbi2025_ps3c_test_image_15008.png,0.255125273,0.9973466,0.007184996
isbi2025_ps3c_test_image_09243.png,0.011172149,0.9992923,0.01048319
isbi2025_ps3c_test_image_01562.png,0.186866541,0.999959943,0.000325861
isbi2025_ps3c_test_image_09287.png,0.965925633,0.999893017,0.000974786
isbi2025_ps3c_test_image_11454.png,0.762148297,0.999137663,0.019899142
isbi2025_ps3c_test_image_11517.png,0.019534822,0.998148213,0.049460732
isbi2025_ps3c_test_image_13083.png,0.032281963,0.9999794,0.000170596
isbi2025_ps3c_test_image_12888.png,0.414695543,0.999960143,0.000261413
isbi2025_ps3c_test_image_11888.png,0.951242733,0.99792364,0.583136519
isbi2025_ps3c_test_image_03267.png,0.000985759,0.99997557,0.000635548
isbi2025_ps3c_test_image_17886.png,0.005401102,0.999930883,0.000758677
isbi2025_ps3c_test_image_16152.png,0.807601913,0.991650067,0.028390435
isbi2025_ps3c_test_image_12326.png,0.999785813,0.694521477,0.561384943
isbi2025_ps3c_test_image_11979.png,0.878382247,0.66748566,0.318187662
isbi2025_ps3c_test_image_15900.png,0.000562498,0.999970397,0.01185134
isbi2025_ps3c_test_image_15109.png,0.118710485,0.999986933,9.88E-05
isbi2025_ps3c_test_image_09317.png,0.00200468,0.99663862,0.30195794
isbi2025_ps3c_test_image_13094.png,0.058347476,0.999997047,0.000753988
isbi2025_ps3c_test_image_08180.png,0.999675233,0.66600242,0.334592236
isbi2025_ps3c_test_image_05794.png,0.002162395,0.999950487,0.001905631
isbi2025_ps3c_test_image_03612.png,0.138071923,0.9999681,0.034140958
isbi2025_ps3c_test_image_02526.png,0.907745477,0.562310182,0.678581087
isbi2025_ps3c_test_image_15186.png,0.999251567,0.58629399,0.650806133
isbi2025_ps3c_test_image_09811.png,0.002904013,0.999460573,0.00122889
isbi2025_ps3c_test_image_04288.png,0.004363697,0.9999934,7.09E-05
isbi2025_ps3c_test_image_16738.png,0.706743383,0.999310813,0.407975424
isbi2025_ps3c_test_image_00954.png,0.987064443,0.842000927,0.104323097
isbi2025_ps3c_test_image_07216.png,0.998522543,0.688668883,0.593688693
isbi2025_ps3c_test_image_03054.png,0.031186949,0.96713933,0.10009985
isbi2025_ps3c_test_image_03862.png,0.999778217,0.594415208,0.445158299
isbi2025_ps3c_test_image_11187.png,0.691498597,0.999377833,0.028543182
isbi2025_ps3c_test_image_07699.png,0.000933181,0.999966147,0.080115691
isbi2025_ps3c_test_image_06763.png,0.5922117,0.996028013,0.011983487
isbi2025_ps3c_test_image_06877.png,0.279880601,0.99982572,0.001517767
isbi2025_ps3c_test_image_11815.png,0.999173167,0.972113943,0.006302074
isbi2025_ps3c_test_image_02922.png,0.971454617,0.999722213,0.039777355
isbi2025_ps3c_test_image_10369.png,0.999880237,0.281596685,0.842740087
isbi2025_ps3c_test_image_09565.png,0.002192514,0.999903033,0.000301818
isbi2025_ps3c_test_image_01836.png,0.029180646,0.99977801,0.016940428
isbi2025_ps3c_test_image_09723.png,0.99978532,0.277990941,0.836073903
isbi2025_ps3c_test_image_12591.png,0.995678723,0.999845833,0.00068628
isbi2025_ps3c_test_image_00146.png,0.99686079,0.9207599,0.037719716
isbi2025_ps3c_test_image_04736.png,0.28269467,0.993908667,0.43399117
isbi2025_ps3c_test_image_16822.png,0.486721773,0.98838763,0.032205135
isbi2025_ps3c_test_image_08390.png,0.134980859,0.99996528,0.005302043
isbi2025_ps3c_test_image_03158.png,0.884153017,0.998578447,0.008218674
isbi2025_ps3c_test_image_04259.png,0.996124123,0.999244467,0.030831591
isbi2025_ps3c_test_image_00402.png,0.8030342,0.812048513,0.606504577
isbi2025_ps3c_test_image_04622.png,0.988782083,0.989963257,0.016005392
isbi2025_ps3c_test_image_01919.png,0.902629107,0.71770999,0.359592337
isbi2025_ps3c_test_image_16745.png,0.99912205,0.823341087,0.117028332
isbi2025_ps3c_test_image_08751.png,0.223805207,0.724262917,0.729715137
isbi2025_ps3c_test_image_09993.png,0.99874284,0.658917487,0.397538932
isbi2025_ps3c_test_image_00866.png,0.9999074,0.29624368,0.84369291
isbi2025_ps3c_test_image_14532.png,0.930706723,0.928293347,0.12808436
isbi2025_ps3c_test_image_10241.png,0.481184303,0.999981913,0.000288601
isbi2025_ps3c_test_image_09911.png,0.54080908,0.998779147,0.044813467
isbi2025_ps3c_test_image_04977.png,0.997443183,0.989797087,0.030682273
isbi2025_ps3c_test_image_01706.png,0.999158673,0.756204943,0.335093834
isbi2025_ps3c_test_image_05724.png,0.004188964,0.9998651,0.001687956
isbi2025_ps3c_test_image_07001.png,0.43471662,0.999195647,0.002675952
isbi2025_ps3c_test_image_07802.png,0.959100383,0.950128937,0.087815762
isbi2025_ps3c_test_image_00072.png,0.63975814,0.882271667,0.338361363
isbi2025_ps3c_test_image_16972.png,0.999595133,0.99998728,7.49E-05
isbi2025_ps3c_test_image_12101.png,0.011407321,0.963846453,0.08650214
isbi2025_ps3c_test_image_17437.png,0.690715573,0.997940217,0.006191194
isbi2025_ps3c_test_image_11378.png,0.999707833,0.523695167,0.64227013
isbi2025_ps3c_test_image_04853.png,0.999558,0.646188973,0.519794077
isbi2025_ps3c_test_image_18041.png,0.231250117,0.96514788,0.071618239
isbi2025_ps3c_test_image_01649.png,0.020252445,0.999922487,0.000856248
isbi2025_ps3c_test_image_16213.png,0.010804524,0.99878178,0.027270121
isbi2025_ps3c_test_image_12507.png,0.080613807,0.999985977,0.000173329
isbi2025_ps3c_test_image_06498.png,0.051355351,0.401173177,0.91781918
isbi2025_ps3c_test_image_07755.png,0.88364189,0.98153087,0.732685333
isbi2025_ps3c_test_image_02276.png,0.85843138,0.67382028,0.337553948
isbi2025_ps3c_test_image_10650.png,0.000949521,0.999994953,0.00032985
isbi2025_ps3c_test_image_14405.png,0.991078947,0.99988245,0.000970474
isbi2025_ps3c_test_image_01608.png,0.007626052,0.997466633,0.012823944
isbi2025_ps3c_test_image_11195.png,0.999444843,0.706641797,0.322677055
isbi2025_ps3c_test_image_05092.png,0.013258693,0.999911533,0.00874258
isbi2025_ps3c_test_image_01927.png,0.99889806,0.999988513,0.000587542
isbi2025_ps3c_test_image_16034.png,0.909245667,0.986676033,0.012745439
isbi2025_ps3c_test_image_02742.png,0.005058102,0.999935197,0.000537487
isbi2025_ps3c_test_image_03900.png,0.89988959,0.395591443,0.650123406
isbi2025_ps3c_test_image_11186.png,0.97556637,0.99193113,0.066435473
isbi2025_ps3c_test_image_13395.png,0.951799467,0.997458153,0.194134428
isbi2025_ps3c_test_image_15246.png,0.030629271,0.362512673,0.941917053
isbi2025_ps3c_test_image_07107.png,0.98259467,0.996575167,0.106273966
isbi2025_ps3c_test_image_16572.png,0.99908871,0.962195053,0.07213262
isbi2025_ps3c_test_image_05336.png,0.059291743,0.9996637,0.001635222
isbi2025_ps3c_test_image_13913.png,0.484680623,0.999995787,4.61E-05
isbi2025_ps3c_test_image_02501.png,0.007612106,0.9999611,0.00199005
isbi2025_ps3c_test_image_12628.png,0.999877933,0.626642067,0.540533783
isbi2025_ps3c_test_image_04816.png,0.898045867,0.684212979,0.3253122
isbi2025_ps3c_test_image_14370.png,0.972072463,0.971882283,0.405420875
isbi2025_ps3c_test_image_05534.png,0.996597937,0.998846217,0.008117133
isbi2025_ps3c_test_image_09577.png,0.97830895,0.9732698,0.12884811
isbi2025_ps3c_test_image_00467.png,0.865071483,0.99911029,0.003194998
isbi2025_ps3c_test_image_06343.png,0.999900687,0.626284593,0.45258649
isbi2025_ps3c_test_image_10757.png,0.8276294,0.999972183,0.000260536
isbi2025_ps3c_test_image_14017.png,0.80140873,0.999627243,0.001213935
isbi2025_ps3c_test_image_11984.png,0.998258467,0.66632043,0.348729507
isbi2025_ps3c_test_image_08730.png,0.00066536,0.999993687,0.002004836
isbi2025_ps3c_test_image_17294.png,0.986317747,0.097735172,0.915149553
isbi2025_ps3c_test_image_00195.png,0.992598357,0.994790703,0.072257888
isbi2025_ps3c_test_image_08287.png,0.92207542,0.999997297,2.26E-05
isbi2025_ps3c_test_image_09875.png,0.057205374,0.9852111,0.482475487
isbi2025_ps3c_test_image_04978.png,0.998902567,0.9995216,0.002942912
isbi2025_ps3c_test_image_09228.png,0.052918649,0.999987567,0.000251524
isbi2025_ps3c_test_image_12897.png,0.985363137,0.99991947,0.00052249
isbi2025_ps3c_test_image_14509.png,0.063867876,0.99997875,0.000351247
isbi2025_ps3c_test_image_06355.png,0.58294034,0.999927527,0.01169928
isbi2025_ps3c_test_image_08116.png,0.6628181,0.9995705,0.227209829
isbi2025_ps3c_test_image_15067.png,0.001648137,0.994390467,0.185348438
isbi2025_ps3c_test_image_03854.png,0.999117973,0.96188915,0.034441678
isbi2025_ps3c_test_image_05976.png,0.99842556,0.887178673,0.070088285
isbi2025_ps3c_test_image_14861.png,0.390758543,0.635313073,0.450480543
isbi2025_ps3c_test_image_11299.png,0.005885305,0.99999098,5.38E-05
isbi2025_ps3c_test_image_04122.png,0.6588122,0.671351609,0.337074964
isbi2025_ps3c_test_image_14326.png,0.002981445,0.999653217,0.015332617
isbi2025_ps3c_test_image_03428.png,0.99551762,0.977202867,0.073494578
isbi2025_ps3c_test_image_08660.png,0.99909457,0.999739533,0.000582275
isbi2025_ps3c_test_image_13297.png,0.999207697,0.929020357,0.377922612
isbi2025_ps3c_test_image_05148.png,0.997859533,0.80608181,0.171221269
isbi2025_ps3c_test_image_01681.png,0.9996853,0.964676597,0.002750057
isbi2025_ps3c_test_image_14703.png,0.693033657,0.99557605,0.011884854
isbi2025_ps3c_test_image_10392.png,0.532517013,0.998850667,0.018608054
isbi2025_ps3c_test_image_05901.png,0.999911177,0.446324552,0.720430983
isbi2025_ps3c_test_image_00809.png,0.000973299,0.998838467,0.105340669
isbi2025_ps3c_test_image_15593.png,0.998434967,0.996712097,0.003657643
isbi2025_ps3c_test_image_02854.png,0.999653877,0.999196363,0.002080022
isbi2025_ps3c_test_image_00535.png,0.126407162,0.99998505,0.001287348
isbi2025_ps3c_test_image_10543.png,0.998418683,0.64929068,0.457419373
isbi2025_ps3c_test_image_03244.png,0.987713853,0.704962053,0.333654404
isbi2025_ps3c_test_image_12755.png,0.994196583,0.998651257,0.323449144
isbi2025_ps3c_test_image_17004.png,0.990419877,0.197233903,0.876867977
isbi2025_ps3c_test_image_01122.png,0.98651445,0.999954547,0.002257316
isbi2025_ps3c_test_image_17700.png,0.99180851,0.991946967,0.010894667
isbi2025_ps3c_test_image_02690.png,0.999512967,0.953156137,0.085371617
isbi2025_ps3c_test_image_17037.png,0.387336957,0.99992115,0.000479603
isbi2025_ps3c_test_image_16429.png,0.064779886,0.35592769,0.664914155
isbi2025_ps3c_test_image_03448.png,0.003498805,0.999978733,0.00236188
isbi2025_ps3c_test_image_03545.png,0.999833783,0.496256303,0.684708497
isbi2025_ps3c_test_image_02574.png,0.925782203,0.982116133,0.098219485
isbi2025_ps3c_test_image_17712.png,0.994899947,0.998790523,0.000349259
isbi2025_ps3c_test_image_16487.png,0.001252935,0.99996606,0.000310919
isbi2025_ps3c_test_image_13842.png,0.998920377,0.9869237,0.00928189
isbi2025_ps3c_test_image_09858.png,0.003513032,0.999716133,0.004031007
isbi2025_ps3c_test_image_07178.png,0.81000158,0.999886567,0.000818289
isbi2025_ps3c_test_image_07157.png,0.997172757,0.999259017,0.000175683
isbi2025_ps3c_test_image_02433.png,0.907580113,0.987551487,0.084283737
isbi2025_ps3c_test_image_04450.png,0.99215126,0.8588597,0.191743161
isbi2025_ps3c_test_image_09956.png,0.058294413,0.999945843,0.001671892
isbi2025_ps3c_test_image_02886.png,0.208144013,0.999993567,0.00010994
isbi2025_ps3c_test_image_12931.png,0.999620923,0.992388387,0.033281177
isbi2025_ps3c_test_image_06937.png,0.070018511,0.999991647,0.001612756
isbi2025_ps3c_test_image_06873.png,0.005591166,0.999795897,0.068978118
isbi2025_ps3c_test_image_03469.png,0.426195737,0.999726413,0.001339168
isbi2025_ps3c_test_image_11523.png,0.980679393,0.9961797,0.021961982
isbi2025_ps3c_test_image_03085.png,0.006361477,0.525703167,0.80078442
isbi2025_ps3c_test_image_01941.png,0.875463333,0.99810882,0.426742623
isbi2025_ps3c_test_image_16621.png,0.054611234,0.999979383,0.018857141
isbi2025_ps3c_test_image_04695.png,0.180001758,0.999982477,0.000708952
isbi2025_ps3c_test_image_11018.png,0.372285123,0.39934485,0.6594076
isbi2025_ps3c_test_image_01796.png,0.996262613,0.808650003,0.552136407
isbi2025_ps3c_test_image_15478.png,0.905130537,0.73990664,0.300612701
isbi2025_ps3c_test_image_10771.png,0.001143869,0.999993277,0.000120012
isbi2025_ps3c_test_image_17466.png,0.00239239,0.9999882,0.003027312
isbi2025_ps3c_test_image_05705.png,0.138027266,0.999859313,0.012914489
isbi2025_ps3c_test_image_17391.png,0.9994239,0.5134633,0.67708594
isbi2025_ps3c_test_image_07368.png,0.51934815,0.99398305,0.216655842
isbi2025_ps3c_test_image_07798.png,0.9997018,0.996238737,0.039897557
isbi2025_ps3c_test_image_02862.png,0.00344013,0.999994557,0.000291326
isbi2025_ps3c_test_image_15490.png,0.997758433,0.9958447,0.00603599
isbi2025_ps3c_test_image_02537.png,0.997586867,0.282615499,0.719499543
isbi2025_ps3c_test_image_01765.png,0.959391713,0.999981247,0.000743172
isbi2025_ps3c_test_image_10405.png,0.722304577,0.998307547,0.076205807
isbi2025_ps3c_test_image_05108.png,0.083426135,0.999971133,0.003234981
isbi2025_ps3c_test_image_14020.png,0.958204167,0.99948719,0.013346283
isbi2025_ps3c_test_image_11203.png,0.999747967,0.512257278,0.70137834
isbi2025_ps3c_test_image_18108.png,0.92590406,0.998738633,0.005113889
isbi2025_ps3c_test_image_12932.png,0.980322247,0.68230671,0.586158367
isbi2025_ps3c_test_image_14393.png,0.99889585,0.67720216,0.339941904
isbi2025_ps3c_test_image_02218.png,0.000774905,0.999879147,0.036783895
isbi2025_ps3c_test_image_05140.png,0.72821993,0.999897227,0.002385942
isbi2025_ps3c_test_image_05223.png,0.96489966,0.9999805,8.43E-05
isbi2025_ps3c_test_image_07754.png,0.999654947,0.74584519,0.31550532
isbi2025_ps3c_test_image_09249.png,0.99869662,0.604635434,0.434402305
isbi2025_ps3c_test_image_12139.png,0.994257487,0.684626887,0.447764873
isbi2025_ps3c_test_image_00994.png,0.74058496,0.998874847,0.002810458
isbi2025_ps3c_test_image_17033.png,0.507944183,0.999990067,0.000215431
isbi2025_ps3c_test_image_12485.png,0.983860233,0.960287067,0.046601739
isbi2025_ps3c_test_image_13983.png,0.997069833,0.986242257,0.115405629
isbi2025_ps3c_test_image_15996.png,0.976628547,0.999890467,0.001558231
isbi2025_ps3c_test_image_03671.png,0.405794503,0.10832571,0.820561933
isbi2025_ps3c_test_image_10522.png,0.268973442,0.999541067,0.002190258
isbi2025_ps3c_test_image_16353.png,0.9997797,0.532485423,0.530943843
isbi2025_ps3c_test_image_15683.png,0.50304417,0.999977,0.00027841
isbi2025_ps3c_test_image_09641.png,0.294913298,0.057403017,0.970639963
isbi2025_ps3c_test_image_05464.png,0.534235683,0.389971835,0.877262487
isbi2025_ps3c_test_image_00877.png,0.94050179,0.65823594,0.378162597
isbi2025_ps3c_test_image_05019.png,0.608717427,0.99888928,0.195764564
isbi2025_ps3c_test_image_09095.png,0.070291988,0.999588733,0.51368135
isbi2025_ps3c_test_image_09706.png,0.434014407,0.983006013,0.059439401
isbi2025_ps3c_test_image_13677.png,0.999489933,0.683002648,0.256524614
isbi2025_ps3c_test_image_15126.png,0.584351187,0.999986847,0.000137483
isbi2025_ps3c_test_image_05896.png,0.027800597,0.999983067,0.0003958
isbi2025_ps3c_test_image_12064.png,0.141358289,0.99621256,0.046017608
isbi2025_ps3c_test_image_02425.png,0.852876883,0.327399834,0.961993383
isbi2025_ps3c_test_image_17990.png,0.104394593,0.9601461,0.123169948
isbi2025_ps3c_test_image_00602.png,0.997214133,0.97988605,0.032396412
isbi2025_ps3c_test_image_10121.png,0.919938267,0.86717734,0.312563149
isbi2025_ps3c_test_image_07370.png,0.999850967,0.989523913,0.027853121
isbi2025_ps3c_test_image_03801.png,0.75916615,0.999868453,0.000550924
isbi2025_ps3c_test_image_09929.png,0.998371877,0.999925667,0.000419305
isbi2025_ps3c_test_image_09199.png,0.237647843,0.999165173,0.005069792
isbi2025_ps3c_test_image_02045.png,0.653232723,0.999884567,0.000711729
