image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_06636.png,healthy,1,2.83E-10,6.79E-11
isbi2025_ps3c_test_image_01969.png,healthy,1,1.27E-10,1.25E-11
isbi2025_ps3c_test_image_10325.png,rubbish,3.36E-11,1.49E-10,1
isbi2025_ps3c_test_image_14669.png,healthy,1,1.55E-09,3.11E-10
isbi2025_ps3c_test_image_12713.png,healthy,0.999999642,7.49E-08,2.36E-07
isbi2025_ps3c_test_image_17542.png,rubbish,1.22E-11,6.07E-11,1
isbi2025_ps3c_test_image_16534.png,rubbish,1.35E-09,1.29E-09,1
isbi2025_ps3c_test_image_03456.png,healthy,1,5.32E-11,5.09E-12
isbi2025_ps3c_test_image_08005.png,unhealthy,2.43E-08,0.999999881,3.69E-08
isbi2025_ps3c_test_image_11709.png,healthy,1,1.27E-10,1.76E-12
isbi2025_ps3c_test_image_12191.png,healthy,0.999997497,8.56E-08,2.33E-06
isbi2025_ps3c_test_image_10712.png,healthy,0.998165786,8.73E-05,0.001746979
isbi2025_ps3c_test_image_16777.png,rubbish,1.14E-11,5.11E-11,1
isbi2025_ps3c_test_image_05497.png,healthy,1,6.18E-13,1.60E-15
isbi2025_ps3c_test_image_08933.png,rubbish,1.29E-09,2.09E-09,1
isbi2025_ps3c_test_image_11561.png,rubbish,2.27E-10,4.58E-10,1
isbi2025_ps3c_test_image_11988.png,healthy,1,2.22E-09,1.06E-10
isbi2025_ps3c_test_image_10792.png,rubbish,4.51E-12,1.62E-11,1
isbi2025_ps3c_test_image_16564.png,healthy,0.999936819,3.63E-06,5.96E-05
isbi2025_ps3c_test_image_01435.png,healthy,0.999999881,5.08E-08,1.73E-07
isbi2025_ps3c_test_image_06279.png,rubbish,7.93E-09,1.48E-09,1
isbi2025_ps3c_test_image_11082.png,healthy,1,1.87E-09,7.79E-10
isbi2025_ps3c_test_image_18143.png,healthy,1,1.05E-14,6.67E-17
isbi2025_ps3c_test_image_09331.png,rubbish,1.66E-11,4.60E-11,1
isbi2025_ps3c_test_image_10831.png,healthy,1,3.38E-11,3.34E-12
isbi2025_ps3c_test_image_06089.png,healthy,1,2.11E-09,1.44E-09
isbi2025_ps3c_test_image_04486.png,rubbish,6.59E-10,4.68E-10,1
isbi2025_ps3c_test_image_07515.png,healthy,1,2.71E-11,1.96E-13
isbi2025_ps3c_test_image_14601.png,rubbish,2.79E-08,9.29E-09,1
isbi2025_ps3c_test_image_12357.png,healthy,1,1.09E-10,1.28E-11
isbi2025_ps3c_test_image_13692.png,rubbish,0.288824081,0.006036164,0.705139756
isbi2025_ps3c_test_image_06490.png,rubbish,0.000368156,1.45E-06,0.999630451
isbi2025_ps3c_test_image_16496.png,rubbish,3.30E-09,2.39E-09,1
isbi2025_ps3c_test_image_14640.png,rubbish,7.21E-13,6.68E-12,1
isbi2025_ps3c_test_image_07399.png,rubbish,1.67E-09,8.34E-10,1
isbi2025_ps3c_test_image_05642.png,healthy,1,3.49E-12,5.78E-14
isbi2025_ps3c_test_image_09957.png,rubbish,4.51E-09,5.28E-09,1
isbi2025_ps3c_test_image_02240.png,rubbish,4.82E-11,2.40E-10,1
isbi2025_ps3c_test_image_15771.png,rubbish,4.64E-13,3.62E-12,1
isbi2025_ps3c_test_image_15734.png,rubbish,4.42E-11,3.46E-10,1
isbi2025_ps3c_test_image_08811.png,rubbish,5.83E-10,9.45E-09,1
isbi2025_ps3c_test_image_03745.png,rubbish,0.398112774,4.09E-05,0.601846337
isbi2025_ps3c_test_image_16801.png,rubbish,2.39E-10,4.12E-08,1
isbi2025_ps3c_test_image_05554.png,healthy,1,8.17E-12,1.17E-13
isbi2025_ps3c_test_image_16817.png,rubbish,2.00E-10,6.63E-10,1
isbi2025_ps3c_test_image_17128.png,healthy,1,3.74E-11,2.69E-13
isbi2025_ps3c_test_image_08450.png,rubbish,4.51E-09,4.56E-09,1
isbi2025_ps3c_test_image_15722.png,healthy,1,8.23E-13,1.41E-14
isbi2025_ps3c_test_image_07040.png,rubbish,2.79E-11,4.25E-11,1
isbi2025_ps3c_test_image_14801.png,rubbish,1.36E-09,5.81E-10,1
isbi2025_ps3c_test_image_17533.png,healthy,1,4.39E-10,1.81E-12
isbi2025_ps3c_test_image_05759.png,unhealthy,6.83E-07,0.999996781,2.54E-06
isbi2025_ps3c_test_image_11399.png,rubbish,2.81E-07,4.55E-08,0.999999762
isbi2025_ps3c_test_image_14557.png,healthy,0.996535063,0.002148327,0.001316599
isbi2025_ps3c_test_image_10814.png,rubbish,7.74E-09,5.61E-09,1
isbi2025_ps3c_test_image_04539.png,rubbish,2.58E-07,1.65E-08,0.999999762
isbi2025_ps3c_test_image_17052.png,healthy,1,5.42E-09,3.74E-10
isbi2025_ps3c_test_image_02695.png,rubbish,1.27E-09,5.40E-10,1
isbi2025_ps3c_test_image_08655.png,rubbish,9.76E-11,1.26E-09,1
isbi2025_ps3c_test_image_08411.png,rubbish,1.33E-08,5.81E-09,1
isbi2025_ps3c_test_image_15589.png,rubbish,0.000534275,2.84E-06,0.999462903
isbi2025_ps3c_test_image_04874.png,rubbish,1.06E-08,1.33E-08,1
isbi2025_ps3c_test_image_00677.png,rubbish,3.73E-10,2.49E-10,1
isbi2025_ps3c_test_image_12310.png,healthy,1,2.62E-11,5.52E-12
isbi2025_ps3c_test_image_15230.png,healthy,1,3.87E-11,4.45E-13
isbi2025_ps3c_test_image_00813.png,rubbish,0.024695326,7.98E-06,0.975296617
isbi2025_ps3c_test_image_12663.png,rubbish,2.23E-11,5.90E-11,1
isbi2025_ps3c_test_image_17589.png,rubbish,6.47E-09,2.65E-09,1
isbi2025_ps3c_test_image_09007.png,healthy,1,1.03E-11,3.20E-14
isbi2025_ps3c_test_image_14979.png,rubbish,4.43E-11,1.67E-10,1
isbi2025_ps3c_test_image_02535.png,unhealthy,0.000627375,0.999341547,3.11E-05
isbi2025_ps3c_test_image_12120.png,rubbish,6.79E-09,1.79E-09,1
isbi2025_ps3c_test_image_04068.png,healthy,0.999999285,6.11E-08,5.40E-07
isbi2025_ps3c_test_image_08783.png,rubbish,1.08E-09,1.09E-09,1
isbi2025_ps3c_test_image_16281.png,unhealthy,5.18E-08,0.999999523,3.74E-07
isbi2025_ps3c_test_image_03711.png,rubbish,1.37E-11,2.43E-10,1
isbi2025_ps3c_test_image_04932.png,healthy,1,6.99E-13,4.40E-14
isbi2025_ps3c_test_image_11783.png,healthy,1,2.88E-08,3.88E-08
isbi2025_ps3c_test_image_08020.png,healthy,1,1.26E-09,4.52E-10
isbi2025_ps3c_test_image_09768.png,rubbish,5.00E-08,1.33E-08,1
isbi2025_ps3c_test_image_01708.png,healthy,1,9.45E-09,2.52E-08
isbi2025_ps3c_test_image_17985.png,healthy,0.999943852,7.72E-07,5.55E-05
isbi2025_ps3c_test_image_08537.png,rubbish,5.81E-11,9.35E-11,1
isbi2025_ps3c_test_image_08298.png,healthy,1,6.09E-13,8.78E-15
isbi2025_ps3c_test_image_15094.png,unhealthy,3.61E-08,1,2.00E-08
isbi2025_ps3c_test_image_07119.png,rubbish,9.27E-13,1.24E-11,1
isbi2025_ps3c_test_image_09841.png,rubbish,3.84E-10,7.06E-10,1
isbi2025_ps3c_test_image_18014.png,rubbish,2.79E-09,2.04E-09,1
isbi2025_ps3c_test_image_12299.png,healthy,0.983927667,7.72E-05,0.015995216
isbi2025_ps3c_test_image_13921.png,rubbish,6.06E-10,1.17E-09,1
isbi2025_ps3c_test_image_17931.png,healthy,0.999999881,2.50E-08,1.15E-07
isbi2025_ps3c_test_image_04909.png,rubbish,7.30E-14,8.00E-13,1
isbi2025_ps3c_test_image_07615.png,rubbish,2.22E-11,1.20E-10,1
isbi2025_ps3c_test_image_07206.png,healthy,1,2.65E-13,1.76E-15
isbi2025_ps3c_test_image_09457.png,rubbish,3.22E-13,2.28E-12,1
isbi2025_ps3c_test_image_02569.png,healthy,1,9.73E-12,5.60E-13
isbi2025_ps3c_test_image_06071.png,rubbish,7.38E-11,5.99E-10,1
isbi2025_ps3c_test_image_08285.png,rubbish,4.03E-11,7.14E-11,1
isbi2025_ps3c_test_image_15706.png,rubbish,1.62E-11,1.02E-10,1
isbi2025_ps3c_test_image_11902.png,healthy,1,3.08E-10,1.58E-10
isbi2025_ps3c_test_image_06690.png,rubbish,1.73E-11,4.45E-11,1
isbi2025_ps3c_test_image_05433.png,rubbish,1.62E-10,3.95E-10,1
isbi2025_ps3c_test_image_02070.png,rubbish,7.27E-12,4.29E-11,1
isbi2025_ps3c_test_image_06773.png,healthy,0.99994266,5.73E-05,2.77E-09
isbi2025_ps3c_test_image_14862.png,healthy,1,8.77E-10,2.04E-12
isbi2025_ps3c_test_image_13580.png,rubbish,8.19E-13,1.11E-11,1
isbi2025_ps3c_test_image_06700.png,healthy,1,7.79E-10,1.06E-10
isbi2025_ps3c_test_image_05284.png,rubbish,1.82E-09,3.45E-09,1
isbi2025_ps3c_test_image_16480.png,rubbish,4.13E-08,1.48E-08,1
isbi2025_ps3c_test_image_17104.png,healthy,0.964311481,3.30E-05,0.035655595
isbi2025_ps3c_test_image_15112.png,rubbish,3.62E-09,2.12E-09,1
isbi2025_ps3c_test_image_17151.png,rubbish,5.87E-10,4.48E-10,1
isbi2025_ps3c_test_image_11035.png,rubbish,2.72E-10,2.33E-10,1
isbi2025_ps3c_test_image_14939.png,rubbish,3.30E-10,2.94E-10,1
isbi2025_ps3c_test_image_09731.png,healthy,1,3.59E-11,2.29E-11
isbi2025_ps3c_test_image_09056.png,rubbish,2.63E-08,9.10E-09,1
isbi2025_ps3c_test_image_00004.png,rubbish,4.63E-11,9.11E-11,1
isbi2025_ps3c_test_image_11862.png,rubbish,5.65E-11,2.21E-10,1
isbi2025_ps3c_test_image_10529.png,rubbish,3.62E-05,0.425483942,0.574479878
isbi2025_ps3c_test_image_02892.png,rubbish,7.53E-12,6.23E-11,1
isbi2025_ps3c_test_image_03213.png,rubbish,6.22E-10,8.67E-10,1
isbi2025_ps3c_test_image_02110.png,rubbish,1.62E-08,3.73E-09,1
isbi2025_ps3c_test_image_08737.png,rubbish,7.84E-08,1.66E-08,0.999999881
isbi2025_ps3c_test_image_04570.png,rubbish,3.34E-11,9.56E-11,1
isbi2025_ps3c_test_image_07260.png,healthy,1,5.24E-11,2.72E-13
isbi2025_ps3c_test_image_11825.png,healthy,1,1.49E-09,1.78E-10
isbi2025_ps3c_test_image_10803.png,healthy,1,1.85E-09,7.85E-09
isbi2025_ps3c_test_image_10660.png,healthy,1,3.96E-10,1.71E-12
isbi2025_ps3c_test_image_12936.png,rubbish,2.73E-10,1.11E-09,1
isbi2025_ps3c_test_image_09821.png,rubbish,9.26E-13,1.20E-11,1
isbi2025_ps3c_test_image_10538.png,rubbish,6.51E-12,1.95E-11,1
isbi2025_ps3c_test_image_04087.png,rubbish,1.82E-12,9.15E-12,1
isbi2025_ps3c_test_image_08923.png,rubbish,8.58E-12,2.42E-11,1
isbi2025_ps3c_test_image_13980.png,healthy,1,3.11E-12,7.56E-14
isbi2025_ps3c_test_image_00512.png,healthy,0.999999046,7.84E-07,1.21E-07
isbi2025_ps3c_test_image_02982.png,rubbish,8.81E-11,9.45E-11,1
isbi2025_ps3c_test_image_15033.png,rubbish,3.62E-13,3.34E-12,1
isbi2025_ps3c_test_image_09474.png,rubbish,1.44E-12,9.19E-12,1
isbi2025_ps3c_test_image_11020.png,healthy,1,2.62E-10,5.34E-11
isbi2025_ps3c_test_image_08244.png,healthy,1,1.16E-09,2.24E-09
isbi2025_ps3c_test_image_08671.png,rubbish,3.52E-08,8.25E-09,1
isbi2025_ps3c_test_image_15624.png,unhealthy,4.07E-09,1,1.04E-08
isbi2025_ps3c_test_image_08029.png,unhealthy,3.83E-12,1,1.28E-11
isbi2025_ps3c_test_image_09773.png,rubbish,1.26E-10,1.60E-10,1
isbi2025_ps3c_test_image_01840.png,unhealthy,2.95E-08,0.999999881,4.80E-08
isbi2025_ps3c_test_image_09411.png,rubbish,1.40E-11,1.76E-10,1
isbi2025_ps3c_test_image_10145.png,rubbish,5.27E-12,5.48E-11,1
isbi2025_ps3c_test_image_16284.png,rubbish,9.43E-10,1.34E-09,1
isbi2025_ps3c_test_image_11897.png,rubbish,3.78E-10,7.86E-10,1
isbi2025_ps3c_test_image_05514.png,unhealthy,1.06E-09,1,1.49E-10
isbi2025_ps3c_test_image_01745.png,rubbish,0.001826676,2.22E-06,0.998171091
isbi2025_ps3c_test_image_17765.png,rubbish,3.74E-11,8.78E-11,1
isbi2025_ps3c_test_image_14167.png,rubbish,4.71E-12,1.61E-11,1
isbi2025_ps3c_test_image_02306.png,healthy,1,1.23E-11,7.05E-13
isbi2025_ps3c_test_image_01271.png,rubbish,1.11E-11,7.49E-11,1
isbi2025_ps3c_test_image_15190.png,rubbish,1.17E-10,4.51E-10,1
isbi2025_ps3c_test_image_03626.png,healthy,1,1.56E-10,1.60E-11
isbi2025_ps3c_test_image_04977.png,rubbish,1.39E-14,1.82E-12,1
isbi2025_ps3c_test_image_13184.png,rubbish,1.27E-09,1.34E-09,1
isbi2025_ps3c_test_image_03001.png,healthy,0.99980098,2.34E-06,0.000196617
isbi2025_ps3c_test_image_13133.png,rubbish,1.33E-10,1.14E-09,1
isbi2025_ps3c_test_image_08630.png,rubbish,6.43E-11,4.72E-10,1
isbi2025_ps3c_test_image_09010.png,rubbish,9.61E-13,6.96E-12,1
isbi2025_ps3c_test_image_11510.png,rubbish,8.47E-10,1.90E-09,1
isbi2025_ps3c_test_image_03444.png,rubbish,1.14E-11,2.95E-11,1
isbi2025_ps3c_test_image_11457.png,rubbish,1.05E-12,8.10E-12,1
isbi2025_ps3c_test_image_09117.png,rubbish,0.000134505,0.00010803,0.999757469
isbi2025_ps3c_test_image_05930.png,rubbish,2.65E-10,1.01E-08,1
isbi2025_ps3c_test_image_02160.png,rubbish,2.46E-07,2.58E-08,0.999999762
isbi2025_ps3c_test_image_03784.png,rubbish,1.60E-12,4.04E-11,1
isbi2025_ps3c_test_image_14828.png,rubbish,5.53E-12,3.70E-11,1
isbi2025_ps3c_test_image_09749.png,rubbish,0.003783041,3.98E-06,0.996212959
isbi2025_ps3c_test_image_15597.png,rubbish,5.31E-09,2.80E-09,1
isbi2025_ps3c_test_image_14492.png,rubbish,1.05E-10,4.46E-10,1
isbi2025_ps3c_test_image_01186.png,rubbish,2.13E-10,4.18E-10,1
isbi2025_ps3c_test_image_03003.png,rubbish,6.65E-07,6.48E-08,0.999999166
isbi2025_ps3c_test_image_04670.png,rubbish,4.61E-11,7.21E-11,1
isbi2025_ps3c_test_image_17630.png,healthy,1,1.36E-12,7.52E-14
isbi2025_ps3c_test_image_10056.png,rubbish,4.40E-11,5.94E-08,1
isbi2025_ps3c_test_image_03177.png,rubbish,1.51E-10,2.96E-10,1
isbi2025_ps3c_test_image_11465.png,healthy,0.999956369,2.31E-06,4.13E-05
isbi2025_ps3c_test_image_02832.png,rubbish,9.79E-06,1.59E-07,0.999990106
isbi2025_ps3c_test_image_06231.png,rubbish,7.36E-09,2.86E-09,1
isbi2025_ps3c_test_image_13076.png,rubbish,1.81E-11,1.35E-10,1
isbi2025_ps3c_test_image_02816.png,rubbish,1.73E-11,6.49E-11,1
isbi2025_ps3c_test_image_06308.png,rubbish,6.09E-12,3.73E-11,1
isbi2025_ps3c_test_image_00652.png,rubbish,6.83E-11,2.05E-10,1
isbi2025_ps3c_test_image_11603.png,rubbish,3.11E-10,3.50E-10,1
isbi2025_ps3c_test_image_10083.png,rubbish,7.63E-11,1.47E-10,1
isbi2025_ps3c_test_image_14250.png,rubbish,4.18E-10,8.80E-10,1
isbi2025_ps3c_test_image_14737.png,rubbish,3.19E-11,6.78E-11,1
isbi2025_ps3c_test_image_16249.png,rubbish,4.36E-09,3.77E-09,1
isbi2025_ps3c_test_image_01888.png,unhealthy,1.14E-20,1,2.42E-19
isbi2025_ps3c_test_image_05167.png,healthy,1,5.16E-09,9.36E-09
isbi2025_ps3c_test_image_02351.png,rubbish,3.88E-11,2.14E-10,1
isbi2025_ps3c_test_image_03980.png,rubbish,8.75E-09,7.38E-09,1
isbi2025_ps3c_test_image_00771.png,rubbish,1.09E-09,1.41E-09,1
isbi2025_ps3c_test_image_04659.png,rubbish,6.56E-12,3.36E-11,1
isbi2025_ps3c_test_image_16074.png,rubbish,3.05E-11,1.85E-10,1
isbi2025_ps3c_test_image_17100.png,healthy,1,4.96E-09,2.02E-08
isbi2025_ps3c_test_image_02321.png,rubbish,3.52E-12,2.53E-11,1
isbi2025_ps3c_test_image_00993.png,rubbish,0.26445654,0.029366765,0.706176758
isbi2025_ps3c_test_image_16375.png,rubbish,1.00E-07,1.19E-08,0.999999881
isbi2025_ps3c_test_image_02580.png,rubbish,3.70E-10,3.27E-10,1
isbi2025_ps3c_test_image_08732.png,rubbish,4.44E-11,1.35E-10,1
isbi2025_ps3c_test_image_15951.png,rubbish,8.21E-11,2.09E-10,1
isbi2025_ps3c_test_image_01268.png,rubbish,3.24E-09,2.38E-09,1
isbi2025_ps3c_test_image_03130.png,rubbish,4.91E-10,6.15E-10,1
isbi2025_ps3c_test_image_13511.png,rubbish,2.70E-10,5.76E-10,1
isbi2025_ps3c_test_image_00899.png,rubbish,1.34E-09,6.95E-10,1
isbi2025_ps3c_test_image_11423.png,rubbish,7.66E-11,1.96E-10,1
isbi2025_ps3c_test_image_06921.png,healthy,0.999745667,0.000243235,1.10E-05
isbi2025_ps3c_test_image_14223.png,rubbish,7.54E-09,7.10E-09,1
isbi2025_ps3c_test_image_02156.png,rubbish,4.76E-12,3.45E-11,1
isbi2025_ps3c_test_image_03709.png,rubbish,3.51E-07,1.45E-08,0.999999642
isbi2025_ps3c_test_image_15091.png,rubbish,2.96E-09,1.23E-08,1
isbi2025_ps3c_test_image_16724.png,healthy,1,6.29E-09,2.03E-08
isbi2025_ps3c_test_image_05618.png,rubbish,1.53E-10,5.03E-10,1
isbi2025_ps3c_test_image_15249.png,healthy,1,3.29E-12,3.44E-14
isbi2025_ps3c_test_image_06414.png,rubbish,9.70E-11,3.84E-10,1
isbi2025_ps3c_test_image_04782.png,rubbish,5.09E-07,2.34E-08,0.999999523
isbi2025_ps3c_test_image_11947.png,rubbish,2.22E-12,8.94E-12,1
isbi2025_ps3c_test_image_04232.png,healthy,1,3.31E-12,5.10E-13
isbi2025_ps3c_test_image_01875.png,healthy,1,2.28E-09,1.50E-09
isbi2025_ps3c_test_image_14667.png,rubbish,8.93E-11,1.57E-10,1
isbi2025_ps3c_test_image_03159.png,healthy,1,3.20E-12,4.59E-14
isbi2025_ps3c_test_image_15592.png,rubbish,1.58E-10,1.89E-09,1
isbi2025_ps3c_test_image_10688.png,healthy,1,5.62E-12,3.04E-13
isbi2025_ps3c_test_image_08548.png,rubbish,7.80E-10,5.99E-10,1
isbi2025_ps3c_test_image_12027.png,rubbish,1.62E-09,2.43E-09,1
isbi2025_ps3c_test_image_04928.png,rubbish,6.53E-11,9.29E-11,1
isbi2025_ps3c_test_image_13387.png,rubbish,2.07E-13,2.03E-12,1
isbi2025_ps3c_test_image_16743.png,healthy,1,6.45E-13,2.12E-14
isbi2025_ps3c_test_image_04630.png,rubbish,7.29E-06,7.53E-08,0.999992609
isbi2025_ps3c_test_image_05563.png,rubbish,2.71E-10,1.43E-09,1
isbi2025_ps3c_test_image_17316.png,rubbish,3.84E-11,7.58E-11,1
isbi2025_ps3c_test_image_11249.png,healthy,0.866636753,3.47E-05,0.133328512
isbi2025_ps3c_test_image_06809.png,rubbish,1.25E-08,5.26E-09,1
isbi2025_ps3c_test_image_07927.png,rubbish,1.93E-12,1.57E-11,1
isbi2025_ps3c_test_image_12730.png,rubbish,5.10E-10,5.62E-10,1
isbi2025_ps3c_test_image_15905.png,rubbish,1.12E-13,3.41E-12,1
isbi2025_ps3c_test_image_08754.png,healthy,1,5.40E-09,1.86E-08
isbi2025_ps3c_test_image_05567.png,rubbish,1.58E-08,1.27E-08,1
isbi2025_ps3c_test_image_13277.png,rubbish,1.58E-08,7.30E-09,1
isbi2025_ps3c_test_image_03744.png,rubbish,2.27E-11,6.86E-11,1
isbi2025_ps3c_test_image_00342.png,rubbish,0.001313283,1.44E-06,0.9986853
isbi2025_ps3c_test_image_17250.png,rubbish,1.47E-07,9.17E-09,0.999999881
isbi2025_ps3c_test_image_01042.png,rubbish,2.52E-14,5.30E-12,1
isbi2025_ps3c_test_image_07547.png,rubbish,1.24E-11,4.83E-11,1
isbi2025_ps3c_test_image_17600.png,healthy,1,1.31E-08,3.03E-09
isbi2025_ps3c_test_image_00468.png,rubbish,6.62E-11,1.26E-10,1
isbi2025_ps3c_test_image_08586.png,healthy,0.999998212,1.40E-07,1.70E-06
isbi2025_ps3c_test_image_16854.png,rubbish,8.40E-13,5.39E-12,1
isbi2025_ps3c_test_image_01476.png,rubbish,6.10E-12,1.66E-11,1
isbi2025_ps3c_test_image_05355.png,rubbish,1.08E-09,7.85E-10,1
isbi2025_ps3c_test_image_09392.png,healthy,0.999999762,1.88E-08,2.76E-07
isbi2025_ps3c_test_image_12088.png,healthy,1,2.94E-11,8.22E-12
isbi2025_ps3c_test_image_04762.png,healthy,1,5.05E-10,1.58E-10
isbi2025_ps3c_test_image_02392.png,rubbish,1.33E-07,9.69E-09,0.999999881
isbi2025_ps3c_test_image_02825.png,rubbish,3.18E-08,6.05E-09,1
isbi2025_ps3c_test_image_02768.png,rubbish,2.08E-09,9.05E-10,1
isbi2025_ps3c_test_image_00639.png,healthy,1,2.17E-11,3.73E-13
isbi2025_ps3c_test_image_12907.png,rubbish,7.02E-10,3.83E-10,1
isbi2025_ps3c_test_image_12886.png,rubbish,2.82E-08,8.70E-09,1
isbi2025_ps3c_test_image_18096.png,rubbish,1.28E-12,7.63E-12,1
isbi2025_ps3c_test_image_01378.png,rubbish,4.48E-10,1.15E-09,1
isbi2025_ps3c_test_image_00413.png,healthy,1,2.03E-09,6.28E-10
isbi2025_ps3c_test_image_04129.png,healthy,1,6.71E-12,1.52E-12
isbi2025_ps3c_test_image_15698.png,rubbish,2.14E-10,4.54E-10,1
isbi2025_ps3c_test_image_13463.png,rubbish,8.52E-10,5.65E-10,1
isbi2025_ps3c_test_image_10000.png,rubbish,2.55E-09,6.28E-10,1
isbi2025_ps3c_test_image_06778.png,unhealthy,9.97E-05,0.978915274,0.020985072
isbi2025_ps3c_test_image_14988.png,rubbish,5.33E-06,0.000625247,0.999369442
isbi2025_ps3c_test_image_07631.png,healthy,1,1.77E-10,1.95E-10
isbi2025_ps3c_test_image_17893.png,unhealthy,5.13E-21,1,6.96E-20
isbi2025_ps3c_test_image_10790.png,rubbish,3.26E-10,2.92E-10,1
isbi2025_ps3c_test_image_16661.png,rubbish,6.83E-09,6.93E-09,1
isbi2025_ps3c_test_image_03327.png,rubbish,2.17E-10,1.49E-09,1
isbi2025_ps3c_test_image_11834.png,rubbish,2.75E-09,1.54E-09,1
isbi2025_ps3c_test_image_03362.png,unhealthy,5.01E-06,0.999994636,3.27E-07
isbi2025_ps3c_test_image_03987.png,healthy,1,6.69E-13,3.45E-15
isbi2025_ps3c_test_image_16427.png,rubbish,0.000126577,7.22E-07,0.999872684
isbi2025_ps3c_test_image_05066.png,healthy,0.99343127,0.005181303,0.001387445
isbi2025_ps3c_test_image_08593.png,rubbish,1.95E-10,4.70E-10,1
isbi2025_ps3c_test_image_07845.png,rubbish,8.58E-13,4.69E-12,1
isbi2025_ps3c_test_image_10103.png,rubbish,9.96E-10,1.02E-09,1
isbi2025_ps3c_test_image_15700.png,healthy,1,7.36E-12,1.40E-12
isbi2025_ps3c_test_image_09150.png,healthy,1,4.56E-09,9.76E-09
isbi2025_ps3c_test_image_04962.png,rubbish,6.22E-08,4.10E-08,0.999999881
isbi2025_ps3c_test_image_16705.png,rubbish,1.88E-09,1.81E-09,1
isbi2025_ps3c_test_image_15948.png,rubbish,3.31E-10,3.61E-10,1
isbi2025_ps3c_test_image_06741.png,healthy,0.999999404,1.04E-07,4.67E-07
isbi2025_ps3c_test_image_06930.png,rubbish,4.11E-10,3.85E-10,1
isbi2025_ps3c_test_image_04914.png,rubbish,4.99E-08,1.37E-08,1
isbi2025_ps3c_test_image_17774.png,rubbish,1.56E-08,6.71E-09,1
isbi2025_ps3c_test_image_16948.png,rubbish,7.59E-08,1.24E-08,0.999999881
isbi2025_ps3c_test_image_03438.png,healthy,1,3.00E-10,5.12E-12
isbi2025_ps3c_test_image_04792.png,rubbish,7.71E-11,2.59E-09,1
isbi2025_ps3c_test_image_12555.png,rubbish,6.95E-09,4.65E-09,1
isbi2025_ps3c_test_image_04815.png,rubbish,1.72E-06,4.44E-08,0.999998331
isbi2025_ps3c_test_image_12979.png,rubbish,6.77E-10,1.84E-09,1
isbi2025_ps3c_test_image_16345.png,rubbish,5.34E-12,2.40E-11,1
isbi2025_ps3c_test_image_17324.png,rubbish,1.02E-10,8.19E-10,1
isbi2025_ps3c_test_image_05506.png,rubbish,1.84E-09,3.08E-09,1
isbi2025_ps3c_test_image_08516.png,healthy,1,2.30E-09,4.18E-10
isbi2025_ps3c_test_image_10238.png,healthy,1,4.26E-08,4.63E-08
isbi2025_ps3c_test_image_05706.png,rubbish,1.22E-10,1.39E-10,1
isbi2025_ps3c_test_image_11308.png,healthy,0.99999702,1.07E-06,1.91E-06
isbi2025_ps3c_test_image_11877.png,healthy,1,1.03E-08,2.23E-08
isbi2025_ps3c_test_image_13296.png,rubbish,7.40E-08,1.37E-08,0.999999881
isbi2025_ps3c_test_image_05143.png,rubbish,0.486677974,2.77E-05,0.51329428
isbi2025_ps3c_test_image_09647.png,rubbish,1.67E-10,2.96E-10,1
isbi2025_ps3c_test_image_08335.png,rubbish,4.34E-11,1.09E-10,1
isbi2025_ps3c_test_image_16656.png,healthy,0.999989986,1.97E-07,9.78E-06
isbi2025_ps3c_test_image_02748.png,healthy,0.999940157,6.25E-06,5.37E-05
isbi2025_ps3c_test_image_13484.png,healthy,1,2.21E-10,7.25E-11
isbi2025_ps3c_test_image_03607.png,rubbish,5.34E-10,4.61E-10,1
isbi2025_ps3c_test_image_05439.png,rubbish,8.37E-12,3.26E-10,1
isbi2025_ps3c_test_image_04390.png,rubbish,1.10E-10,1.82E-10,1
isbi2025_ps3c_test_image_01047.png,rubbish,1.43E-10,1.64E-10,1
isbi2025_ps3c_test_image_10741.png,healthy,1,6.09E-10,1.46E-10
isbi2025_ps3c_test_image_00111.png,rubbish,3.68E-09,2.86E-06,0.999997139
isbi2025_ps3c_test_image_14126.png,rubbish,8.35E-11,2.42E-10,1
isbi2025_ps3c_test_image_16167.png,rubbish,5.38E-09,2.17E-09,1
isbi2025_ps3c_test_image_16871.png,healthy,0.999999642,1.02E-07,2.44E-07
isbi2025_ps3c_test_image_01290.png,rubbish,1.13E-10,1.57E-10,1
isbi2025_ps3c_test_image_14621.png,healthy,1,3.51E-12,4.85E-15
isbi2025_ps3c_test_image_03641.png,rubbish,3.05E-11,7.51E-11,1
isbi2025_ps3c_test_image_15495.png,unhealthy,0.077324159,0.922535002,0.000140882
isbi2025_ps3c_test_image_01491.png,rubbish,8.67E-11,1.97E-10,1
isbi2025_ps3c_test_image_16150.png,rubbish,0.000880531,2.03E-06,0.999117434
isbi2025_ps3c_test_image_02118.png,rubbish,1.37E-09,1.11E-09,1
isbi2025_ps3c_test_image_12509.png,rubbish,9.74E-10,9.79E-10,1
isbi2025_ps3c_test_image_04478.png,rubbish,1.18E-10,2.91E-10,1
isbi2025_ps3c_test_image_14683.png,rubbish,1.32E-12,1.58E-11,1
isbi2025_ps3c_test_image_10881.png,rubbish,7.19E-12,1.01E-10,1
isbi2025_ps3c_test_image_08281.png,rubbish,4.31E-08,1.28E-08,1
