image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_15341.png,rubbish,0.006003053,0.0006963843,0.99330056
isbi2025_ps3c_test_image_00790.png,healthy,0.5902992,1.6529916e-06,0.40969923
isbi2025_ps3c_test_image_04435.png,healthy,0.5204353,1.6031365e-07,0.47956452
isbi2025_ps3c_test_image_12475.png,healthy,0.998187,0.00017806965,0.0016348811
isbi2025_ps3c_test_image_16121.png,rubbish,0.15390627,0.0021254087,0.84396833
isbi2025_ps3c_test_image_01147.png,rubbish,0.0019901767,0.013607507,0.9844023
isbi2025_ps3c_test_image_13921.png,rubbish,0.000482943,7.621109e-05,0.99944085
isbi2025_ps3c_test_image_03487.png,healthy,0.67256665,0.048280217,0.27915308
isbi2025_ps3c_test_image_08779.png,rubbish,0.21470687,0.00785355,0.7774396
isbi2025_ps3c_test_image_15838.png,healthy,0.87682164,0.004008903,0.11916946
isbi2025_ps3c_test_image_16933.png,rubbish,0.1483655,0.22318725,0.62844723
isbi2025_ps3c_test_image_07616.png,rubbish,0.00017386091,0.00016810249,0.999658
isbi2025_ps3c_test_image_04108.png,unhealthy,0.05991091,0.6745218,0.26556727
isbi2025_ps3c_test_image_14686.png,rubbish,3.334649e-05,5.406785e-06,0.99996126
isbi2025_ps3c_test_image_13865.png,rubbish,0.21068893,9.562973e-07,0.7893101
isbi2025_ps3c_test_image_09785.png,rubbish,0.0069076004,0.00013281006,0.99295956
isbi2025_ps3c_test_image_04165.png,healthy,0.63275266,0.00044042745,0.3668069
isbi2025_ps3c_test_image_10725.png,healthy,0.8660975,2.4838113e-05,0.13387772
isbi2025_ps3c_test_image_00761.png,healthy,0.5717816,0.40990728,0.018311162
isbi2025_ps3c_test_image_11852.png,rubbish,0.009540657,1.6198662e-06,0.99045765
isbi2025_ps3c_test_image_03096.png,unhealthy,0.022632318,0.9758908,0.001476934
isbi2025_ps3c_test_image_10969.png,healthy,0.7763657,0.0003949994,0.22323926
isbi2025_ps3c_test_image_17211.png,rubbish,0.01210641,0.01911011,0.9687835
isbi2025_ps3c_test_image_14917.png,healthy,0.94816154,0.050365556,0.0014728815
isbi2025_ps3c_test_image_01152.png,healthy,0.95773214,3.694006e-05,0.042230893
isbi2025_ps3c_test_image_12538.png,rubbish,1.1709651e-05,2.1724434e-06,0.9999862
isbi2025_ps3c_test_image_14225.png,rubbish,0.23540121,0.0129761705,0.7516226
isbi2025_ps3c_test_image_14695.png,healthy,0.970809,0.011921083,0.017269913
isbi2025_ps3c_test_image_11849.png,healthy,0.97725224,0.00011219006,0.02263558
isbi2025_ps3c_test_image_09550.png,healthy,0.8201153,0.00054310396,0.17934157
isbi2025_ps3c_test_image_02985.png,rubbish,0.0020655456,4.337165e-05,0.997891
isbi2025_ps3c_test_image_05932.png,rubbish,0.07319683,0.045273427,0.88152987
isbi2025_ps3c_test_image_07332.png,healthy,0.9974255,6.419371e-05,0.0025102356
isbi2025_ps3c_test_image_13311.png,healthy,0.5314566,0.0032518762,0.46529156
isbi2025_ps3c_test_image_04195.png,unhealthy,0.0030682248,0.99667215,0.0002596462
isbi2025_ps3c_test_image_08681.png,unhealthy,0.26736563,0.6139839,0.11865038
isbi2025_ps3c_test_image_02213.png,healthy,0.9971969,0.0007297576,0.0020733173
isbi2025_ps3c_test_image_06878.png,healthy,0.92346996,0.0026894235,0.07384059
isbi2025_ps3c_test_image_17421.png,healthy,0.996454,0.0021357168,0.001410286
isbi2025_ps3c_test_image_15499.png,rubbish,2.9850915e-05,5.2189944e-06,0.99996495
isbi2025_ps3c_test_image_09632.png,healthy,0.9868412,5.7161543e-07,0.013158258
isbi2025_ps3c_test_image_05092.png,healthy,0.9399997,0.032181617,0.027818743
isbi2025_ps3c_test_image_17934.png,rubbish,0.0450152,0.00033606563,0.95464873
isbi2025_ps3c_test_image_10720.png,healthy,0.8462111,0.0032663192,0.15052257
isbi2025_ps3c_test_image_06021.png,healthy,0.5792956,0.008955448,0.41174898
isbi2025_ps3c_test_image_03002.png,healthy,0.97176987,4.596606e-05,0.028184164
isbi2025_ps3c_test_image_14341.png,rubbish,0.08232871,0.36676097,0.55091035
isbi2025_ps3c_test_image_17769.png,rubbish,0.015335054,0.0016149255,0.9830499
isbi2025_ps3c_test_image_03754.png,healthy,0.67315865,0.0074346475,0.3194067
isbi2025_ps3c_test_image_12726.png,healthy,0.9574987,0.03471588,0.0077854376
isbi2025_ps3c_test_image_09185.png,rubbish,0.028424624,0.0017994001,0.969776
isbi2025_ps3c_test_image_02028.png,rubbish,8.642328e-05,3.1000704e-06,0.9999105
isbi2025_ps3c_test_image_04123.png,rubbish,0.1969822,0.0121642435,0.79085356
isbi2025_ps3c_test_image_04854.png,healthy,0.9605438,0.01580915,0.02364696
isbi2025_ps3c_test_image_14559.png,rubbish,0.2345996,0.005431594,0.7599689
isbi2025_ps3c_test_image_02486.png,unhealthy,0.0028218343,0.99528694,0.0018912866
isbi2025_ps3c_test_image_04685.png,healthy,0.7235397,0.1261906,0.15026963
isbi2025_ps3c_test_image_17903.png,rubbish,0.00030732498,5.957788e-09,0.9996927
isbi2025_ps3c_test_image_17701.png,healthy,0.9951068,0.00016609147,0.004727169
isbi2025_ps3c_test_image_02997.png,rubbish,0.0017378861,0.00023332369,0.9980288
isbi2025_ps3c_test_image_12630.png,healthy,0.684566,0.3098392,0.005594804
isbi2025_ps3c_test_image_04394.png,rubbish,0.3662599,0.00013237164,0.6336077
isbi2025_ps3c_test_image_16645.png,rubbish,0.059343144,0.00048595067,0.9401709
isbi2025_ps3c_test_image_12676.png,rubbish,0.005025326,5.311682e-07,0.99497426
isbi2025_ps3c_test_image_10423.png,rubbish,0.050431106,0.002878727,0.94669026
isbi2025_ps3c_test_image_05603.png,unhealthy,0.050560787,0.9444226,0.00501668
isbi2025_ps3c_test_image_11424.png,healthy,0.7395565,6.998761e-05,0.26037353
isbi2025_ps3c_test_image_13200.png,rubbish,0.20060751,0.03118453,0.76820797
isbi2025_ps3c_test_image_03157.png,rubbish,0.06851266,6.146984e-06,0.93148124
isbi2025_ps3c_test_image_01190.png,healthy,0.8686778,0.0011552579,0.13016698
isbi2025_ps3c_test_image_01679.png,healthy,0.78609705,0.00011229733,0.21379064
isbi2025_ps3c_test_image_04776.png,rubbish,0.014669736,0.0046048295,0.98072547
isbi2025_ps3c_test_image_03187.png,rubbish,3.481051e-05,7.7016275e-06,0.99995744
isbi2025_ps3c_test_image_16524.png,rubbish,0.004067199,3.7657178e-06,0.99592894
isbi2025_ps3c_test_image_07975.png,rubbish,0.18602173,0.00014134147,0.81383693
isbi2025_ps3c_test_image_02263.png,rubbish,0.06294372,0.20484824,0.73220795
isbi2025_ps3c_test_image_14123.png,rubbish,0.09205371,0.0066227727,0.9013235
isbi2025_ps3c_test_image_06194.png,rubbish,2.637687e-05,6.0827733e-06,0.9999676
isbi2025_ps3c_test_image_07342.png,healthy,0.5240013,0.3835294,0.092469305
isbi2025_ps3c_test_image_06222.png,healthy,0.94980186,0.0015971434,0.048600964
isbi2025_ps3c_test_image_12441.png,rubbish,0.03152399,0.0011914795,0.96728456
isbi2025_ps3c_test_image_04644.png,healthy,0.9979925,0.00020629953,0.0018011887
isbi2025_ps3c_test_image_17339.png,healthy,0.94899154,0.01482764,0.03618083
isbi2025_ps3c_test_image_11520.png,unhealthy,0.108822905,0.78424776,0.10692927
isbi2025_ps3c_test_image_16190.png,unhealthy,0.0471848,0.92289346,0.029921714
isbi2025_ps3c_test_image_16260.png,unhealthy,0.07348513,0.9125587,0.013956189
isbi2025_ps3c_test_image_12130.png,healthy,0.92747253,0.00057896203,0.071948454
isbi2025_ps3c_test_image_10041.png,healthy,0.97363645,0.016665034,0.009698554
isbi2025_ps3c_test_image_15052.png,rubbish,0.0002767758,1.70277e-05,0.9997062
isbi2025_ps3c_test_image_04578.png,healthy,0.94736356,0.048321262,0.004315166
isbi2025_ps3c_test_image_05615.png,unhealthy,0.096839,0.83746994,0.06569115
isbi2025_ps3c_test_image_08481.png,rubbish,6.839329e-05,1.0913128e-05,0.9999206
isbi2025_ps3c_test_image_09127.png,rubbish,0.097635806,0.0031288753,0.89923525
isbi2025_ps3c_test_image_17053.png,rubbish,0.008151106,5.848422e-05,0.9917904
isbi2025_ps3c_test_image_11493.png,healthy,0.54686326,5.622088e-05,0.45308053
isbi2025_ps3c_test_image_02178.png,healthy,0.9358139,4.664291e-06,0.06418135
isbi2025_ps3c_test_image_17451.png,healthy,0.41917405,0.41337955,0.16744645
isbi2025_ps3c_test_image_02647.png,rubbish,0.009364714,0.0005871174,0.99004805
isbi2025_ps3c_test_image_16486.png,rubbish,0.00351899,0.00034867885,0.9961324
isbi2025_ps3c_test_image_17541.png,rubbish,0.0017012195,1.6033962e-06,0.9982973
isbi2025_ps3c_test_image_10017.png,unhealthy,5.1445222e-05,0.99993646,1.2002297e-05
isbi2025_ps3c_test_image_11770.png,healthy,0.64704984,0.14070193,0.2122482
isbi2025_ps3c_test_image_17791.png,healthy,0.9940221,7.4573545e-06,0.005970455
isbi2025_ps3c_test_image_09093.png,rubbish,0.022331867,0.00012379598,0.9775443
isbi2025_ps3c_test_image_16518.png,healthy,0.99101055,0.00043070485,0.008558743
isbi2025_ps3c_test_image_04455.png,healthy,0.6004858,0.025571452,0.37394276
isbi2025_ps3c_test_image_17034.png,healthy,0.86871254,0.00025805927,0.13102938
isbi2025_ps3c_test_image_16833.png,unhealthy,0.12943277,0.8153672,0.055200014
isbi2025_ps3c_test_image_15447.png,rubbish,0.00021199835,5.425714e-06,0.9997825
isbi2025_ps3c_test_image_09774.png,rubbish,0.0004738566,4.150204e-05,0.99948466
isbi2025_ps3c_test_image_12209.png,rubbish,0.00017378156,1.1401839e-06,0.99982506
isbi2025_ps3c_test_image_09967.png,rubbish,0.00059470214,6.5802946e-05,0.9993395
isbi2025_ps3c_test_image_10618.png,healthy,0.91288155,0.00025085537,0.08686766
isbi2025_ps3c_test_image_09979.png,rubbish,0.00068712566,6.4525693e-06,0.99930644
isbi2025_ps3c_test_image_16148.png,rubbish,0.23438314,0.013488898,0.75212795
isbi2025_ps3c_test_image_12153.png,rubbish,0.00047804113,4.860895e-05,0.9994734
isbi2025_ps3c_test_image_03893.png,rubbish,0.2023311,0.00016156431,0.79750735
isbi2025_ps3c_test_image_06934.png,healthy,0.8231829,0.07915874,0.09765838
isbi2025_ps3c_test_image_13757.png,healthy,0.9339295,0.059808377,0.00626214
isbi2025_ps3c_test_image_05399.png,unhealthy,0.10803864,0.8825,0.009461374
isbi2025_ps3c_test_image_15507.png,healthy,0.9791846,3.5871087e-06,0.02081183
isbi2025_ps3c_test_image_16155.png,healthy,0.84008735,0.07098858,0.08892407
isbi2025_ps3c_test_image_01075.png,rubbish,0.0005926256,3.1910535e-05,0.9993755
isbi2025_ps3c_test_image_16221.png,rubbish,0.00021485162,3.065611e-05,0.9997545
isbi2025_ps3c_test_image_07460.png,rubbish,0.08523195,2.6340862e-05,0.91474164
isbi2025_ps3c_test_image_16908.png,healthy,0.7602995,0.23895332,0.0007472158
isbi2025_ps3c_test_image_10521.png,healthy,0.85780835,7.139129e-05,0.1421203
isbi2025_ps3c_test_image_15792.png,rubbish,0.350922,0.068448946,0.5806291
isbi2025_ps3c_test_image_04803.png,rubbish,0.00029908906,1.2812196e-05,0.999688
isbi2025_ps3c_test_image_03735.png,healthy,0.9383968,0.023842977,0.037760198
isbi2025_ps3c_test_image_07248.png,rubbish,0.12919852,0.07478784,0.7960136
isbi2025_ps3c_test_image_13352.png,rubbish,5.8315174e-05,1.3321395e-05,0.99992836
isbi2025_ps3c_test_image_16772.png,healthy,0.796465,4.082353e-06,0.203531
isbi2025_ps3c_test_image_14293.png,healthy,0.99241555,0.00039829643,0.007186165
isbi2025_ps3c_test_image_16398.png,rubbish,0.013103359,0.05356322,0.93333346
isbi2025_ps3c_test_image_05696.png,healthy,0.7763393,0.004528917,0.21913178
isbi2025_ps3c_test_image_00915.png,rubbish,0.0034345468,0.00012411962,0.9964413
isbi2025_ps3c_test_image_00461.png,healthy,0.9438405,7.098817e-05,0.056088485
isbi2025_ps3c_test_image_14891.png,healthy,0.9876221,1.2605312e-05,0.012365331
isbi2025_ps3c_test_image_03971.png,rubbish,0.0044188616,4.1099363e-05,0.9955401
isbi2025_ps3c_test_image_08609.png,rubbish,0.3054329,0.000629972,0.6939372
isbi2025_ps3c_test_image_08663.png,healthy,0.721689,0.009579485,0.2687316
isbi2025_ps3c_test_image_15362.png,rubbish,0.05284319,0.0006690823,0.9464877
isbi2025_ps3c_test_image_03342.png,healthy,0.5390668,0.002020527,0.45891267
isbi2025_ps3c_test_image_07564.png,rubbish,0.012428922,2.9940431e-06,0.98756814
isbi2025_ps3c_test_image_09685.png,rubbish,0.46057534,0.015561864,0.5238628
isbi2025_ps3c_test_image_14140.png,rubbish,0.033511836,7.08779e-08,0.96648806
isbi2025_ps3c_test_image_01001.png,rubbish,0.026378475,0.0017734772,0.971848
isbi2025_ps3c_test_image_06758.png,rubbish,0.026577907,4.6676823e-06,0.97341746
isbi2025_ps3c_test_image_08654.png,rubbish,0.33450457,0.004540704,0.6609547
isbi2025_ps3c_test_image_06010.png,healthy,0.53517115,4.6804384e-05,0.46478206
isbi2025_ps3c_test_image_16027.png,rubbish,0.00694173,2.3085736e-06,0.9930559
isbi2025_ps3c_test_image_14855.png,healthy,0.5796987,0.41524825,0.005053066
isbi2025_ps3c_test_image_17659.png,healthy,0.8539068,0.00026961428,0.14582363
isbi2025_ps3c_test_image_17055.png,unhealthy,0.022246005,0.97714967,0.00060431706
isbi2025_ps3c_test_image_16285.png,rubbish,0.14090551,0.0038277593,0.8552668
isbi2025_ps3c_test_image_13885.png,healthy,0.64383703,0.0006993584,0.35546365
isbi2025_ps3c_test_image_17817.png,healthy,0.9953349,0.002135064,0.0025299827
isbi2025_ps3c_test_image_01470.png,healthy,0.9727298,0.012439826,0.014830321
isbi2025_ps3c_test_image_16045.png,healthy,0.719175,0.27917776,0.0016472496
isbi2025_ps3c_test_image_16854.png,rubbish,0.19271998,4.837773e-05,0.8072316
isbi2025_ps3c_test_image_05385.png,rubbish,0.13039756,0.15990978,0.7096926
isbi2025_ps3c_test_image_12003.png,healthy,0.81095237,0.04928522,0.1397624
isbi2025_ps3c_test_image_16168.png,rubbish,0.00430673,3.426562e-05,0.995659
isbi2025_ps3c_test_image_17764.png,rubbish,0.42494285,0.0010158115,0.57404137
isbi2025_ps3c_test_image_07623.png,healthy,0.9491796,0.00037741332,0.050442994
isbi2025_ps3c_test_image_12509.png,rubbish,0.0048891176,0.0020568715,0.993054
isbi2025_ps3c_test_image_09831.png,healthy,0.8156025,0.02096648,0.16343102
isbi2025_ps3c_test_image_13330.png,healthy,0.9211253,2.6145082e-05,0.07884856
isbi2025_ps3c_test_image_11635.png,healthy,0.9489044,0.0004822607,0.050613347
isbi2025_ps3c_test_image_13923.png,rubbish,0.34889042,7.4751064e-05,0.65103483
isbi2025_ps3c_test_image_10205.png,unhealthy,0.30640858,0.6701652,0.023426168
isbi2025_ps3c_test_image_09263.png,rubbish,0.1577344,2.1846336e-05,0.84224373
isbi2025_ps3c_test_image_12550.png,rubbish,0.0005479455,2.9599498e-05,0.99942255
isbi2025_ps3c_test_image_11626.png,rubbish,0.115926266,0.0019630005,0.8821107
isbi2025_ps3c_test_image_07309.png,healthy,0.63617444,0.3579073,0.005918295
isbi2025_ps3c_test_image_14247.png,healthy,0.928896,0.010937722,0.06016633
isbi2025_ps3c_test_image_14906.png,rubbish,0.024243705,3.6608221e-06,0.97575265
isbi2025_ps3c_test_image_09276.png,healthy,0.9979074,0.00085228763,0.0012402881
isbi2025_ps3c_test_image_12224.png,rubbish,0.3528177,0.20032918,0.44685316
isbi2025_ps3c_test_image_03437.png,healthy,0.7751977,0.00013325425,0.22466901
isbi2025_ps3c_test_image_15307.png,unhealthy,0.0050208243,0.9595091,0.03547006
isbi2025_ps3c_test_image_05283.png,rubbish,0.11766298,5.4379438e-05,0.8822826
isbi2025_ps3c_test_image_05580.png,rubbish,0.33991116,0.0015050266,0.65858376
isbi2025_ps3c_test_image_15589.png,unhealthy,0.25791147,0.6144546,0.1276339
isbi2025_ps3c_test_image_10938.png,healthy,0.9955995,2.4778872e-06,0.0043979464
isbi2025_ps3c_test_image_00580.png,rubbish,0.018105758,0.0013860184,0.98050827
isbi2025_ps3c_test_image_02360.png,rubbish,0.18626566,0.00011927052,0.8136151
isbi2025_ps3c_test_image_03579.png,rubbish,0.0016273672,0.00047778737,0.99789494
isbi2025_ps3c_test_image_03380.png,healthy,0.9893128,0.002936476,0.0077506634
isbi2025_ps3c_test_image_14705.png,healthy,0.8117515,0.03034942,0.1578991
isbi2025_ps3c_test_image_17697.png,healthy,0.9886063,0.010086236,0.0013075009
isbi2025_ps3c_test_image_15334.png,healthy,0.9988065,1.5882977e-05,0.0011776725
isbi2025_ps3c_test_image_14243.png,rubbish,0.000672154,0.00014517098,0.99918264
isbi2025_ps3c_test_image_14265.png,rubbish,0.0439913,1.5393756e-06,0.9560071
isbi2025_ps3c_test_image_18083.png,rubbish,0.073227815,7.160359e-05,0.9267006
isbi2025_ps3c_test_image_10484.png,rubbish,0.016963717,0.00060485007,0.98243135
isbi2025_ps3c_test_image_06514.png,healthy,0.6631496,0.27937084,0.057479598
isbi2025_ps3c_test_image_13699.png,rubbish,0.00343528,8.359948e-05,0.99648106
isbi2025_ps3c_test_image_10785.png,rubbish,0.045055445,0.0005074958,0.95443714
isbi2025_ps3c_test_image_06114.png,healthy,0.99672675,0.0005089624,0.0027642476
isbi2025_ps3c_test_image_09712.png,rubbish,0.0380903,0.00029186264,0.9616179
isbi2025_ps3c_test_image_04864.png,rubbish,0.027037546,0.17733113,0.7956313
isbi2025_ps3c_test_image_07036.png,rubbish,0.21499696,0.27986246,0.50514054
isbi2025_ps3c_test_image_16135.png,rubbish,0.08107181,0.00012357441,0.9188046
isbi2025_ps3c_test_image_00316.png,rubbish,0.020078365,0.00032320627,0.97959846
isbi2025_ps3c_test_image_12829.png,healthy,0.9912062,0.0010793041,0.007714439
isbi2025_ps3c_test_image_07042.png,healthy,0.9031562,1.04569635e-05,0.09683336
isbi2025_ps3c_test_image_18076.png,healthy,0.9033176,0.08333237,0.013350034
isbi2025_ps3c_test_image_10235.png,healthy,0.98795474,0.00072703784,0.011318253
isbi2025_ps3c_test_image_09384.png,unhealthy,0.13748804,0.85123944,0.011272498
isbi2025_ps3c_test_image_01055.png,rubbish,0.0667863,0.015245544,0.91796815
isbi2025_ps3c_test_image_03929.png,healthy,0.73782384,0.0006664186,0.26150972
isbi2025_ps3c_test_image_01858.png,rubbish,0.017695816,1.1587239e-05,0.9822926
isbi2025_ps3c_test_image_00673.png,rubbish,0.041784365,0.00028106486,0.95793456
isbi2025_ps3c_test_image_03048.png,rubbish,1.595187e-05,1.9703593e-06,0.999982
isbi2025_ps3c_test_image_04484.png,rubbish,0.09309013,0.005795589,0.9011143
isbi2025_ps3c_test_image_07738.png,rubbish,3.7024616e-05,7.2480548e-06,0.99995565
isbi2025_ps3c_test_image_15473.png,healthy,0.5237199,0.21665174,0.2596284
isbi2025_ps3c_test_image_05708.png,healthy,0.99924624,5.6976796e-06,0.0007480344
isbi2025_ps3c_test_image_07540.png,rubbish,0.01878048,7.72346e-06,0.9812118
isbi2025_ps3c_test_image_10078.png,rubbish,0.15395355,0.00027123248,0.8457752
isbi2025_ps3c_test_image_12092.png,rubbish,0.09766797,0.00018855558,0.9021435
isbi2025_ps3c_test_image_08913.png,healthy,0.99903834,0.00013785991,0.00082383095
isbi2025_ps3c_test_image_05133.png,rubbish,0.12337331,1.456017e-06,0.8766252
isbi2025_ps3c_test_image_17035.png,rubbish,0.24991468,0.00082567363,0.7492597
isbi2025_ps3c_test_image_06705.png,healthy,0.88218194,0.05631362,0.061504416
isbi2025_ps3c_test_image_15688.png,rubbish,0.0856822,4.9217477e-05,0.91426855
isbi2025_ps3c_test_image_05431.png,rubbish,1.6548616e-05,1.8759827e-06,0.9999815
isbi2025_ps3c_test_image_16421.png,healthy,0.622684,0.02419256,0.3531235
isbi2025_ps3c_test_image_06407.png,rubbish,0.01785802,6.321491e-05,0.98207873
isbi2025_ps3c_test_image_06855.png,unhealthy,0.22371645,0.4220808,0.35420278
isbi2025_ps3c_test_image_03748.png,healthy,0.98044705,0.00022142024,0.019331511
isbi2025_ps3c_test_image_14453.png,rubbish,0.33207828,1.0248762e-05,0.6679114
isbi2025_ps3c_test_image_07480.png,unhealthy,0.16522789,0.7407142,0.09405794
isbi2025_ps3c_test_image_04274.png,healthy,0.9977684,0.0016002309,0.00063136476
isbi2025_ps3c_test_image_14589.png,unhealthy,0.00043360578,0.9994861,8.030805e-05
isbi2025_ps3c_test_image_08581.png,rubbish,0.19863741,0.035984058,0.76537853
isbi2025_ps3c_test_image_02130.png,healthy,0.61682546,0.0768634,0.30631107
isbi2025_ps3c_test_image_01516.png,unhealthy,0.006481657,0.9916074,0.0019110058
isbi2025_ps3c_test_image_05272.png,rubbish,0.14419127,1.9457564e-05,0.85578924
isbi2025_ps3c_test_image_08716.png,healthy,0.85812354,0.003301685,0.13857481
isbi2025_ps3c_test_image_14555.png,rubbish,0.13713886,0.0010893758,0.86177176
isbi2025_ps3c_test_image_13208.png,rubbish,0.03330814,1.8545241e-07,0.9666917
isbi2025_ps3c_test_image_06392.png,healthy,0.91653776,0.058958028,0.024504257
isbi2025_ps3c_test_image_01240.png,healthy,0.59508455,0.0023933728,0.4025221
isbi2025_ps3c_test_image_06936.png,healthy,0.99784243,0.000235789,0.0019218219
isbi2025_ps3c_test_image_07739.png,rubbish,0.023987494,0.03822983,0.9377826
isbi2025_ps3c_test_image_17758.png,rubbish,1.4484793e-05,2.6639946e-06,0.99998283
isbi2025_ps3c_test_image_03803.png,unhealthy,0.3466763,0.6502367,0.0030870193
isbi2025_ps3c_test_image_00733.png,rubbish,0.32581872,0.0028361634,0.6713452
isbi2025_ps3c_test_image_03142.png,rubbish,0.016215732,1.705401e-06,0.9837825
