image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_08247,unhealthy,0.013894982,0.22541301,0.760692
isbi2025_ps3c_test_image_01586,healthy,0.58853173,0.41108468,0.00038354
isbi2025_ps3c_test_image_08928,rubbish,0.48369846,0.516144,0.000157567
isbi2025_ps3c_test_image_00578,rubbish,0.011667978,0.9643477,0.023984306
isbi2025_ps3c_test_image_11702,healthy,0.5558293,0.36511758,0.07905317
isbi2025_ps3c_test_image_14535,healthy,0.81220466,0.13425562,0.053539757
isbi2025_ps3c_test_image_01083,healthy,0.6863434,0.29017317,0.023483481
isbi2025_ps3c_test_image_06733,healthy,0.697875,0.17873563,0.123389326
isbi2025_ps3c_test_image_17839,healthy,0.7527549,0.03686632,0.21037878
isbi2025_ps3c_test_image_15360,healthy,0.961804,0.004526708,0.033669263
isbi2025_ps3c_test_image_17889,rubbish,0.3627001,0.6358248,0.001475113
isbi2025_ps3c_test_image_02680,rubbish,0.42873237,0.570789,0.000478639
isbi2025_ps3c_test_image_10260,rubbish,0.09566964,0.90332943,0.001000877
isbi2025_ps3c_test_image_04735,rubbish,0.48116475,0.51882637,8.91E-06
isbi2025_ps3c_test_image_03100,unhealthy,0.19445153,0.013323043,0.7922254
isbi2025_ps3c_test_image_03512,rubbish,0.44678804,0.5530094,0.000202552
isbi2025_ps3c_test_image_16838,rubbish,0.16912086,0.83015543,0.000723697
isbi2025_ps3c_test_image_04687,rubbish,0.18147546,0.7817318,0.036792763
isbi2025_ps3c_test_image_10527,healthy,0.5115793,0.43216777,0.056253005
isbi2025_ps3c_test_image_09732,healthy,0.5419693,0.32826802,0.12976272
isbi2025_ps3c_test_image_16668,healthy,0.6916658,0.19953403,0.10880014
isbi2025_ps3c_test_image_06147,unhealthy,0.23896141,0.06457353,0.6964651
isbi2025_ps3c_test_image_00566,healthy,0.9833476,0.013302078,0.003350258
isbi2025_ps3c_test_image_06308,rubbish,0.14356138,0.85640925,2.94E-05
isbi2025_ps3c_test_image_17958,rubbish,0.08434983,0.87045085,0.045199305
isbi2025_ps3c_test_image_10901,rubbish,0.26712465,0.55175555,0.1811198
isbi2025_ps3c_test_image_00450,rubbish,0.09399174,0.8862119,0.019796334
isbi2025_ps3c_test_image_04705,rubbish,0.10598695,0.89358807,0.000424999
isbi2025_ps3c_test_image_16256,rubbish,0.028184086,0.96831036,0.003505538
isbi2025_ps3c_test_image_06370,rubbish,0.18763307,0.810504,0.001862919
isbi2025_ps3c_test_image_14358,rubbish,0.09262742,0.90349394,0.003878583
isbi2025_ps3c_test_image_00778,healthy,0.93932164,0.058174677,0.002503684
isbi2025_ps3c_test_image_09369,rubbish,0.4750481,0.522649,0.002302948
isbi2025_ps3c_test_image_08622,healthy,0.67077196,0.32202598,0.00720203
isbi2025_ps3c_test_image_01393,rubbish,0.039804198,0.92232805,0.037867766
isbi2025_ps3c_test_image_10611,healthy,0.9396787,0.044327505,0.015993806
isbi2025_ps3c_test_image_16564,healthy,0.94477826,0.045766897,0.009454823
isbi2025_ps3c_test_image_00262,rubbish,0.43122384,0.56621975,0.00255645
isbi2025_ps3c_test_image_16619,healthy,0.63115185,0.36868468,0.000163472
isbi2025_ps3c_test_image_03962,healthy,0.48788667,0.22524212,0.2868712
isbi2025_ps3c_test_image_08720,healthy,0.7118638,0.2860313,0.002104869
isbi2025_ps3c_test_image_12037,rubbish,0.09246942,0.8981715,0.009359165
isbi2025_ps3c_test_image_00495,healthy,0.4915736,0.48239684,0.026029605
isbi2025_ps3c_test_image_05449,rubbish,0.19048527,0.7927566,0.016758146
isbi2025_ps3c_test_image_14840,healthy,0.9420184,0.055545863,0.00243571
isbi2025_ps3c_test_image_14684,rubbish,0.07648667,0.89029443,0.033218857
isbi2025_ps3c_test_image_06717,rubbish,0.049179744,0.7371505,0.21366976
isbi2025_ps3c_test_image_17804,rubbish,0.021671481,0.9400744,0.038254134
isbi2025_ps3c_test_image_03658,unhealthy,0.36307964,0.000974394,0.63594604
isbi2025_ps3c_test_image_16224,rubbish,0.027869243,0.9630265,0.009104235
isbi2025_ps3c_test_image_02410,rubbish,0.10178325,0.8980897,0.000127021
isbi2025_ps3c_test_image_17603,rubbish,0.05694368,0.94289607,0.000160261
isbi2025_ps3c_test_image_06560,healthy,0.9495854,0.049627345,0.000787267
isbi2025_ps3c_test_image_11621,rubbish,0.20312351,0.7968611,1.54E-05
isbi2025_ps3c_test_image_05179,rubbish,0.04124152,0.9586563,0.000102144
isbi2025_ps3c_test_image_06634,rubbish,0.49421474,0.49936315,0.006422041
isbi2025_ps3c_test_image_10603,rubbish,0.05707198,0.9301963,0.012731711
isbi2025_ps3c_test_image_15145,rubbish,0.072268195,0.92773163,1.82E-07
isbi2025_ps3c_test_image_12657,rubbish,0.041101392,0.815787,0.14311159
isbi2025_ps3c_test_image_05361,rubbish,0.24878517,0.75120187,1.30E-05
isbi2025_ps3c_test_image_12596,unhealthy,0.4219142,0.09751572,0.48057005
isbi2025_ps3c_test_image_06395,rubbish,0.28244436,0.71085274,0.006702895
isbi2025_ps3c_test_image_16676,rubbish,0.026782103,0.9612985,0.011919349
isbi2025_ps3c_test_image_15369,rubbish,0.45326442,0.54387194,0.00286365
isbi2025_ps3c_test_image_01796,rubbish,0.064314656,0.935642,4.33E-05
isbi2025_ps3c_test_image_13017,rubbish,0.14938886,0.8389339,0.011677278
isbi2025_ps3c_test_image_11799,rubbish,0.044672463,0.95396554,0.001362011
isbi2025_ps3c_test_image_08127,rubbish,0.06726898,0.8202147,0.11251631
isbi2025_ps3c_test_image_01066,rubbish,0.114896074,0.88310134,0.002002603
isbi2025_ps3c_test_image_12551,rubbish,0.12681521,0.8663275,0.0068573
isbi2025_ps3c_test_image_13825,rubbish,0.29765552,0.7021906,0.000153896
isbi2025_ps3c_test_image_12442,rubbish,0.30087295,0.69875115,0.000375905
isbi2025_ps3c_test_image_15386,healthy,0.86304504,0.13287482,0.004080116
isbi2025_ps3c_test_image_06459,rubbish,0.18190861,0.63395756,0.1841338
isbi2025_ps3c_test_image_03697,rubbish,0.14606155,0.8538286,0.000109831
isbi2025_ps3c_test_image_07993,rubbish,0.047478735,0.91256243,0.03995886
isbi2025_ps3c_test_image_07268,healthy,0.59467334,0.25106472,0.15426196
isbi2025_ps3c_test_image_04785,healthy,0.9171519,0.07323217,0.009615905
isbi2025_ps3c_test_image_12323,healthy,0.9158103,0.023600638,0.06058909
isbi2025_ps3c_test_image_02454,healthy,0.93609315,0.04652937,0.017377498
isbi2025_ps3c_test_image_11153,rubbish,0.15666635,0.8311894,0.012144252
isbi2025_ps3c_test_image_14190,unhealthy,0.004986183,0.001057164,0.9939567
isbi2025_ps3c_test_image_03549,healthy,0.5642626,0.3761396,0.059597753
isbi2025_ps3c_test_image_06154,healthy,0.9481983,0.05170924,9.25E-05
isbi2025_ps3c_test_image_11856,rubbish,0.110368006,0.8825168,0.007115181
isbi2025_ps3c_test_image_06437,rubbish,0.25443563,0.71382684,0.031737544
isbi2025_ps3c_test_image_11685,rubbish,0.12654382,0.87305933,0.000396813
isbi2025_ps3c_test_image_00779,rubbish,0.017134577,0.959291,0.023574505
isbi2025_ps3c_test_image_11647,healthy,0.7066067,0.25978616,0.033607103
isbi2025_ps3c_test_image_02534,rubbish,0.23456961,0.76541513,1.53E-05
isbi2025_ps3c_test_image_14580,rubbish,0.20718035,0.78511256,0.007707098
isbi2025_ps3c_test_image_18090,healthy,0.8355002,0.13118446,0.033315394
isbi2025_ps3c_test_image_16272,rubbish,0.15018249,0.7859672,0.06385037
isbi2025_ps3c_test_image_10563,rubbish,0.45560783,0.5439316,0.00046061
isbi2025_ps3c_test_image_06213,healthy,0.9858905,0.014027544,8.19E-05
isbi2025_ps3c_test_image_09821,rubbish,0.06410536,0.79087865,0.14501598
isbi2025_ps3c_test_image_05494,rubbish,0.07719149,0.9225207,0.000287789
isbi2025_ps3c_test_image_17131,healthy,0.5838275,0.24242328,0.17374925
isbi2025_ps3c_test_image_01012,healthy,0.82423425,0.047833122,0.12793267
isbi2025_ps3c_test_image_16294,healthy,0.85953635,0.044624127,0.09583952
isbi2025_ps3c_test_image_03841,healthy,0.6266641,0.32591227,0.047423713
isbi2025_ps3c_test_image_13805,healthy,0.7765554,0.11570231,0.10774218
isbi2025_ps3c_test_image_13798,rubbish,0.28701442,0.63793707,0.07504849
isbi2025_ps3c_test_image_10359,rubbish,0.08801979,0.9119775,2.66E-06
isbi2025_ps3c_test_image_08911,rubbish,0.27101305,0.7289697,1.72E-05
isbi2025_ps3c_test_image_14357,rubbish,0.4074637,0.5923984,0.000137929
isbi2025_ps3c_test_image_05620,rubbish,0.1720986,0.82562757,0.002273819
isbi2025_ps3c_test_image_01391,healthy,0.926796,0.05884449,0.014359427
isbi2025_ps3c_test_image_08189,healthy,0.8715619,0.12531474,0.003123432
isbi2025_ps3c_test_image_07067,healthy,0.5461771,0.36142802,0.092394896
isbi2025_ps3c_test_image_04460,healthy,0.9832307,0.013695422,0.003073824
isbi2025_ps3c_test_image_09365,rubbish,0.087312356,0.8977867,0.014900988
isbi2025_ps3c_test_image_09927,rubbish,0.16826464,0.82089734,0.01083799
isbi2025_ps3c_test_image_13566,rubbish,0.37779966,0.62195194,0.000248324
isbi2025_ps3c_test_image_03154,healthy,0.97908235,0.019079532,0.001838116
isbi2025_ps3c_test_image_15757,unhealthy,0.25791848,0.091796115,0.65028536
isbi2025_ps3c_test_image_06289,rubbish,0.37666374,0.39483202,0.22850423
isbi2025_ps3c_test_image_17606,rubbish,0.44131103,0.5545107,0.004178264
isbi2025_ps3c_test_image_04491,rubbish,0.040808942,0.9200054,0.03918569
isbi2025_ps3c_test_image_08292,rubbish,0.09752436,0.9009185,0.001557168
isbi2025_ps3c_test_image_03404,rubbish,0.4961171,0.5037973,8.56E-05
isbi2025_ps3c_test_image_05011,rubbish,0.2801542,0.7179998,0.001845975
isbi2025_ps3c_test_image_11135,rubbish,0.3583393,0.6415742,8.65E-05
isbi2025_ps3c_test_image_06305,healthy,0.57854074,0.41990972,0.001549553
isbi2025_ps3c_test_image_06212,rubbish,0.22107,0.7788629,6.71E-05
isbi2025_ps3c_test_image_04531,rubbish,0.18032013,0.81967854,1.34E-06
isbi2025_ps3c_test_image_03900,rubbish,0.30242422,0.65957445,0.03800128
isbi2025_ps3c_test_image_02013,unhealthy,0.054891475,0.1508388,0.7942697
isbi2025_ps3c_test_image_01444,healthy,0.5683831,0.43131146,0.000305453
isbi2025_ps3c_test_image_08518,rubbish,0.024180481,0.97574234,7.72E-05
isbi2025_ps3c_test_image_14031,healthy,0.93775946,0.043410804,0.018829698
isbi2025_ps3c_test_image_06034,healthy,0.8719169,0.05146878,0.07661425
isbi2025_ps3c_test_image_06029,rubbish,0.042673197,0.93762684,0.019699935
isbi2025_ps3c_test_image_03492,healthy,0.9391559,0.027003499,0.033840675
isbi2025_ps3c_test_image_01307,healthy,0.6319484,0.3614921,0.006559552
isbi2025_ps3c_test_image_06020,rubbish,0.26560086,0.73352003,0.000879058
isbi2025_ps3c_test_image_17277,rubbish,0.3315101,0.66823304,0.000256865
isbi2025_ps3c_test_image_14277,rubbish,0.099010594,0.90097857,1.08E-05
isbi2025_ps3c_test_image_03716,rubbish,0.07115474,0.9246114,0.00423386
isbi2025_ps3c_test_image_16442,healthy,0.91052383,0.08241787,0.007058376
isbi2025_ps3c_test_image_10802,rubbish,0.021088317,0.97765505,0.001256604
isbi2025_ps3c_test_image_05562,rubbish,0.036868423,0.9254902,0.03764133
isbi2025_ps3c_test_image_02560,rubbish,0.21291947,0.702997,0.08408346
isbi2025_ps3c_test_image_04325,rubbish,0.23890941,0.761076,1.47E-05
isbi2025_ps3c_test_image_05332,rubbish,0.35918397,0.63891375,0.001902229
isbi2025_ps3c_test_image_11508,rubbish,0.38103414,0.6189496,1.63E-05
isbi2025_ps3c_test_image_04162,healthy,0.68135005,0.17623831,0.1424117
isbi2025_ps3c_test_image_02554,healthy,0.6176607,0.28589037,0.09644893
isbi2025_ps3c_test_image_17532,healthy,0.37781608,0.3688165,0.2533675
isbi2025_ps3c_test_image_17959,rubbish,0.34770423,0.652266,2.98E-05
isbi2025_ps3c_test_image_03867,rubbish,0.4537078,0.53656435,0.009727828
isbi2025_ps3c_test_image_13308,rubbish,0.17574172,0.81275165,0.01150667
isbi2025_ps3c_test_image_11125,healthy,0.94642526,0.041827388,0.011747301
isbi2025_ps3c_test_image_00977,unhealthy,0.27000168,0.29417986,0.4358185
isbi2025_ps3c_test_image_14783,rubbish,0.06058529,0.93931806,9.67E-05
isbi2025_ps3c_test_image_00354,rubbish,0.094390884,0.9036649,0.001944245
isbi2025_ps3c_test_image_07291,rubbish,0.23129316,0.7116524,0.057054427
isbi2025_ps3c_test_image_07866,rubbish,0.47077137,0.5291639,6.47E-05
isbi2025_ps3c_test_image_07026,rubbish,0.1834535,0.80983204,0.006714474
isbi2025_ps3c_test_image_17833,healthy,0.5859834,0.003329619,0.41068703
isbi2025_ps3c_test_image_09603,rubbish,0.103846155,0.89590764,0.000246199
isbi2025_ps3c_test_image_11810,unhealthy,0.021903176,0.000912667,0.9771842
isbi2025_ps3c_test_image_15987,rubbish,0.42097804,0.57785344,0.001168491
isbi2025_ps3c_test_image_07186,healthy,0.70417476,0.008556875,0.2872684
isbi2025_ps3c_test_image_02873,healthy,0.98581266,0.005741831,0.008445529
isbi2025_ps3c_test_image_12016,rubbish,0.06073873,0.92686576,0.012395456
isbi2025_ps3c_test_image_02440,healthy,0.5620317,0.4365919,0.001376464
isbi2025_ps3c_test_image_10075,unhealthy,0.2821035,0.16446789,0.5534286
isbi2025_ps3c_test_image_11928,unhealthy,0.18498692,0.031803623,0.78320944
isbi2025_ps3c_test_image_07003,rubbish,0.083134145,0.8824839,0.03438193
isbi2025_ps3c_test_image_13636,healthy,0.9174669,0.007525312,0.075007744
isbi2025_ps3c_test_image_15192,rubbish,0.08323185,0.9167089,5.93E-05
isbi2025_ps3c_test_image_07259,rubbish,0.3476842,0.62470907,0.027606769
isbi2025_ps3c_test_image_04143,rubbish,0.07024525,0.928035,0.00171967
isbi2025_ps3c_test_image_00212,rubbish,0.27072173,0.729077,0.00020132
isbi2025_ps3c_test_image_13544,healthy,0.67726344,0.28770235,0.0350342
isbi2025_ps3c_test_image_08749,rubbish,0.25344846,0.74651325,3.83E-05
isbi2025_ps3c_test_image_16807,healthy,0.6462224,0.23561221,0.11816538
isbi2025_ps3c_test_image_17103,healthy,0.69201493,0.30360472,0.004380306
isbi2025_ps3c_test_image_17799,healthy,0.8172543,0.18131725,0.001428469
isbi2025_ps3c_test_image_17632,rubbish,0.07163226,0.92369103,0.004676763
isbi2025_ps3c_test_image_11598,healthy,0.9700458,0.024679922,0.005274241
isbi2025_ps3c_test_image_03786,healthy,0.70124644,0.28904006,0.009713491
isbi2025_ps3c_test_image_12033,healthy,0.8083266,0.019204263,0.17246918
isbi2025_ps3c_test_image_13959,healthy,0.7375562,0.002665148,0.25977865
isbi2025_ps3c_test_image_15017,rubbish,0.14981003,0.84720767,0.002982354
isbi2025_ps3c_test_image_17324,rubbish,0.2394363,0.7604895,7.42E-05
isbi2025_ps3c_test_image_15802,rubbish,0.37862703,0.39450064,0.22687231
isbi2025_ps3c_test_image_16254,rubbish,0.08590198,0.8843569,0.029741082
isbi2025_ps3c_test_image_07873,rubbish,0.1422509,0.82195395,0.03579515
isbi2025_ps3c_test_image_00740,healthy,0.9335865,0.048453428,0.017960135
isbi2025_ps3c_test_image_06440,rubbish,0.21299098,0.78404725,0.002961754
isbi2025_ps3c_test_image_11512,rubbish,0.027526291,0.9724478,2.59E-05
isbi2025_ps3c_test_image_03539,unhealthy,0.124912314,0.027530057,0.8475576
isbi2025_ps3c_test_image_00528,rubbish,0.29162353,0.7081858,0.000190671
isbi2025_ps3c_test_image_06577,rubbish,0.22909017,0.737479,0.03343083
isbi2025_ps3c_test_image_15750,unhealthy,0.3298552,0.002156975,0.6679878
isbi2025_ps3c_test_image_10123,rubbish,0.05431793,0.9404982,0.005183935
isbi2025_ps3c_test_image_00678,rubbish,0.33835277,0.661423,0.000224199
isbi2025_ps3c_test_image_00165,rubbish,0.066440165,0.91794616,0.01561368
isbi2025_ps3c_test_image_05303,healthy,0.91931915,0.07656987,0.004111042
isbi2025_ps3c_test_image_11226,healthy,0.846308,0.14895782,0.004734112
isbi2025_ps3c_test_image_04210,healthy,0.6975033,0.23935096,0.06314575
isbi2025_ps3c_test_image_01477,healthy,0.9328559,0.0536275,0.013516499
isbi2025_ps3c_test_image_14593,healthy,0.5009086,0.19917926,0.29991212
isbi2025_ps3c_test_image_10213,rubbish,0.22862291,0.7712701,0.000106974
isbi2025_ps3c_test_image_11470,rubbish,0.30234835,0.6973091,0.000342598
isbi2025_ps3c_test_image_10224,healthy,0.70194376,0.28522885,0.012827424
isbi2025_ps3c_test_image_17917,rubbish,0.007937039,0.9907958,0.001267205
isbi2025_ps3c_test_image_12737,rubbish,0.051157903,0.927378,0.021464055
isbi2025_ps3c_test_image_06669,rubbish,0.115284465,0.87838,0.006335584
isbi2025_ps3c_test_image_13428,rubbish,0.027363176,0.9532731,0.019363703
isbi2025_ps3c_test_image_02265,rubbish,0.075372055,0.92425066,0.000377293
isbi2025_ps3c_test_image_05930,healthy,0.78288454,0.20988485,0.007230645
isbi2025_ps3c_test_image_05364,rubbish,0.06114819,0.93669546,0.002156375
isbi2025_ps3c_test_image_13209,rubbish,0.013509692,0.9553799,0.031110464
isbi2025_ps3c_test_image_11992,rubbish,0.005226078,0.99315274,0.00162122
isbi2025_ps3c_test_image_00293,healthy,0.6754121,0.32378224,0.000805636
isbi2025_ps3c_test_image_04168,rubbish,0.0627922,0.9371334,7.44E-05
isbi2025_ps3c_test_image_01879,rubbish,0.004541753,0.5108138,0.48464444
isbi2025_ps3c_test_image_13282,healthy,0.9557087,0.010497527,0.033793684
isbi2025_ps3c_test_image_01909,healthy,0.8242972,0.16087508,0.01482771
isbi2025_ps3c_test_image_04764,healthy,0.87334126,0.12650411,0.000154591
isbi2025_ps3c_test_image_11905,healthy,0.7344278,0.03467949,0.23089273
isbi2025_ps3c_test_image_08920,rubbish,0.061063852,0.93806577,0.000870416
isbi2025_ps3c_test_image_03019,rubbish,0.05771268,0.94133914,0.000948152
isbi2025_ps3c_test_image_11911,rubbish,0.34180737,0.638007,0.020185636
isbi2025_ps3c_test_image_00584,rubbish,0.28799814,0.71027774,0.001724116
isbi2025_ps3c_test_image_04184,rubbish,0.3471217,0.6492553,0.003623043
isbi2025_ps3c_test_image_11206,healthy,0.5455877,0.3830712,0.07134103
isbi2025_ps3c_test_image_07591,rubbish,0.00513931,0.9948495,1.12E-05
isbi2025_ps3c_test_image_11082,healthy,0.80991244,0.18881209,0.00127555
isbi2025_ps3c_test_image_01712,rubbish,0.209677,0.788166,0.002157045
isbi2025_ps3c_test_image_04010,healthy,0.93590903,0.05927638,0.004814514
isbi2025_ps3c_test_image_01121,rubbish,0.096108004,0.9032335,0.000658472
isbi2025_ps3c_test_image_03772,rubbish,0.20921832,0.7160719,0.07470982
isbi2025_ps3c_test_image_15641,healthy,0.8464129,0.1455507,0.008036418
isbi2025_ps3c_test_image_16466,rubbish,0.4330141,0.5662021,0.000783776
isbi2025_ps3c_test_image_15253,rubbish,0.25486758,0.7275667,0.017565722
isbi2025_ps3c_test_image_16400,rubbish,0.23477623,0.73251057,0.032713205
isbi2025_ps3c_test_image_12541,healthy,0.6509112,0.34866235,0.000426366
isbi2025_ps3c_test_image_16924,rubbish,0.23488173,0.74531376,0.019804459
isbi2025_ps3c_test_image_11467,rubbish,0.05083433,0.94856864,0.000597008
isbi2025_ps3c_test_image_04153,rubbish,0.22704473,0.77258337,0.000371936
isbi2025_ps3c_test_image_05558,rubbish,0.18920626,0.7378346,0.072959155
isbi2025_ps3c_test_image_02037,rubbish,0.02311986,0.968305,0.008575229
isbi2025_ps3c_test_image_17592,rubbish,0.105286054,0.8940986,0.000615369
isbi2025_ps3c_test_image_09676,healthy,0.93348,0.06480738,0.001712567
isbi2025_ps3c_test_image_07541,rubbish,0.24669565,0.7522016,0.001102777
isbi2025_ps3c_test_image_07448,rubbish,0.08278148,0.91357654,0.003641915
isbi2025_ps3c_test_image_05182,rubbish,0.29348728,0.7041774,0.00233534
isbi2025_ps3c_test_image_04419,rubbish,0.002744798,0.99610966,0.00114558
isbi2025_ps3c_test_image_11195,rubbish,0.050271124,0.94551283,0.004216068
isbi2025_ps3c_test_image_17551,rubbish,0.20161842,0.6466233,0.15175824
isbi2025_ps3c_test_image_03896,rubbish,0.39417726,0.41237342,0.19344932
isbi2025_ps3c_test_image_14836,healthy,0.721403,0.27773535,0.000861663
isbi2025_ps3c_test_image_17100,healthy,0.65142065,0.34846732,0.000112083
isbi2025_ps3c_test_image_07130,healthy,0.70754266,0.078685366,0.21377198
isbi2025_ps3c_test_image_10824,rubbish,0.09749467,0.8998761,0.002629266
isbi2025_ps3c_test_image_10269,healthy,0.87763315,0.11276703,0.009599756
isbi2025_ps3c_test_image_10542,healthy,0.45343274,0.36900437,0.17756294
isbi2025_ps3c_test_image_08550,rubbish,0.116636425,0.82235557,0.061008025
isbi2025_ps3c_test_image_13652,rubbish,0.25593635,0.7440403,2.34E-05
isbi2025_ps3c_test_image_14396,rubbish,0.041535433,0.685555,0.27290958
isbi2025_ps3c_test_image_15218,healthy,0.7872369,0.21216924,0.000593768
isbi2025_ps3c_test_image_15267,unhealthy,0.000117026,0.000349592,0.9995334
isbi2025_ps3c_test_image_16701,healthy,0.5503631,0.4496257,1.12E-05
isbi2025_ps3c_test_image_12282,rubbish,0.03223776,0.9654191,0.002343081
isbi2025_ps3c_test_image_09911,rubbish,0.48551795,0.5055705,0.008911559
isbi2025_ps3c_test_image_11072,rubbish,0.46571213,0.5243822,0.009905716
isbi2025_ps3c_test_image_16122,rubbish,0.20257205,0.79607475,0.001353246
isbi2025_ps3c_test_image_09340,healthy,0.9857438,0.006848656,0.007407423
isbi2025_ps3c_test_image_06349,rubbish,0.08022692,0.542109,0.3776641
isbi2025_ps3c_test_image_10947,healthy,0.7489227,0.15925036,0.091826975
isbi2025_ps3c_test_image_09108,rubbish,0.022788092,0.97720575,6.12E-06
isbi2025_ps3c_test_image_03390,healthy,0.9176458,0.08219547,0.000158757
