image_name,prediction,confidence
isbi2025_ps3c_test_image_01726.png,unhealthy,0.8450
isbi2025_ps3c_test_image_17159.png,rubbish,0.6433
isbi2025_ps3c_test_image_14709.png,healthy,0.9008
isbi2025_ps3c_test_image_09281.png,rubbish,0.6427
isbi2025_ps3c_test_image_06725.png,rubbish,0.7886
isbi2025_ps3c_test_image_16411.png,healthy,0.8728
isbi2025_ps3c_test_image_15978.png,healthy,0.5283
isbi2025_ps3c_test_image_05281.png,healthy,0.9287
isbi2025_ps3c_test_image_05903.png,rubbish,0.8025
isbi2025_ps3c_test_image_08396.png,healthy,0.7770
isbi2025_ps3c_test_image_12536.png,rubbish,0.5901
isbi2025_ps3c_test_image_11371.png,rubbish,0.8001
isbi2025_ps3c_test_image_02942.png,rubbish,0.8630
isbi2025_ps3c_test_image_17802.png,rubbish,0.7962
isbi2025_ps3c_test_image_18108.png,healthy,0.5284
isbi2025_ps3c_test_image_02075.png,healthy,0.8420
isbi2025_ps3c_test_image_04877.png,healthy,0.9332
isbi2025_ps3c_test_image_05094.png,healthy,0.8230
isbi2025_ps3c_test_image_01615.png,healthy,0.5991
isbi2025_ps3c_test_image_11718.png,rubbish,0.8476
isbi2025_ps3c_test_image_08540.png,rubbish,0.6056
isbi2025_ps3c_test_image_08304.png,rubbish,0.8232
isbi2025_ps3c_test_image_10507.png,rubbish,0.6895
isbi2025_ps3c_test_image_14454.png,healthy,0.8684
isbi2025_ps3c_test_image_12560.png,rubbish,0.8248
isbi2025_ps3c_test_image_17918.png,rubbish,0.7090
isbi2025_ps3c_test_image_13969.png,rubbish,0.7374
isbi2025_ps3c_test_image_14128.png,rubbish,0.5996
isbi2025_ps3c_test_image_06661.png,rubbish,0.7919
isbi2025_ps3c_test_image_03885.png,healthy,0.5418
isbi2025_ps3c_test_image_06409.png,healthy,0.8572
isbi2025_ps3c_test_image_01467.png,rubbish,0.7921
isbi2025_ps3c_test_image_15661.png,rubbish,0.6867
isbi2025_ps3c_test_image_09706.png,healthy,0.7522
isbi2025_ps3c_test_image_02555.png,rubbish,0.8964
isbi2025_ps3c_test_image_12119.png,rubbish,0.8766
isbi2025_ps3c_test_image_14316.png,rubbish,0.8068
isbi2025_ps3c_test_image_17727.png,healthy,0.8639
isbi2025_ps3c_test_image_07667.png,rubbish,0.7516
isbi2025_ps3c_test_image_15261.png,unhealthy,0.4838
isbi2025_ps3c_test_image_14374.png,healthy,0.5203
isbi2025_ps3c_test_image_05037.png,rubbish,0.7572
isbi2025_ps3c_test_image_06008.png,rubbish,0.8133
isbi2025_ps3c_test_image_14353.png,unhealthy,0.9923
isbi2025_ps3c_test_image_02837.png,healthy,0.7469
isbi2025_ps3c_test_image_02301.png,healthy,0.5345
isbi2025_ps3c_test_image_13486.png,rubbish,0.7035
isbi2025_ps3c_test_image_15678.png,healthy,0.7708
isbi2025_ps3c_test_image_00335.png,rubbish,0.6340
isbi2025_ps3c_test_image_14886.png,rubbish,0.5397
isbi2025_ps3c_test_image_15235.png,unhealthy,0.7968
isbi2025_ps3c_test_image_15566.png,healthy,0.6077
isbi2025_ps3c_test_image_04427.png,healthy,0.8831
isbi2025_ps3c_test_image_13534.png,healthy,0.7523
isbi2025_ps3c_test_image_16015.png,healthy,0.7483
isbi2025_ps3c_test_image_09790.png,healthy,0.8564
isbi2025_ps3c_test_image_17752.png,healthy,0.9117
isbi2025_ps3c_test_image_13528.png,rubbish,0.7184
isbi2025_ps3c_test_image_07754.png,rubbish,0.8266
isbi2025_ps3c_test_image_11182.png,healthy,0.6741
isbi2025_ps3c_test_image_02503.png,rubbish,0.8041
isbi2025_ps3c_test_image_15930.png,rubbish,0.8385
isbi2025_ps3c_test_image_17406.png,rubbish,0.8469
isbi2025_ps3c_test_image_13001.png,healthy,0.9139
isbi2025_ps3c_test_image_05348.png,healthy,0.8344
isbi2025_ps3c_test_image_03526.png,rubbish,0.8169
isbi2025_ps3c_test_image_17691.png,rubbish,0.8900
isbi2025_ps3c_test_image_14538.png,rubbish,0.7796
isbi2025_ps3c_test_image_06998.png,healthy,0.8036
isbi2025_ps3c_test_image_14060.png,healthy,0.8295
isbi2025_ps3c_test_image_09848.png,healthy,0.7863
isbi2025_ps3c_test_image_11373.png,unhealthy,0.9864
isbi2025_ps3c_test_image_10126.png,healthy,0.5814
isbi2025_ps3c_test_image_11729.png,healthy,0.6265
isbi2025_ps3c_test_image_07060.png,rubbish,0.6111
isbi2025_ps3c_test_image_16863.png,healthy,0.8558
isbi2025_ps3c_test_image_04240.png,rubbish,0.5224
isbi2025_ps3c_test_image_04164.png,healthy,0.5881
isbi2025_ps3c_test_image_06720.png,healthy,0.9139
isbi2025_ps3c_test_image_05465.png,healthy,0.9079
isbi2025_ps3c_test_image_05161.png,healthy,0.9200
isbi2025_ps3c_test_image_00170.png,healthy,0.7075
isbi2025_ps3c_test_image_10731.png,healthy,0.6671
isbi2025_ps3c_test_image_14723.png,healthy,0.9096
isbi2025_ps3c_test_image_05105.png,healthy,0.8587
isbi2025_ps3c_test_image_00935.png,rubbish,0.6834
isbi2025_ps3c_test_image_16159.png,rubbish,0.7490
isbi2025_ps3c_test_image_02369.png,rubbish,0.7803
isbi2025_ps3c_test_image_12036.png,unhealthy,0.6831
isbi2025_ps3c_test_image_02612.png,rubbish,0.7083
isbi2025_ps3c_test_image_12400.png,healthy,0.8902
isbi2025_ps3c_test_image_17155.png,rubbish,0.7776
isbi2025_ps3c_test_image_14356.png,rubbish,0.7954
isbi2025_ps3c_test_image_04505.png,unhealthy,0.9884
isbi2025_ps3c_test_image_04145.png,healthy,0.9192
isbi2025_ps3c_test_image_02576.png,healthy,0.8787
isbi2025_ps3c_test_image_13460.png,healthy,0.7114
isbi2025_ps3c_test_image_11811.png,healthy,0.9096
isbi2025_ps3c_test_image_05727.png,healthy,0.5137
isbi2025_ps3c_test_image_18069.png,unhealthy,0.9908
isbi2025_ps3c_test_image_15415.png,healthy,0.8253
isbi2025_ps3c_test_image_09737.png,rubbish,0.8642
isbi2025_ps3c_test_image_05964.png,healthy,0.8357
isbi2025_ps3c_test_image_18139.png,rubbish,0.6206
isbi2025_ps3c_test_image_09602.png,healthy,0.7366
isbi2025_ps3c_test_image_00605.png,rubbish,0.6313
isbi2025_ps3c_test_image_15111.png,healthy,0.4599
isbi2025_ps3c_test_image_14363.png,rubbish,0.8555
isbi2025_ps3c_test_image_11872.png,healthy,0.7645
isbi2025_ps3c_test_image_02988.png,rubbish,0.8677
isbi2025_ps3c_test_image_05676.png,rubbish,0.6503
isbi2025_ps3c_test_image_17453.png,healthy,0.5438
isbi2025_ps3c_test_image_13804.png,rubbish,0.6298
isbi2025_ps3c_test_image_01621.png,unhealthy,0.9779
isbi2025_ps3c_test_image_11898.png,healthy,0.9195
isbi2025_ps3c_test_image_05577.png,rubbish,0.7674
isbi2025_ps3c_test_image_02192.png,healthy,0.5551
isbi2025_ps3c_test_image_01306.png,unhealthy,0.8465
isbi2025_ps3c_test_image_05570.png,healthy,0.9162
isbi2025_ps3c_test_image_05157.png,healthy,0.8734
isbi2025_ps3c_test_image_00234.png,rubbish,0.8584
isbi2025_ps3c_test_image_08078.png,healthy,0.7177
isbi2025_ps3c_test_image_02677.png,healthy,0.8205
isbi2025_ps3c_test_image_15384.png,rubbish,0.6657
isbi2025_ps3c_test_image_06877.png,healthy,0.9148
isbi2025_ps3c_test_image_15603.png,unhealthy,0.9148
isbi2025_ps3c_test_image_07210.png,rubbish,0.8185
isbi2025_ps3c_test_image_10080.png,healthy,0.7195
isbi2025_ps3c_test_image_11882.png,rubbish,0.6594
isbi2025_ps3c_test_image_09072.png,healthy,0.7282
isbi2025_ps3c_test_image_02462.png,rubbish,0.8414
isbi2025_ps3c_test_image_14614.png,healthy,0.9281
isbi2025_ps3c_test_image_04026.png,healthy,0.9423
isbi2025_ps3c_test_image_07353.png,unhealthy,0.9340
isbi2025_ps3c_test_image_17057.png,rubbish,0.8686
isbi2025_ps3c_test_image_17056.png,rubbish,0.8550
isbi2025_ps3c_test_image_02782.png,rubbish,0.7574
isbi2025_ps3c_test_image_05444.png,healthy,0.7635
isbi2025_ps3c_test_image_14279.png,healthy,0.8529
isbi2025_ps3c_test_image_04601.png,rubbish,0.7347
isbi2025_ps3c_test_image_16049.png,rubbish,0.7078
isbi2025_ps3c_test_image_08851.png,healthy,0.6588
isbi2025_ps3c_test_image_09898.png,rubbish,0.8221
isbi2025_ps3c_test_image_17262.png,rubbish,0.5467
isbi2025_ps3c_test_image_08644.png,rubbish,0.8176
isbi2025_ps3c_test_image_02146.png,healthy,0.6971
isbi2025_ps3c_test_image_17183.png,rubbish,0.8214
isbi2025_ps3c_test_image_05681.png,rubbish,0.8405
isbi2025_ps3c_test_image_09718.png,rubbish,0.7585
isbi2025_ps3c_test_image_05952.png,healthy,0.8885
isbi2025_ps3c_test_image_07714.png,healthy,0.9225
isbi2025_ps3c_test_image_10833.png,healthy,0.6815
isbi2025_ps3c_test_image_07115.png,rubbish,0.8917
isbi2025_ps3c_test_image_05267.png,rubbish,0.5120
isbi2025_ps3c_test_image_03596.png,rubbish,0.7862
isbi2025_ps3c_test_image_09897.png,healthy,0.7913
isbi2025_ps3c_test_image_02683.png,rubbish,0.5953
isbi2025_ps3c_test_image_15079.png,healthy,0.9042
isbi2025_ps3c_test_image_09757.png,rubbish,0.8467
isbi2025_ps3c_test_image_16197.png,rubbish,0.7893
isbi2025_ps3c_test_image_08769.png,healthy,0.8758
isbi2025_ps3c_test_image_16349.png,healthy,0.5301
isbi2025_ps3c_test_image_17858.png,rubbish,0.5954
isbi2025_ps3c_test_image_13129.png,healthy,0.8584
isbi2025_ps3c_test_image_00633.png,rubbish,0.6124
isbi2025_ps3c_test_image_17337.png,healthy,0.8310
isbi2025_ps3c_test_image_12169.png,rubbish,0.7546
isbi2025_ps3c_test_image_00364.png,rubbish,0.8399
isbi2025_ps3c_test_image_05255.png,unhealthy,0.7454
isbi2025_ps3c_test_image_06538.png,rubbish,0.7654
isbi2025_ps3c_test_image_16229.png,rubbish,0.6601
isbi2025_ps3c_test_image_09364.png,rubbish,0.5723
isbi2025_ps3c_test_image_09356.png,rubbish,0.6991
isbi2025_ps3c_test_image_12903.png,healthy,0.9066
isbi2025_ps3c_test_image_01750.png,healthy,0.8320
isbi2025_ps3c_test_image_00344.png,rubbish,0.8601
isbi2025_ps3c_test_image_04892.png,rubbish,0.8349
isbi2025_ps3c_test_image_01915.png,healthy,0.6795
isbi2025_ps3c_test_image_13498.png,healthy,0.5590
isbi2025_ps3c_test_image_01802.png,healthy,0.8930
isbi2025_ps3c_test_image_08213.png,healthy,0.8352
isbi2025_ps3c_test_image_07271.png,rubbish,0.6829
isbi2025_ps3c_test_image_05922.png,rubbish,0.5281
isbi2025_ps3c_test_image_08034.png,rubbish,0.7714
isbi2025_ps3c_test_image_16312.png,healthy,0.8232
isbi2025_ps3c_test_image_17014.png,rubbish,0.8440
isbi2025_ps3c_test_image_00279.png,rubbish,0.8268
isbi2025_ps3c_test_image_04840.png,healthy,0.8298
isbi2025_ps3c_test_image_16237.png,healthy,0.7524
isbi2025_ps3c_test_image_07360.png,healthy,0.9165
isbi2025_ps3c_test_image_17242.png,healthy,0.8714
isbi2025_ps3c_test_image_04469.png,unhealthy,0.6491
isbi2025_ps3c_test_image_17193.png,healthy,0.5651
isbi2025_ps3c_test_image_00828.png,rubbish,0.8439
isbi2025_ps3c_test_image_15246.png,unhealthy,0.9824
isbi2025_ps3c_test_image_15277.png,rubbish,0.8338
isbi2025_ps3c_test_image_12091.png,rubbish,0.8433
isbi2025_ps3c_test_image_03899.png,rubbish,0.8185
isbi2025_ps3c_test_image_12012.png,healthy,0.8569
isbi2025_ps3c_test_image_05369.png,rubbish,0.7438
isbi2025_ps3c_test_image_09212.png,rubbish,0.8757
isbi2025_ps3c_test_image_06684.png,healthy,0.8835
isbi2025_ps3c_test_image_18105.png,healthy,0.5303
isbi2025_ps3c_test_image_10413.png,unhealthy,0.5987
isbi2025_ps3c_test_image_10735.png,rubbish,0.6812
isbi2025_ps3c_test_image_06511.png,healthy,0.9325
isbi2025_ps3c_test_image_01130.png,healthy,0.8869
isbi2025_ps3c_test_image_09302.png,rubbish,0.7631
isbi2025_ps3c_test_image_06648.png,rubbish,0.7164
isbi2025_ps3c_test_image_16696.png,rubbish,0.7429
isbi2025_ps3c_test_image_12233.png,healthy,0.8717
isbi2025_ps3c_test_image_02142.png,healthy,0.6190
isbi2025_ps3c_test_image_09901.png,rubbish,0.5712
isbi2025_ps3c_test_image_15541.png,healthy,0.7429
isbi2025_ps3c_test_image_17500.png,rubbish,0.6222
isbi2025_ps3c_test_image_11119.png,healthy,0.7825
isbi2025_ps3c_test_image_14539.png,healthy,0.9137
isbi2025_ps3c_test_image_03160.png,healthy,0.8890
isbi2025_ps3c_test_image_09013.png,unhealthy,0.9478
isbi2025_ps3c_test_image_08968.png,rubbish,0.6668
isbi2025_ps3c_test_image_08120.png,rubbish,0.7818
isbi2025_ps3c_test_image_10470.png,rubbish,0.7381
isbi2025_ps3c_test_image_00569.png,rubbish,0.6088
isbi2025_ps3c_test_image_14465.png,healthy,0.7664
isbi2025_ps3c_test_image_11151.png,healthy,0.8327
isbi2025_ps3c_test_image_07715.png,rubbish,0.6248
isbi2025_ps3c_test_image_06740.png,healthy,0.8812
isbi2025_ps3c_test_image_06207.png,healthy,0.8719
isbi2025_ps3c_test_image_11438.png,rubbish,0.8290
isbi2025_ps3c_test_image_18004.png,healthy,0.7365
isbi2025_ps3c_test_image_02177.png,rubbish,0.8521
isbi2025_ps3c_test_image_01123.png,healthy,0.7020
isbi2025_ps3c_test_image_04699.png,healthy,0.7685
isbi2025_ps3c_test_image_18120.png,healthy,0.6305
isbi2025_ps3c_test_image_01496.png,unhealthy,0.5602
isbi2025_ps3c_test_image_09572.png,healthy,0.7543
isbi2025_ps3c_test_image_12915.png,healthy,0.8716
isbi2025_ps3c_test_image_13368.png,healthy,0.8616
isbi2025_ps3c_test_image_05050.png,rubbish,0.7940
isbi2025_ps3c_test_image_09964.png,healthy,0.5158
isbi2025_ps3c_test_image_16823.png,healthy,0.8505
isbi2025_ps3c_test_image_08302.png,unhealthy,0.5011
isbi2025_ps3c_test_image_07972.png,rubbish,0.7679
isbi2025_ps3c_test_image_15861.png,healthy,0.6464
isbi2025_ps3c_test_image_12708.png,rubbish,0.6190
isbi2025_ps3c_test_image_00310.png,rubbish,0.5637
isbi2025_ps3c_test_image_11536.png,healthy,0.5460
isbi2025_ps3c_test_image_12582.png,rubbish,0.7320
isbi2025_ps3c_test_image_01387.png,rubbish,0.7421
isbi2025_ps3c_test_image_05025.png,healthy,0.8167
isbi2025_ps3c_test_image_02827.png,healthy,0.8948
isbi2025_ps3c_test_image_00180.png,rubbish,0.6519
isbi2025_ps3c_test_image_11704.png,healthy,0.8781
isbi2025_ps3c_test_image_17608.png,healthy,0.7795
isbi2025_ps3c_test_image_12592.png,rubbish,0.7466
isbi2025_ps3c_test_image_09399.png,rubbish,0.8365
isbi2025_ps3c_test_image_06893.png,rubbish,0.8725
isbi2025_ps3c_test_image_03766.png,healthy,0.5417
isbi2025_ps3c_test_image_03834.png,rubbish,0.7514
isbi2025_ps3c_test_image_13509.png,unhealthy,0.8336
isbi2025_ps3c_test_image_03799.png,rubbish,0.7466
isbi2025_ps3c_test_image_01812.png,rubbish,0.6387
isbi2025_ps3c_test_image_11506.png,healthy,0.7625
isbi2025_ps3c_test_image_03877.png,healthy,0.8845
isbi2025_ps3c_test_image_11425.png,healthy,0.9541
isbi2025_ps3c_test_image_13584.png,healthy,0.8761
isbi2025_ps3c_test_image_08708.png,healthy,0.6965
isbi2025_ps3c_test_image_15850.png,rubbish,0.7537
isbi2025_ps3c_test_image_12543.png,rubbish,0.8370
isbi2025_ps3c_test_image_01914.png,healthy,0.8385
isbi2025_ps3c_test_image_05257.png,rubbish,0.7186
isbi2025_ps3c_test_image_06058.png,rubbish,0.8286
isbi2025_ps3c_test_image_12255.png,healthy,0.8871
isbi2025_ps3c_test_image_09063.png,rubbish,0.7679
isbi2025_ps3c_test_image_05720.png,rubbish,0.5158
isbi2025_ps3c_test_image_06435.png,healthy,0.8271
isbi2025_ps3c_test_image_04722.png,healthy,0.8221
isbi2025_ps3c_test_image_09501.png,rubbish,0.8092
isbi2025_ps3c_test_image_16117.png,rubbish,0.5304
isbi2025_ps3c_test_image_17947.png,healthy,0.8716
isbi2025_ps3c_test_image_05503.png,rubbish,0.6318
isbi2025_ps3c_test_image_09052.png,healthy,0.8572
isbi2025_ps3c_test_image_13833.png,healthy,0.9252
isbi2025_ps3c_test_image_13811.png,healthy,0.9015
isbi2025_ps3c_test_image_12145.png,rubbish,0.8114
isbi2025_ps3c_test_image_17462.png,rubbish,0.8598
isbi2025_ps3c_test_image_08509.png,rubbish,0.6809
isbi2025_ps3c_test_image_11483.png,healthy,0.7008
isbi2025_ps3c_test_image_10721.png,rubbish,0.6528
isbi2025_ps3c_test_image_07696.png,rubbish,0.8195
isbi2025_ps3c_test_image_01719.png,healthy,0.8969
isbi2025_ps3c_test_image_00346.png,rubbish,0.7909
isbi2025_ps3c_test_image_03086.png,rubbish,0.8562
isbi2025_ps3c_test_image_07670.png,rubbish,0.7923
isbi2025_ps3c_test_image_11033.png,healthy,0.5417
isbi2025_ps3c_test_image_17530.png,unhealthy,0.8796
isbi2025_ps3c_test_image_12367.png,rubbish,0.7706
isbi2025_ps3c_test_image_17555.png,rubbish,0.8741
isbi2025_ps3c_test_image_04340.png,healthy,0.7797
isbi2025_ps3c_test_image_10217.png,healthy,0.8916
isbi2025_ps3c_test_image_07625.png,rubbish,0.7996
isbi2025_ps3c_test_image_05873.png,rubbish,0.7627
isbi2025_ps3c_test_image_08298.png,healthy,0.9071
isbi2025_ps3c_test_image_05635.png,unhealthy,0.9869
isbi2025_ps3c_test_image_07194.png,rubbish,0.5101
isbi2025_ps3c_test_image_12939.png,rubbish,0.7688
isbi2025_ps3c_test_image_05180.png,rubbish,0.8498
isbi2025_ps3c_test_image_12079.png,rubbish,0.8267
isbi2025_ps3c_test_image_05214.png,healthy,0.5396
isbi2025_ps3c_test_image_12718.png,healthy,0.7515
isbi2025_ps3c_test_image_13504.png,rubbish,0.6545
isbi2025_ps3c_test_image_12714.png,healthy,0.9148
isbi2025_ps3c_test_image_16430.png,healthy,0.7970
isbi2025_ps3c_test_image_12322.png,healthy,0.5529
isbi2025_ps3c_test_image_09793.png,rubbish,0.8390
isbi2025_ps3c_test_image_01566.png,rubbish,0.8474
isbi2025_ps3c_test_image_12545.png,rubbish,0.6885
isbi2025_ps3c_test_image_10677.png,rubbish,0.6887
isbi2025_ps3c_test_image_18018.png,unhealthy,0.7616
isbi2025_ps3c_test_image_17744.png,rubbish,0.8034
isbi2025_ps3c_test_image_14601.png,rubbish,0.8672
isbi2025_ps3c_test_image_10467.png,healthy,0.7492
isbi2025_ps3c_test_image_02755.png,rubbish,0.8795
isbi2025_ps3c_test_image_03548.png,rubbish,0.7086
isbi2025_ps3c_test_image_01580.png,healthy,0.9105
isbi2025_ps3c_test_image_05947.png,rubbish,0.7552
isbi2025_ps3c_test_image_03928.png,healthy,0.7899
isbi2025_ps3c_test_image_12881.png,healthy,0.6774
isbi2025_ps3c_test_image_08315.png,healthy,0.5978
isbi2025_ps3c_test_image_10088.png,healthy,0.9162
isbi2025_ps3c_test_image_10216.png,rubbish,0.8358
isbi2025_ps3c_test_image_06750.png,rubbish,0.7608
isbi2025_ps3c_test_image_07911.png,rubbish,0.8606
isbi2025_ps3c_test_image_03604.png,rubbish,0.8037
isbi2025_ps3c_test_image_15733.png,healthy,0.8005
isbi2025_ps3c_test_image_13710.png,healthy,0.7433
isbi2025_ps3c_test_image_09522.png,healthy,0.8302
isbi2025_ps3c_test_image_17576.png,healthy,0.9073
isbi2025_ps3c_test_image_11307.png,rubbish,0.6841
isbi2025_ps3c_test_image_04528.png,rubbish,0.8722
isbi2025_ps3c_test_image_08000.png,healthy,0.8221
isbi2025_ps3c_test_image_13288.png,unhealthy,0.7603
isbi2025_ps3c_test_image_10133.png,rubbish,0.8502
isbi2025_ps3c_test_image_00080.png,rubbish,0.6361
isbi2025_ps3c_test_image_17539.png,rubbish,0.6561
isbi2025_ps3c_test_image_12813.png,rubbish,0.4105
isbi2025_ps3c_test_image_17315.png,rubbish,0.7762
isbi2025_ps3c_test_image_11515.png,healthy,0.8684
isbi2025_ps3c_test_image_16587.png,healthy,0.5313
isbi2025_ps3c_test_image_09548.png,rubbish,0.8509
isbi2025_ps3c_test_image_09795.png,rubbish,0.5582
isbi2025_ps3c_test_image_16271.png,rubbish,0.5336
isbi2025_ps3c_test_image_07160.png,healthy,0.9048
isbi2025_ps3c_test_image_09520.png,healthy,0.5865
isbi2025_ps3c_test_image_12617.png,rubbish,0.7923
isbi2025_ps3c_test_image_06330.png,unhealthy,0.9105
isbi2025_ps3c_test_image_11937.png,healthy,0.6264
isbi2025_ps3c_test_image_15234.png,rubbish,0.7863
isbi2025_ps3c_test_image_11431.png,rubbish,0.7694
isbi2025_ps3c_test_image_14206.png,rubbish,0.7444
isbi2025_ps3c_test_image_08543.png,rubbish,0.5838
isbi2025_ps3c_test_image_03099.png,healthy,0.9237
isbi2025_ps3c_test_image_02490.png,rubbish,0.6982
isbi2025_ps3c_test_image_02812.png,rubbish,0.5222
isbi2025_ps3c_test_image_02221.png,unhealthy,0.9378
isbi2025_ps3c_test_image_07805.png,rubbish,0.8490
isbi2025_ps3c_test_image_11264.png,rubbish,0.6511
isbi2025_ps3c_test_image_08898.png,healthy,0.7209
isbi2025_ps3c_test_image_04349.png,healthy,0.9100
isbi2025_ps3c_test_image_00048.png,unhealthy,0.9864
isbi2025_ps3c_test_image_12789.png,rubbish,0.6304
isbi2025_ps3c_test_image_15364.png,rubbish,0.6568
isbi2025_ps3c_test_image_02766.png,rubbish,0.8713
isbi2025_ps3c_test_image_15583.png,healthy,0.8614
isbi2025_ps3c_test_image_15113.png,rubbish,0.5555
isbi2025_ps3c_test_image_08336.png,healthy,0.8017
isbi2025_ps3c_test_image_17940.png,healthy,0.9406
isbi2025_ps3c_test_image_16110.png,rubbish,0.7828
isbi2025_ps3c_test_image_00144.png,unhealthy,0.6096
isbi2025_ps3c_test_image_08402.png,healthy,0.8951
isbi2025_ps3c_test_image_08840.png,rubbish,0.7055
isbi2025_ps3c_test_image_03782.png,healthy,0.9146
isbi2025_ps3c_test_image_14642.png,healthy,0.6827
isbi2025_ps3c_test_image_16203.png,rubbish,0.8933
isbi2025_ps3c_test_image_06624.png,healthy,0.8752
isbi2025_ps3c_test_image_06070.png,unhealthy,0.7078
isbi2025_ps3c_test_image_18074.png,healthy,0.8028
isbi2025_ps3c_test_image_00297.png,healthy,0.9098
isbi2025_ps3c_test_image_05729.png,rubbish,0.5877
isbi2025_ps3c_test_image_02632.png,healthy,0.5902
isbi2025_ps3c_test_image_01144.png,rubbish,0.6945
isbi2025_ps3c_test_image_03049.png,rubbish,0.6265
isbi2025_ps3c_test_image_16001.png,healthy,0.5160
isbi2025_ps3c_test_image_00143.png,healthy,0.6884
isbi2025_ps3c_test_image_09109.png,rubbish,0.7326
isbi2025_ps3c_test_image_13677.png,rubbish,0.8492
isbi2025_ps3c_test_image_00001.png,healthy,0.5620
isbi2025_ps3c_test_image_09751.png,rubbish,0.8517
isbi2025_ps3c_test_image_05902.png,unhealthy,0.9682
isbi2025_ps3c_test_image_13706.png,healthy,0.8417
isbi2025_ps3c_test_image_11081.png,rubbish,0.5573
isbi2025_ps3c_test_image_05721.png,healthy,0.9192
isbi2025_ps3c_test_image_03911.png,rubbish,0.6687
isbi2025_ps3c_test_image_09887.png,rubbish,0.6106
isbi2025_ps3c_test_image_07745.png,unhealthy,0.5110
isbi2025_ps3c_test_image_05020.png,healthy,0.5405
isbi2025_ps3c_test_image_14350.png,healthy,0.6234
isbi2025_ps3c_test_image_06379.png,healthy,0.8211
isbi2025_ps3c_test_image_07862.png,rubbish,0.7016
isbi2025_ps3c_test_image_09067.png,rubbish,0.8079
isbi2025_ps3c_test_image_01929.png,healthy,0.6247
isbi2025_ps3c_test_image_03682.png,rubbish,0.8695
isbi2025_ps3c_test_image_08489.png,rubbish,0.8311
isbi2025_ps3c_test_image_10183.png,rubbish,0.7203
isbi2025_ps3c_test_image_08286.png,healthy,0.9171
isbi2025_ps3c_test_image_07288.png,rubbish,0.6775
isbi2025_ps3c_test_image_05751.png,healthy,0.7135
isbi2025_ps3c_test_image_17710.png,rubbish,0.7246
isbi2025_ps3c_test_image_04154.png,healthy,0.9050
isbi2025_ps3c_test_image_01762.png,rubbish,0.7739
isbi2025_ps3c_test_image_09526.png,rubbish,0.8615
isbi2025_ps3c_test_image_08501.png,rubbish,0.8222
isbi2025_ps3c_test_image_07361.png,healthy,0.5917
isbi2025_ps3c_test_image_12100.png,healthy,0.9202
isbi2025_ps3c_test_image_10335.png,rubbish,0.8272
isbi2025_ps3c_test_image_10702.png,rubbish,0.7800
isbi2025_ps3c_test_image_10394.png,rubbish,0.8517
